# timestamp tx ty tz qx qy qz qw
1609059013.170156956 -4.185915213137236824e-08 -4.555819055557947591e-08 -1.007798420395970721e-07 -0.4290763484466363908 -0.8487316961595160469 0.2893309290006645385 0.10879158359682152
1609059013.270428896 -0.1741944138028244382 -0.1721574267167777783 -0.538835789615797367 -0.4289842847445519691 -0.8481495682700347372 0.2911156204826932381 0.1089334145087515054
1609059013.37026906 -0.3086546778206795683 -0.2909865965280996059 -1.102519990635012714 -0.4288821837369999335 -0.8475870579797796234 0.2928418832372340908 0.1090865850608325055
1609059013.470560074 -0.3239340965016685447 -0.3022554121027044016 -1.106616186446729877 0.4290338063530982349 0.8475185887692945341 -0.2927722103594476155 -0.1092092832039440881
1609059013.570558071 -0.06078916286649699297 -0.042545615925855991 -0.00760392071766984555 0.4295858547249228332 0.8485268516991710808 -0.2890878847449281364 -0.1090246314346144524
1609059013.670404911 -0.2305074531694612794 -0.2140614809009456221 -0.5518549647724960705 0.4293701868446695991 0.8479978986191213375 -0.2908995359571565631 -0.1091708137115348781
1609059013.770514965 -0.2291888400812835958 -0.2310156973702384153 -0.5545960707752198848 0.4292676897372683098 0.8480534666777962416 -0.2909205911556010937 -0.1090861028961786633
1609059013.870516062 -0.3587703126438322454 -0.3524981960185520347 -1.125398829908674569 0.4291112474598145488 0.8475246479002328526 -0.292635094752339231 -0.1092254998814732175
1609059013.970585108 -0.2431010441633909835 -0.2590284678927878281 -0.5663518254321890932 0.4292920481275840361 0.848061903601548206 -0.2908510475436608678 -0.1091100967688025808
1609059014.070512056 -0.2580147071385078261 -0.2800690551798410421 -0.5695621689001130195 0.4292571772929985596 0.8480813790272456743 -0.2908651047107478904 -0.1090584299873160468
1609059014.170660019 -0.2798119376485896925 -0.2986730126950504771 -0.5734712719193536534 0.4292818340483510742 0.8480710031195860532 -0.2908542426299279837 -0.1090710326713466294
1609059014.270629883 -0.4232546466407712815 -0.4245753000748458961 -1.144839297693651003 0.4291583283302158325 0.8475112142377335678 -0.2926054485394074534 -0.1092241843693480124
1609059014.370704889 -0.4351367149225636721 -0.4415543599046034551 -1.153661055250358336 0.4291828448500888959 0.847514526526206402 -0.292557835527717025 -0.1092296932376090185
1609059014.470714092 -0.1316812069944856278 -0.1987659095166330325 -0.0452678640544496233 0.4294128546089042153 0.8486574431440161437 -0.2889965920116559506 -0.1089316955644290957
1609059014.57069993 -0.4669885008909249735 -0.4931173745028246125 -1.137242283386709296 0.4291335165744680769 0.8475449699889777699 -0.2925688941566630952 -0.1091576427501106394
1609059014.670779943 -0.510932804946917507 -0.5306039454414870349 -1.132024063241336975 0.4291276947950548037 0.8475338986559607379 -0.2926032880756195276 -0.109174300988125389
1609059014.770801067 -0.4157339360942006179 -0.4472802759059872901 -0.5717392108610215296 0.4293117285859052723 0.8480468570968123787 -0.290873114885722206 -0.1090907828529902868
1609059014.870821953 -0.32819166489152235 -0.2811496573837879986 -0.01118831529765556068 0.4294470736474068073 0.8485843636018437497 -0.2891605833929962732 -0.1089309221385483528
1609059014.97082305 -0.5717521375719489818 -0.5178303015090357508 -0.5002231216108270484 0.4292598930629960008 0.8480473720954041505 -0.2909780047835083261 -0.1090110068838598956
1609059015.070949078 -0.6346549627048988507 -0.5778016844015434472 -0.470390189273086845 0.4292635557996385964 0.8480349468402468283 -0.2910139558781959512 -0.1089972755807864374
1609059015.170883894 -0.8097201755400095236 -0.7372045182393429652 -1.022790406027055843 0.4291632941889997888 0.847466722942116446 -0.2927624837267157054 -0.1091290453947090927
1609059015.271003008 -0.8557415084255157733 -0.7884430177459350597 -1.017240794215653832 0.4291853951452657134 0.847451600037442021 -0.2927800184121365223 -0.1091125245174482672
1609059015.371012926 -0.607521827710900908 -0.5753286638885120041 0.08195577444021961977 0.4294573704602431818 0.8485709657115179105 -0.289204572571178653 -0.1088779055305393872
1609059015.471045971 -0.6677876805500769786 -0.620609345762081932 0.08995757457579919847 0.4294987719370103041 0.84854856833227299 -0.2892008251028587162 -0.1088991039709486658
1609059015.571033001 -0.9428321743355366769 -0.8010692024677836809 -0.4219903008236650654 0.429265304247060886 0.8480290500526294073 -0.2910291442485004598 -0.1089957156703830754
1609059015.671188116 -1.070212527493655363 -0.8005513362130693977 -0.3959153974621024696 0.4292533929959734817 0.848036160310206899 -0.291039379234127038 -0.1089599703688448606
1609059015.771107912 -1.376321197121103124 -0.9361747246932616839 -0.8763017849500026601 0.4291175162544876298 0.8474814926488876132 -0.2928237403829916929 -0.1090299680331398569
1609059015.871119022 -1.339434117747901443 -0.9020509957075379948 -0.2891236577815901598 0.4292769424072891415 0.8480021207815663375 -0.291112963156315796 -0.1089355430966595928
1609059015.971210003 -1.447567084989730635 -0.9587585286065923862 -0.2617262809885124164 0.4292937969898390493 0.8479947663233741162 -0.2910925588976827627 -0.1089808896486552381
1609059016.071208 -2.033789353080813989 -1.291146139319128139 -0.5821913599860757405 0.4291391930961371282 0.8474697879413564117 -0.2928230690763837241 -0.1090374325271664113
1609059016.171258926 -2.072542464994631572 -1.41360426559979957 -0.5954684481718055533 0.4290739434500537852 0.8474983980387564841 -0.2928372372471402252 -0.1090337968495257714
1609059016.271440983 -2.268410544396620043 -1.46216009836392713 -0.5543739670059869562 0.4289922087762202962 0.8475326343943113683 -0.292861798137092455 -0.1090233261180723473
1609059016.37144208 -2.265008564116849143 -1.43998327586141639 0.08006326214399461794 0.4289569604533468583 0.8481631117334264003 -0.2911818378152942199 -0.108758444728694767
1609059016.471520901 -1.900667926622459758 -1.384703808893681831 -0.2006049657396986596 0.428861654855797525 0.8476065712797100637 -0.2929075378496430182 -0.1088391271035405311
1609059016.571568012 -1.104865450369626911 -0.9283781989740376162 0.5865297154269613067 0.429238163882291468 0.848657139306645103 -0.2893346571259244882 -0.1087249500190467233
1609059016.671477079 -1.41074925652514982 -1.280183786374547106 -0.2633139764019818418 0.4289098600666967909 0.8475743366736034901 -0.2928772719660573953 -0.1089815549328769229
1609059016.771621943 -1.169367363049285347 -0.9972086523550879322 0.9755799837056562396 0.4289562901285672858 0.8488101086658956795 -0.2893764691453849514 -0.1085318372215122867
1609059016.871459961 -1.512362639611040782 -1.045661702951257377 0.6071849879804580574 0.4288962280912496094 0.8481995415152638884 -0.2912017995406563364 -0.1086603664943121828
1609059016.971451998 -1.324773782986191195 -0.4850755639151909659 1.036191873274388442 0.4291541504541000474 0.8487031479356541563 -0.2893433311086014426 -0.1086743694488685602
1609059017.071474075 -1.524361938051897347 -0.9896941236050921242 0.5649465458185123357 0.4289742832387265503 0.8481652608983520913 -0.2911143795841352744 -0.1088539044977029357
1609059017.171555996 -1.598656549314894537 -2.043436156921045299 -0.5152851151650329475 0.428675272320688916 0.8476849715902243787 -0.2929573609694901548 -0.1088286933425905711
1609059017.271554947 -1.656034386396617597 -2.037983901298814793 -0.8679374168540607837 0.4287670761843495049 0.8476408215569037896 -0.2929113946058142237 -0.1089345992820391629
1609059017.372060061 -1.461201757651753308 4.916688475017523707 0.3232981347991822907 0.4291150118099882893 0.8486919549495227644 -0.2893902524488811134 -0.1087913325170878076
1609059017.471592903 -1.952955683151835986 4.777784832267967019 -0.9260637983913717619 0.4288487095535466476 0.8475973042660572832 -0.2928961086774571343 -0.1089929522344177532
1609059017.571578026 -4.080532516261682119 7.542970187872722221 -0.6330003676322213391 0.4286983941257908604 0.8476944059216994232 -0.2928873706120131426 -0.1088525111286210156
1609059017.671736002 55.28089264311474693 -41.35323715297715097 73.42916294761835161 0.4297284675240789498 0.8427672038876770078 -0.2982966440856780754 -0.1268699979426796687
1609059017.771771908 316.7035637687316125 231.1730536574096675 -95.72217245947018682 0.4416677973560169668 0.8879121009430495093 0.1216152820557037939 -0.04184950355853697679
1609059017.871767044 19.72298367371172034 39.23724045793112225 -73.43134334325293366 0.4149345103839464088 0.8191398065783302984 -0.380900905435267223 -0.1084150801772706396
1609059017.97180295 50.03638178958565419 57.16515465136424012 -89.47850024104893407 -0.4152444751686356073 -0.8250121025130697783 0.3696513809959710573 0.1014145604765889774
1609059018.071711063 40.45436358544053235 59.79345491509453581 -63.25866687457789794 0.4145003983626922572 0.8079736206099222828 -0.4014203688394647473 -0.1192884555874995228
1609059018.172139883 42.5616371211410609 62.76796519812957342 -65.57588198870540452 0.4142274439936997066 0.8071446750094081191 -0.4033271003545369493 -0.1194167005322314123
1609059018.271770954 47.78414522361853756 69.80691517486832254 -64.72881891794675369 0.4142218559492550911 0.8071326309453682457 -0.4033601130234622523 -0.1194059853561047213
1609059018.371748924 46.86468323457913954 68.85388867192685325 -70.2797880818394276 0.4130186923858092385 0.8086967555283862685 -0.4022790502396992873 -0.1166048158354678482
1609059018.471908092 49.05693473173520402 71.97386296618775248 -72.65179623006117993 0.4127339768601288594 0.8078754993148187236 -0.4041855831614389327 -0.116712708461857162
1609059018.572133064 51.29689483858175691 75.16212825338216419 -75.07033509362538837 0.4124211992897361401 0.8070453640525396821 -0.4061296984945356181 -0.116812682267197071
1609059018.671940088 53.57374796440769416 78.40317093264886239 -77.52403597630073762 0.4120835903516801846 0.8062258644498393467 -0.4080688249030466341 -0.1169051076609773226
1609059018.772387981 58.80075850949484106 85.31770937946920697 -77.37486143549915596 0.4119103089928397021 0.806162848373894958 -0.4083800957913057417 -0.116863410050348504
1609059018.872046947 71.51719556396987798 102.1680354963943103 -69.59965511669997795 -0.4130304338337453252 -0.807286289257940104 0.4050718387089678463 0.1166683906985502284
1609059018.972002983 67.98083312324295946 99.49200357040463416 -77.93848335719449949 0.4120798562844458224 0.8057516898067729194 -0.4090381102192920948 -0.1167999606436187776
1609059019.072096109 73.68922929970855762 105.7834799299554618 -78.82812446955635721 0.4117368799770531052 0.806011749063997307 -0.4088460158543056333 -0.1168877126032429742
1609059019.172028065 78.88991251448747732 111.5007725344366349 -80.21600219572813728 0.4115777255373435084 0.8062123900736274384 -0.4086488734611512519 -0.1167538271415890228
1609059019.272130013 83.18480600628419097 116.0678435946081635 -82.60320083683811276 0.4114497862633827441 0.806284939810093082 -0.4086436559151417347 -0.1167220274822140108
1609059019.372322083 87.1113350645998139 124.5184286829722708 -81.83475724012799901 0.4120093517473999434 0.8045435779271082888 -0.4115163593023201671 -0.1166713817330446018
1609059019.472157001 66.18285861801675196 96.63224728120755458 -104.7763362439239074 0.4082067445144229034 0.7968512637393939668 -0.4295481789850417176 -0.117829025034165924
1609059019.572217941 71.23677372953110876 103.7960675497050431 -105.7170763199082728 0.4081536741055293294 0.7965573863875508032 -0.4301513209468088572 -0.1177996162697790145
1609059019.672303915 76.22933987192766381 111.0225338759647684 -106.8595735551456158 -0.4083184221394563496 -0.7962015377905837799 0.4306512339417014612 0.117807860798608513
1609059019.772341013 81.38262220401871616 118.0492707868308742 -108.2142212784469706 -0.4082878587342085863 -0.7960026326551312703 0.4310494252036138341 0.1178016394112118698
1609059019.872735977 86.54934820161169284 124.7872355814154588 -110.0443373540995822 -0.4081549053892079004 -0.7960540611997841687 0.4310816766257371535 0.1177968290388187039
1609059019.972430944 91.27361098037658849 131.4934512893943861 -112.1666492276352898 0.4082256393110955672 0.7963411556961249582 -0.430466775705841187 -0.1178598581664873357
1609059020.073446035 96.88215877159160527 138.127743606423337 -114.0178672689381898 0.4077087727332360245 0.7964857056244808442 -0.4306784386723199742 -0.1178989390749729249
1609059020.172391891 101.5462441481596869 144.877238799534183 -115.9768641530042288 0.4078256274493178291 0.7964446303805596816 -0.4306800508640625802 -0.1177663029956884932
1609059020.272588968 103.3981045637912217 151.1518342877594421 -119.9542076827946602 0.407923454062329105 0.796773100278894697 -0.4300103223604527236 -0.1176529003521676053
1609059020.372400999 110.0415086542427048 157.457631420729399 -121.3325384674548957 0.4077949706755488735 0.7963096110328600208 -0.4309557522665167228 -0.1177769283723439503
1609059020.472861052 99.69588846077544986 144.4942245235320684 -132.3495122384923661 -0.4051940991456957075 -0.7906508487176570066 0.443473424012460149 0.118407346200401789
1609059020.573476076 104.7505301522220265 151.4591136807536031 -134.9770204556865281 -0.4051954695500468717 -0.7905097551057413963 0.4437255376620766745 0.1184001932653780814
1609059020.673491001 110.1171265569138171 158.8015080846275566 -137.4254360477689261 0.4052323098225553144 0.7903700384519907196 -0.4439507435590962503 -0.1183626405864649928
1609059020.772536039 133.084722270899988 188.3715815024248741 -129.244923428824535 0.4078828250419342383 0.7962277364574134042 -0.4310363259858703278 -0.1177313824446021839
1609059020.872718096 149.2678649935995452 202.9445915824193207 -122.2987623196713116 -0.4076893645054834314 -0.7960668547532512296 0.4314862489113165944 0.1178412569214298267
1609059020.97351408 217.0297770827165209 215.8261765948833499 -87.70010369693213192 -0.4222478935624719432 -0.7861947367432355893 0.4280014660916808267 0.1428961067442425237
1609059021.072757006 186.0094294840814086 241.3274989289349151 -105.4171762719442285 0.4171893374483755523 0.7931163212511885829 -0.4236341450559811261 -0.1321123341215906244
1609059021.172781944 224.8442958601468149 211.3349189326650617 -94.29788254781371393 -0.4109775976273659648 -0.7975872962457610793 0.424685846257384092 0.1208050127456023054
1609059021.272761106 127.8960182651276796 184.1873915561277499 -161.0397976627508569 -0.4050477230254526662 -0.7828665167983062112 0.4562072712491371806 0.1221936357074292073
1609059021.372713089 139.6476950227529414 190.4937777552368061 -160.125484060074541 -0.4050346689061214422 -0.782862544063611332 0.4562218511116457043 0.1222079238618445085
1609059021.472940922 135.1196746695201796 194.2762633116605286 -168.8837322155838194 -0.4031035117547485114 -0.781910882240895333 0.4601155695358399855 0.1200691205721258897
1609059021.572818995 146.7829929538638112 200.9224127362964225 -167.9047518414252522 -0.4032286599960576146 -0.7817645196273901309 0.460180844469028516 0.1203514602874079659
1609059021.672883987 158.5574862383315065 207.4984271692409834 -167.3661459873571005 -0.4033191402800314074 -0.7815841558893791285 0.4603314983010627359 0.1206432344491888548
1609059021.773055077 170.6074318615222865 213.8237572002676643 -166.7301969211363826 -0.4033351186253611997 -0.7814924856832793365 0.4604291384192645276 0.1208109490010288306
1609059021.873051882 149.859431779620536 215.3916338959979839 -185.3131757331126437 -0.40222136056107477 -0.7773958728224380499 0.4680885128620658198 0.1215186329482739191
1609059021.973031044 162.1180263431337494 221.8181963090460158 -184.8479764145574507 -0.4021688398324096969 -0.7774297616713664594 0.4680712719591247906 0.1215420680341713494
1609059022.07310009 174.4615381130390972 228.1206202631697124 -184.407765758421732 -0.4020965926466481544 -0.7775173862135135172 0.4680230698158964753 0.1214061383858584808
1609059022.172966957 186.7888326397876995 234.2271267003657726 -183.9800203461634567 -0.4020275257846895323 -0.7775889080059380509 0.4679979941008864386 0.1212733943415477134
1609059022.273014069 199.1390567554097117 240.3353990364343531 -183.679829436359114 -0.4019677817206222525 -0.7776251624339133306 0.4680055978635163094 0.121209610083708591
1609059022.373137951 211.4398799950446914 246.259783648406767 -183.556891767716337 -0.401938515237080185 -0.7776429593910246796 0.4680041751876970468 0.1211979772333834499
1609059022.473150969 224.0648918516815229 251.9778981823968138 -183.0645506776130844 -0.4018953187603984123 -0.7776736473023737606 0.4680025030430385868 0.1211507663836735582
1609059022.573159933 236.3207991728904176 257.9379929687668209 -183.3326835815770721 -0.4018539052545562762 -0.7776808451894093865 0.4680410336252489034 0.1210930745342463366
1609059022.673171997 248.8423521249953012 263.9811944831543542 -183.4177785700677816 -0.4018288491810754204 -0.777706329716311151 0.4680262155771893751 0.1210698237278444167
1609059022.773180962 261.7865974853282296 269.6068807504615279 -182.963423262245982 -0.4017860187583911502 -0.7777457587267974093 0.4680120594451823712 0.1210133964759239206
1609059022.873235941 274.2403605821048131 275.492182422456608 -183.402962256089495 -0.4017566862046597076 -0.7777385093669050287 0.4680514903983902797 0.1210048696269730023
1609059022.973342896 287.2349825677777062 280.4088470488961775 -183.0013063145475485 -0.4017474526871452345 -0.7777416487565309566 0.4680522775314476247 0.1210123032856066927
1609059023.073312044 300.4126238783601366 285.7833417578118542 -182.663706688307002 -0.4017115793488258424 -0.7777484659451681104 0.4680755699822585769 0.1209974856052519476
1609059023.17334795 313.6770780570199122 291.1723148875673246 -182.3412636201047405 -0.4017059054471409096 -0.7777371409388508239 0.4680961522007215381 0.1210094931318773381
1609059023.273448944 326.7361220813056661 297.1367495061915633 -182.7340668886649837 -0.4016544785425707476 -0.7777484527502546152 0.4681251341913685304 0.1209953835879451489
1609059023.373347998 340.1466464839105583 302.9186669079082321 -182.6475459785723956 -0.4016593065671352769 -0.7777418656993537738 0.4681303877893315812 0.1210013711273814213
1609059023.47338295 353.2301711581519612 308.2543091824015846 -183.1017885550716073 -0.4016680508240681458 -0.7777601163436576037 0.4680897494666912406 0.121012250687704867
1609059023.573538065 365.9775549351064683 314.5092850590076523 -184.572148203298724 -0.4015914382350150857 -0.7777904521545839778 0.4681186577046414499 0.1209597105746574724
1609059023.673475027 379.4822581511106705 320.6220609215158106 -184.9862276389270619 -0.4015813864397265176 -0.7778088230813000603 0.4680988934846105343 0.1209514395140185439
1609059023.773472071 392.6159887593580606 328.1321707056228547 -186.6449700389498503 -0.4015101345681759692 -0.7778447901952858512 0.468112284564206782 0.1209048520332259152
1609059023.873682022 405.1879873747477632 335.4848694162772063 -189.2196547677579588 -0.4015192062139948392 -0.7778654684552420706 0.468073166983212885 0.1208931361843809671
1609059023.973557949 418.97764870706294 340.833457882737946 -189.5181240131254867 -0.4015031212082029732 -0.7778931614593379562 0.4680427155721620935 0.1208862664437276441
1609059024.073856115 433.116246358413548 346.2374690062973741 -189.5820701460746704 -0.4015037990592625894 -0.7779226292090288819 0.4680049825573843192 0.1208404675882781137
1609059024.174146891 446.6777141979055727 352.7961202735485813 -190.9916202567714265 -0.4014903299063657394 -0.7779328775049468847 0.4680034848273462167 0.120825044084456934
1609059024.273624897 459.8759078809097218 359.9113000716300803 -192.938533335195217 -0.4015172868850382382 -0.7779128349593377179 0.4680011382682267018 0.1208735873449956061
1609059024.37368989 473.2385949728474088 367.5180074283669569 -195.2236881689603649 -0.4015021921817369943 -0.7779132706308160561 0.4680171832660635078 0.1208587986760838312
1609059024.473727942 487.2088787776153822 374.2526199656469998 -196.5400242345825745 -0.4014701648912267218 -0.7779234522911082639 0.4680324234699200225 0.1208406374468817268
1609059024.573704958 502.1318589044993814 379.052452390626172 -196.1615222433527208 -0.4014379667183009537 -0.7779118675338344557 0.4680852906362726329 0.1208174073428764511
