frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059015.471046,32,12,232,193,0.000000,11,6.693,8.453,24.851906,0,0.000000,0.143504,11.343305,1.886482,11.478615,0.011164,0.188187,0.009045,9.153,0
1,1609059015.671188,173,13,262,199,0.000000,11,8.101,10.086,65.949777,0,17.478817,0.695733,16.944127,5.948063,24.883037,0.013002,0.187509,0.009033,10.695,0
2,1609059015.871119,165,13,251,193,0.000000,11,8.512,10.534,180.938967,0,34.949783,0.902251,12.585754,2.001686,130.499494,0.008768,0.188808,0.008840,11.140,0
3,1609059016.071208,164,9,136,98,0.156379,11,18.472,19.657,401.683986,0,51.619274,8.950552,22.752921,81.462096,236.899143,0.013842,0.189654,0.009032,21.424,0
4,1609059016.271441,35,9,239,200,0.000000,11,7.171,8.939,66.420799,0,50.557065,0.654896,5.313338,1.455810,8.439688,0.007571,0.190333,0.008630,9.659,0
5,1609059016.471521,172,5,265,201,0.000000,11,7.685,9.575,79.252685,0,61.704626,0.651550,5.653294,1.433072,9.810143,0.008449,0.190701,0.008260,10.188,0
6,1609059016.671477,169,5,247,188,0.000000,6,5.387,7.210,245.191000,1,71.338252,1.380684,12.186854,13.150088,147.135122,0.004566,0.190456,0.008266,7.739,0
7,1609059016.871460,155,5,147,92,0.111662,11,13.649,14.847,418.484065,0,80.726795,8.514978,18.449769,114.423286,196.369237,0.010986,0.189410,0.008456,16.481,0
8,1609059017.071474,49,13,250,195,0.000000,11,4.496,6.117,92.180595,0,79.852419,0.938178,2.367756,1.163042,7.859200,0.004251,0.190487,0.008221,6.821,0
9,1609059017.271555,166,6,258,193,0.000000,9,6.494,8.231,108.789020,1,88.777408,0.699717,2.587954,2.370111,14.353830,0.011994,0.190896,0.008011,8.763,0
10,1609059017.471593,163,11,254,188,0.000000,7,5.947,7.690,141.535446,1,100.166426,0.786439,14.237095,8.066867,18.278619,0.011731,0.190960,0.008040,8.305,0
11,1609059017.671736,157,10,163,95,0.125137,11,11.800,12.953,414.839064,0,107.037819,8.157522,15.462890,79.507569,204.673264,0.008377,0.189924,0.008128,14.646,0
12,1609059017.871767,61,8,258,192,0.000000,11,5.984,7.576,228.877062,0,105.512046,0.506302,2.135632,3.706414,117.016668,0.014362,0.191476,0.007992,8.288,0
13,1609059018.071711,164,9,264,189,0.000000,6,4.829,6.567,133.478860,1,113.919759,0.555401,2.677975,3.197370,13.128355,0.015147,0.191435,0.008027,7.159,0
14,1609059018.271771,169,11,252,178,0.000000,6,5.461,7.196,167.022634,1,122.474802,0.830708,7.110058,8.047971,28.559094,0.015025,0.191400,0.008014,7.790,0
15,1609059018.471908,150,8,158,89,0.145037,11,16.735,17.851,438.652623,0,133.625735,6.999312,20.098712,78.921970,199.006894,0.007914,0.190708,0.008086,19.691,0
16,1609059018.671940,54,8,263,187,0.000000,11,4.303,5.890,143.897176,0,131.527868,0.421645,2.078085,1.442718,8.426861,0.017268,0.191852,0.008023,6.621,0
17,1609059018.872047,170,9,265,187,0.000000,5,4.042,5.851,159.143424,1,142.791970,0.723581,3.781155,1.705869,10.140849,0.012442,0.192074,0.007990,6.396,0
18,1609059019.072096,165,12,243,180,0.000000,5,4.945,6.697,211.681905,1,153.129343,1.203717,10.666532,11.790917,34.891396,0.010979,0.191658,0.007951,7.279,0
19,1609059019.272130,149,11,160,89,0.106873,11,17.470,18.573,492.724666,0,165.268894,7.927088,14.856039,77.980327,226.692319,0.004572,0.190921,0.008028,20.381,0
20,1609059019.472157,65,8,252,186,0.000000,11,4.009,5.562,178.090958,0,164.632822,0.870595,1.848786,1.433747,9.305008,0.002417,0.191525,0.007990,6.301,0
21,1609059019.672304,160,6,256,186,0.000000,5,4.004,5.764,194.212328,1,173.330354,0.841167,2.524628,3.472414,14.043764,0.013566,0.192080,0.007955,6.308,0
22,1609059019.872736,169,6,237,172,0.144281,6,5.847,6.880,257.529966,1,184.025808,1.606087,10.797166,14.160103,46.940802,0.006446,0.191525,0.007962,7.877,0
23,1609059020.073446,142,8,257,189,0.000000,4,3.192,4.738,196.489632,1,183.473902,0.791682,2.596370,1.392249,8.235429,0.011114,0.191877,0.007950,5.275,0
24,1609059020.272589,171,8,170,90,0.126995,6,10.854,11.936,465.785258,1,194.829397,7.745609,21.943084,68.267603,172.999565,0.008310,0.191369,0.007997,13.536,0
25,1609059020.472861,68,8,255,183,0.000000,10,4.625,6.223,207.080719,1,193.394289,0.671356,2.671425,1.163171,9.180478,0.011382,0.191925,0.007966,6.906,0
26,1609059020.673491,169,9,250,182,0.000000,5,4.481,6.212,237.513621,1,203.473143,0.695526,4.345396,5.432421,23.567134,0.009460,0.191954,0.007983,6.740,0
27,1609059020.872718,155,8,235,180,0.128070,8,7.587,8.676,271.860121,1,213.553209,1.183555,9.623641,10.954264,36.545452,0.006512,0.191797,0.007982,9.688,0
28,1609059021.072757,147,11,253,189,0.000000,6,4.533,6.195,229.047392,1,213.340516,0.631013,4.165441,1.343372,9.567050,0.008594,0.191963,0.007977,6.772,0
29,1609059021.272761,169,10,174,97,0.143248,11,16.508,17.663,522.437342,0,227.751964,7.778560,25.313116,65.406582,196.187120,0.005538,0.191507,0.008051,19.244,0
30,1609059021.472941,71,9,262,193,0.000000,11,3.470,5.072,244.700851,0,226.860218,0.831203,3.186797,1.426559,12.396073,0.001552,0.191896,0.008032,5.728,0
31,1609059021.672884,169,10,246,182,0.000000,11,8.808,10.660,295.887852,0,242.559060,1.483964,10.242878,9.617646,31.984305,0.003456,0.191962,0.008019,11.242,0
32,1609059021.873052,150,17,239,177,0.000000,11,8.518,10.372,331.754931,0,258.583802,1.355417,6.065331,16.112158,49.638223,0.005304,0.191854,0.008028,11.056,0
33,1609059022.073100,147,13,168,98,0.089497,11,10.470,11.592,580.647882,0,274.077790,8.672904,12.114782,69.632038,216.150368,0.007681,0.191678,0.008033,13.240,0
34,1609059022.273014,69,8,254,185,0.000000,11,7.203,8.862,291.550428,0,273.603577,0.826264,3.875721,1.335083,11.909783,0.006496,0.192070,0.008013,9.559,0
35,1609059022.473151,167,8,270,188,0.000000,11,7.382,9.188,307.188353,0,288.631390,1.041289,4.117864,2.221444,11.176365,0.009339,0.192167,0.007979,9.726,0
36,1609059022.673172,172,8,243,170,0.142565,11,5.728,6.800,413.758560,0,304.428702,2.541904,8.723153,23.231622,74.833180,0.007595,0.191993,0.007979,7.880,0
37,1609059022.873236,139,11,260,188,0.000000,11,4.042,5.709,321.975140,0,304.188622,1.128932,3.881951,1.456646,11.318989,0.011535,0.192198,0.007968,6.228,0
38,1609059023.073312,169,11,177,94,0.115534,11,15.860,16.926,654.923851,0,320.930975,9.203347,23.573166,66.112529,235.103834,0.006918,0.191815,0.008027,18.581,0
39,1609059023.273449,69,11,257,179,0.000000,11,4.399,6.122,337.885031,0,320.035914,1.350475,2.801886,2.133524,11.563231,0.008605,0.192136,0.007973,6.808,0
40,1609059023.473383,173,12,261,179,0.000000,11,7.893,9.695,363.969570,0,335.143955,1.466590,4.324646,3.898185,19.136195,0.012348,0.192299,0.007966,10.278,0
41,1609059023.673475,163,11,245,162,0.109114,11,10.134,11.171,487.704492,0,351.877054,2.906728,6.910428,20.974707,105.035577,0.003880,0.192117,0.008004,12.254,0
42,1609059023.873682,146,12,258,180,0.000000,11,4.487,6.200,367.822460,0,350.790619,1.365979,2.286623,2.006656,11.372582,0.012468,0.192333,0.007986,6.771,0
43,1609059024.073856,165,10,167,87,0.112446,11,16.856,17.980,642.680285,0,366.689646,9.331882,14.649860,67.352032,184.656866,0.007309,0.192093,0.008022,19.748,0
44,1609059024.273625,65,9,260,180,0.000000,11,4.501,6.170,383.316713,0,365.374135,1.423633,2.403019,2.250852,11.865073,0.015832,0.192544,0.007987,6.861,0
45,1609059024.473728,169,10,264,180,0.000000,11,8.158,10.012,432.119614,0,381.020335,1.406474,3.525513,11.090153,35.077139,0.015492,0.192477,0.007982,10.621,0
46,1609059024.673736,163,10,248,167,0.124442,11,9.388,10.478,476.646692,0,396.061671,1.690156,5.634065,18.625227,54.635574,0.015204,0.192372,0.007998,11.514,0
47,1609059024.873868,140,11,266,187,0.000000,11,7.495,9.154,412.017948,0,395.834499,1.205282,2.826007,2.217799,9.934362,0.016804,0.192512,0.007994,9.675,0
48,1609059025.073939,169,9,178,94,0.114268,11,17.492,18.606,690.113207,0,411.202230,10.028144,18.385064,70.888692,179.609078,0.011149,0.192145,0.008020,20.292,0
49,1609059025.273986,67,10,263,182,0.000000,11,7.084,8.768,425.138250,0,409.795038,0.881981,3.102436,2.142002,9.216792,0.016478,0.192617,0.008002,9.468,0
50,1609059025.474143,170,13,271,186,0.000000,11,8.458,10.299,453.301140,0,423.330812,1.090531,7.080375,5.026809,16.772613,0.014052,0.192661,0.008000,10.908,0
51,1609059025.674136,162,12,252,166,0.101185,11,9.422,10.517,505.235936,0,435.866490,1.856557,5.401895,13.780877,48.330116,0.010266,0.192726,0.008014,11.738,0
52,1609059025.874128,146,15,278,192,0.000000,11,7.247,8.939,451.919644,0,435.624282,1.242507,2.335129,1.246413,11.471314,0.013564,0.192969,0.008013,9.487,0
53,1609059026.074187,175,11,179,94,0.125606,11,16.315,17.480,745.756071,0,449.948826,10.917234,15.572964,71.650410,197.666637,0.008202,0.192821,0.008038,19.100,0
54,1609059026.274285,61,11,265,186,0.000000,11,7.346,9.045,465.200177,0,448.668943,1.110264,2.156823,2.185095,11.079053,0.012955,0.193214,0.008022,9.763,0
55,1609059026.474645,172,12,270,182,0.000000,11,9.003,10.833,506.746654,0,462.541700,1.844583,5.696363,5.456056,31.207952,0.009162,0.193264,0.008025,11.430,0
56,1609059026.674399,158,11,249,176,0.000000,11,9.821,11.678,554.253258,0,476.528335,2.044432,5.302860,18.064968,52.312663,0.008057,0.193375,0.008036,12.331,0
57,1609059026.874417,142,7,163,94,0.111862,11,17.553,18.699,789.827709,0,490.572461,10.070562,7.883564,74.772447,206.528675,0.008521,0.193453,0.008047,20.419,0
