kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
814,1609059242.342064,3.714,0.054925,0.000350,1
821,1609059244.942846,5.344,0.124025,-0.003210,7
823,1609059245.543337,4.783,0.141485,-0.005094,9
939,1609059286.355928,11.688,0.079025,0.002465,10
949,1609059288.956730,14.660,0.063597,-0.009522,17
950,1609059290.157182,14.759,0.056147,-0.014137,18
955,1609059292.557824,19.850,0.049192,-0.021532,20
966,1609059294.758491,18.798,0.022131,-0.025334,23
973,1609059296.359049,16.857,0.068127,-0.021927,24
1015,1609059309.163039,23.608,0.136083,-0.011059,28
1016,1609059309.363168,23.733,0.122293,-0.015726,29
1023,1609059313.364403,31.767,0.167175,-0.036778,34
1030,1609059315.164958,29.853,0.177224,-0.054051,40
1040,1609059317.365724,28.095,0.212772,-0.075065,48
1049,1609059319.366288,29.814,0.279276,-0.103715,55
1058,1609059321.366866,146.492,0.242726,-0.146427,64
1068,1609059323.567577,152.997,0.258520,-0.165545,74
1073,1609059325.568312,96.757,0.223559,-0.158610,79
1079,1609059327.568918,221.841,0.196979,-0.130307,85
1085,1609059330.169698,211.743,0.192723,-0.119268,91
1091,1609059332.370401,179.237,0.188074,-0.102147,97
1102,1609059334.571144,204.632,0.181223,-0.076920,108
1107,1609059336.772251,161.418,0.159767,-0.072091,113
1112,1609059337.972206,175.299,0.177374,-0.067416,116
1118,1609059340.773433,156.354,0.205237,-0.064440,119
1124,1609059344.974472,169.636,0.210183,-0.064091,121
1132,1609059347.174999,537.737,0.172716,-0.034657,126
