frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059013.170157,0,0,0,0,0,0,0,0,189,22.545000,0.000000,24.469000
1,1609059013.270429,177,189,0,126,125,0,1,0,189,21.991000,7.057000,30.244000
2,1609059013.370269,180,189,0,125,124,0,1,0,189,21.938000,6.918000,29.985000
3,1609059013.470560,178,189,0,128,125,0,3,0,189,22.012000,6.695000,29.687000
4,1609059013.570558,179,189,0,131,128,0,3,0,189,22.000000,6.953000,29.938000
5,1609059013.670405,177,189,0,131,130,0,1,0,189,21.960000,6.604000,29.582000
6,1609059013.770515,176,189,0,131,129,0,2,0,189,21.957000,6.530000,29.462000
7,1609059013.870516,178,189,0,128,126,0,2,0,189,21.970000,6.761000,29.704000
8,1609059013.970585,177,189,0,129,126,0,2,0,189,21.954000,6.775000,29.697000
9,1609059014.070512,175,189,0,131,128,0,2,0,189,21.960000,6.732000,29.670000
10,1609059014.170660,177,189,0,132,129,0,3,0,189,22.038000,6.915000,29.978000
11,1609059014.270630,177,189,0,124,124,0,0,0,189,21.955000,6.840000,29.778000
12,1609059014.370705,177,189,0,131,130,0,1,0,189,21.955000,7.116000,30.090000
13,1609059014.470714,178,189,0,128,126,0,1,0,189,21.957000,6.609000,29.525000
14,1609059014.570700,173,189,0,127,125,0,2,0,189,21.968000,6.879000,29.882000
15,1609059014.670780,176,189,0,134,133,0,1,0,189,21.948000,6.812000,29.794000
16,1609059014.770801,175,189,0,130,127,0,2,0,189,21.962000,6.588000,29.578000
17,1609059014.870822,175,189,0,128,126,0,2,0,189,21.973000,6.869000,29.855000
18,1609059014.970823,176,189,0,126,124,0,1,0,189,21.970000,6.661000,29.647000
19,1609059015.070949,177,189,0,126,125,0,1,0,189,21.962000,6.671000,29.662000
20,1609059015.170884,175,189,1,126,125,0,1,0,189,21.969000,6.833000,29.823000
21,1609059015.271003,176,189,0,129,127,0,1,0,189,21.982000,6.685000,29.652000
22,1609059015.371013,178,189,0,126,124,0,2,0,189,21.968000,6.755000,29.699000
23,1609059015.471046,178,189,0,129,128,0,1,0,189,21.958000,6.652000,29.585000
24,1609059015.571033,180,189,0,131,128,0,2,0,189,21.953000,6.808000,29.767000
25,1609059015.671188,179,189,0,132,129,0,2,0,189,21.965000,6.637000,29.569000
26,1609059015.771108,175,189,0,123,122,0,1,0,189,21.957000,6.750000,29.730000
27,1609059015.871119,178,189,0,132,130,0,1,0,189,21.962000,6.682000,29.668000
28,1609059015.971210,178,189,0,131,130,0,1,0,189,21.948000,6.643000,29.634000
29,1609059016.071208,177,189,0,136,133,0,2,0,189,21.942000,6.610000,29.571000
30,1609059016.171259,177,189,0,134,131,0,2,0,189,21.950000,6.570000,29.513000
31,1609059016.271441,180,189,0,130,127,0,3,0,189,21.992000,6.680000,29.671000
32,1609059016.371442,180,189,0,124,123,0,1,0,189,21.925000,6.526000,29.434000
33,1609059016.471521,177,189,0,129,127,0,1,0,189,21.974000,6.746000,29.734000
34,1609059016.571568,176,189,0,126,125,0,1,0,189,21.955000,6.608000,29.561000
35,1609059016.671477,180,189,0,127,125,0,1,0,189,21.944000,6.595000,29.516000
36,1609059016.771622,181,189,0,132,130,0,1,0,189,21.967000,6.588000,29.551000
37,1609059016.871460,173,189,0,125,122,0,2,0,189,21.948000,6.668000,29.602000
38,1609059016.971452,178,189,0,123,122,0,1,0,189,21.939000,6.828000,29.757000
39,1609059017.071474,174,189,0,129,125,0,3,0,189,21.948000,6.644000,29.581000
40,1609059017.171556,175,189,0,130,128,0,1,0,189,21.926000,6.516000,29.470000
41,1609059017.271555,180,189,0,128,126,0,1,0,189,21.957000,6.888000,29.840000
42,1609059017.372060,179,189,0,124,123,0,1,0,189,21.983000,6.729000,29.698000
43,1609059017.471593,176,189,1,126,124,0,2,0,189,21.921000,6.687000,29.573000
44,1609059017.571578,175,189,0,128,126,0,2,0,189,21.962000,6.686000,29.628000
45,1609059017.671736,175,189,0,126,125,0,1,0,189,22.048000,6.601000,29.645000
46,1609059017.771772,181,189,0,127,126,0,1,0,189,21.967000,6.841000,29.833000
47,1609059017.871767,178,189,0,127,125,0,1,0,189,21.960000,6.576000,29.511000
48,1609059017.971803,179,189,0,129,127,0,2,0,189,21.958000,6.862000,29.781000
49,1609059018.071711,177,189,0,128,126,0,1,0,189,21.954000,6.577000,29.512000
50,1609059018.172140,180,189,0,126,124,0,2,0,189,21.930000,6.779000,29.700000
51,1609059018.271771,184,189,0,125,123,0,2,0,189,21.998000,6.721000,29.678000
52,1609059018.371749,178,189,0,130,128,0,2,0,189,21.969000,6.598000,29.552000
53,1609059018.471908,179,189,0,127,125,0,2,0,189,21.922000,6.506000,29.464000
54,1609059018.572133,177,189,0,128,126,0,2,0,189,21.977000,6.500000,29.472000
55,1609059018.671940,175,189,0,130,128,0,2,0,189,21.925000,6.590000,29.528000
56,1609059018.772388,177,189,0,126,124,0,1,0,189,21.938000,6.518000,29.459000
57,1609059018.872047,178,189,0,130,127,0,2,0,189,21.963000,6.513000,29.467000
58,1609059018.972003,180,189,0,129,126,0,2,0,189,21.951000,6.790000,29.747000
59,1609059019.072096,177,189,0,131,129,0,1,0,189,21.962000,6.523000,29.497000
60,1609059019.172028,177,189,0,129,128,0,1,0,189,21.950000,7.012000,29.965000
61,1609059019.272130,180,189,0,125,124,0,1,0,189,21.960000,6.782000,29.741000
62,1609059019.372322,178,189,0,127,126,0,1,0,189,21.953000,6.649000,29.605000
63,1609059019.472157,179,189,0,128,124,0,4,0,189,21.965000,6.932000,29.900000
