frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715886.584058,0,0,0,0,0,0,0,0,0,243,17.624000,0.016000,18.889000
1,1403715886.634058,65,243,17,0,0,0,0,0,0,240,17.351000,8.096000,26.344000
2,1403715886.684058,226,240,0,0,0,0,0,0,0,241,17.376000,5.730000,23.777000
3,1403715886.734058,226,241,0,0,0,0,0,0,0,242,17.249000,6.061000,23.991000
4,1403715886.784058,227,242,0,0,0,0,0,0,0,242,17.271000,5.984000,23.944000
5,1403715886.834058,224,242,0,0,0,0,0,0,0,243,17.243000,5.990000,23.930000
6,1403715886.884058,226,243,0,0,0,0,0,0,0,243,17.345000,6.257000,24.296000
7,1403715886.934058,227,243,0,0,0,0,0,0,0,243,17.412000,6.085000,24.279000
8,1403715886.984058,229,243,0,0,0,0,0,0,0,242,17.369000,6.322000,24.401000
9,1403715887.034058,229,242,0,0,0,0,0,0,0,243,17.279000,6.181000,24.203000
10,1403715887.084058,229,243,0,0,0,0,0,0,0,241,17.261000,6.055000,24.018000
11,1403715887.134058,228,241,0,0,0,0,0,0,0,242,17.257000,6.157000,24.117000
12,1403715887.184058,228,242,0,0,0,0,0,0,0,241,17.255000,5.896000,23.846000
13,1403715887.234058,225,241,0,0,0,0,0,0,0,243,17.210000,6.095000,23.994000
14,1403715887.284058,228,243,0,0,0,0,0,0,0,240,17.249000,6.229000,24.196000
15,1403715887.334058,228,240,0,0,0,0,0,0,0,242,17.251000,5.799000,23.743000
16,1403715887.384058,229,242,0,0,0,0,0,0,0,241,17.307000,6.123000,24.118000
17,1403715887.434058,224,241,1,0,0,0,0,0,0,244,17.296000,6.119000,24.196000
18,1403715887.484058,225,244,0,0,0,0,0,0,0,242,17.221000,5.797000,23.714000
19,1403715887.534058,228,242,0,0,0,0,0,0,0,243,17.253000,6.154000,24.094000
20,1403715887.584058,226,243,0,0,0,0,0,0,0,242,17.283000,5.573000,23.541000
21,1403715887.634058,227,242,0,0,0,0,0,0,0,244,17.285000,5.609000,23.607000
22,1403715887.684058,227,244,0,0,0,0,0,0,0,242,17.253000,5.963000,23.908000
23,1403715887.734058,231,242,0,0,0,0,0,0,0,241,17.194000,5.938000,23.783000
24,1403715887.784058,226,241,0,0,0,0,0,0,0,243,17.230000,6.077000,23.995000
25,1403715887.834058,225,243,1,0,0,0,0,0,0,245,17.265000,5.924000,23.953000
26,1403715887.884058,228,245,0,0,0,0,0,0,0,242,17.403000,6.033000,24.137000
27,1403715887.934058,226,242,0,0,0,0,0,0,0,242,17.272000,6.087000,24.042000
28,1403715887.984058,228,242,1,0,0,0,0,0,0,242,17.349000,6.146000,24.195000
29,1403715888.034058,227,242,0,0,0,0,0,0,0,242,17.278000,5.927000,23.904000
30,1403715888.084058,229,242,0,0,0,0,0,0,0,240,17.258000,6.214000,24.167000
31,1403715888.134058,227,240,0,0,0,0,0,0,0,244,17.237000,5.682000,23.602000
32,1403715888.184058,226,244,0,0,0,0,0,0,0,243,17.236000,6.278000,24.219000
33,1403715888.234058,228,243,0,0,0,0,0,0,0,243,17.248000,6.353000,24.275000
34,1403715888.284058,228,243,0,0,0,0,0,0,0,244,17.295000,5.954000,23.984000
35,1403715888.334058,226,244,0,0,0,0,0,0,0,244,17.272000,5.907000,23.866000
36,1403715888.384058,226,244,0,0,0,0,0,0,0,240,17.282000,5.586000,23.559000
37,1403715888.434058,227,240,0,0,0,0,0,0,0,239,17.240000,6.342000,24.244000
38,1403715888.484058,224,239,1,0,0,0,0,0,0,241,17.260000,6.025000,23.987000
39,1403715888.534058,227,241,0,0,0,0,0,0,0,242,17.238000,5.595000,23.501000
40,1403715888.584058,228,242,0,0,0,0,0,0,0,242,17.281000,6.296000,24.276000
41,1403715888.634058,230,242,0,0,0,0,0,0,0,242,17.276000,6.106000,24.057000
42,1403715888.684058,226,242,0,0,0,0,0,0,0,241,17.243000,6.042000,23.981000
43,1403715888.734058,227,241,0,0,0,0,0,0,0,243,17.332000,5.948000,23.968000
44,1403715888.784058,226,243,0,0,0,0,0,0,0,239,17.249000,6.170000,24.113000
45,1403715888.834058,228,239,0,0,0,0,0,0,0,243,17.256000,6.302000,24.243000
46,1403715888.884058,225,243,0,0,0,0,0,0,0,242,17.321000,5.757000,23.793000
47,1403715888.934058,223,242,1,0,0,0,0,0,0,243,17.274000,5.880000,23.853000
48,1403715888.984058,229,243,0,0,0,0,0,0,0,242,17.282000,5.892000,23.861000
49,1403715889.034058,231,242,0,0,0,0,0,0,0,244,17.221000,6.032000,23.935000
50,1403715889.084058,230,244,0,0,0,0,0,0,0,243,17.286000,5.968000,23.950000
51,1403715889.134058,229,243,0,0,0,0,0,0,0,243,17.359000,5.988000,24.060000
52,1403715889.184058,228,243,0,0,0,0,0,0,0,241,17.311000,6.129000,24.132000
