timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403715896.334058,0,-1,0,-1,-1.0000,11.808,0.164
1403715896.434058,1,-1,0,-1,-1.0000,11.208,0.098
1403715896.534058,2,-1,0,-1,-1.0000,11.406,0.112
1403715896.634058,3,-1,0,-1,-1.0000,11.162,0.109
1403715896.734058,4,-1,0,-1,-1.0000,11.206,0.104
1403715896.834058,5,-1,0,-1,-1.0000,11.146,0.111
1403715896.934058,6,-1,0,-1,-1.0000,11.183,0.113
1403715897.034058,7,-1,0,-1,-1.0000,11.180,0.114
1403715897.134058,8,-1,0,-1,-1.0000,11.264,0.122
1403715897.234058,9,-1,0,-1,-1.0000,11.141,0.113
1403715897.334058,10,-1,0,-1,-1.0000,11.220,0.114
1403715897.434058,11,-1,0,-1,-1.0000,11.077,0.119
1403715897.534058,12,-1,0,-1,-1.0000,11.153,0.111
1403715897.634058,13,-1,0,-1,-1.0000,11.163,0.122
1403715897.734058,14,-1,0,-1,-1.0000,11.175,0.120
1403715897.834058,15,-1,0,-1,-1.0000,11.185,0.135
1403715897.934058,16,-1,0,-1,-1.0000,11.097,0.131
1403715898.034058,17,-1,0,-1,-1.0000,11.177,0.135
1403715898.134058,18,-1,0,-1,-1.0000,11.066,0.138
1403715898.234058,19,-1,0,-1,-1.0000,11.210,0.146
1403715898.334058,20,-1,0,-1,-1.0000,11.173,0.138
1403715898.434058,21,-1,0,-1,-1.0000,11.125,0.153
1403715898.534058,22,-1,0,-1,-1.0000,11.190,0.145
1403715898.634058,23,-1,0,-1,-1.0000,11.108,0.172
1403715898.734058,24,-1,0,-1,-1.0000,11.101,0.153
1403715898.834058,25,-1,0,-1,-1.0000,11.168,0.147
1403715898.934058,26,-1,0,-1,-1.0000,11.190,0.152
1403715899.034058,27,-1,0,-1,-1.0000,11.110,0.177
1403715899.134058,28,-1,0,-1,-1.0000,11.145,0.157
1403715899.234058,29,-1,0,-1,-1.0000,11.181,0.157
1403715899.334058,30,-1,0,-1,-1.0000,11.146,0.166
1403715899.434058,31,-1,0,-1,-1.0000,11.109,0.160
1403715899.534058,32,-1,0,-1,-1.0000,11.084,0.178
1403715899.634058,33,-1,0,-1,-1.0000,11.210,0.165
