kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
166,1403715913.834058,3.979,0.060179,0.049989,3
169,1403715914.134058,4.440,0.040181,0.080738,5
289,1403715927.534058,23.923,0.115707,-0.281572,10
370,1403715937.934058,30.001,0.109662,-0.236413,12
381,1403715939.334058,31.090,0.089202,-0.161065,17
442,1403715946.234058,38.394,0.041335,0.075604,19
690,1403715973.034058,53.899,0.454348,0.252469,25
721,1403715978.134058,77.870,0.082087,0.875145,29
731,1403715979.134058,79.005,0.047599,1.057865,33
763,1403715982.334058,94.370,0.072539,1.187731,38
777,1403715983.734058,87.052,0.099738,2.004482,51
