frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403637130.538319,0,0,0,239,118,0,0,239,239,5.726000,0.000000,10.021000
1,1403637130.588319,239,239,0,236,118,0,0,1,236,5.347000,0.000000,8.406000
2,1403637130.638319,236,236,0,237,118,0,0,1,237,5.033000,0.000000,8.173000
3,1403637130.688319,237,237,0,237,118,0,0,0,237,5.447000,0.000000,8.531000
4,1403637130.738319,237,237,0,236,117,0,0,0,236,5.037000,0.000000,8.099000
5,1403637130.788319,236,236,0,236,118,0,0,0,236,4.945000,0.000000,8.118000
6,1403637130.838319,236,236,0,236,117,0,0,0,236,4.931000,0.000000,7.908000
7,1403637130.888319,236,236,0,236,118,0,0,0,236,5.013000,0.000000,8.068000
8,1403637130.938319,236,236,0,236,118,0,0,0,236,5.007000,0.000000,8.000000
9,1403637130.988319,236,236,0,236,119,0,0,0,236,5.009000,0.000000,8.009000
10,1403637131.038319,236,236,0,236,118,0,0,0,236,4.937000,0.000000,8.015000
11,1403637131.088319,236,236,0,237,118,0,0,1,237,5.106000,0.000000,8.102000
12,1403637131.138319,237,237,0,237,118,0,0,0,237,4.922000,0.000000,8.089000
13,1403637131.188319,237,237,0,237,117,0,0,0,237,5.021000,0.000000,8.066000
14,1403637131.238319,237,237,0,237,118,0,0,0,237,4.974000,0.000000,10.714000
15,1403637131.288319,237,237,0,237,117,0,0,0,237,5.046000,0.000000,9.355000
16,1403637131.338319,237,237,0,237,118,0,0,0,237,4.550000,0.000000,8.934000
17,1403637131.388319,237,237,0,237,117,0,0,0,237,4.990000,0.000000,9.329000
18,1403637131.438319,237,237,0,237,118,0,0,0,237,4.990000,0.000000,9.254000
19,1403637131.488319,237,237,0,237,118,0,0,0,237,4.579000,0.000000,9.101000
20,1403637131.538319,237,237,0,237,118,0,0,0,237,5.090000,0.000000,9.531000
21,1403637131.588319,237,237,0,237,120,0,0,0,237,4.972000,0.000000,9.150000
22,1403637131.638319,237,237,0,237,118,0,0,0,237,5.066000,0.000000,9.859000
23,1403637131.688319,237,237,0,237,120,0,0,0,237,4.596000,0.000000,9.084000
24,1403637131.738319,237,237,0,237,119,0,0,0,237,4.981000,0.000000,9.025000
25,1403637131.788319,237,237,0,237,119,0,0,0,237,4.991000,0.000000,9.041000
26,1403637131.838319,237,237,0,237,118,0,0,0,237,4.962000,0.000000,8.905000
27,1403637131.888319,237,237,0,237,120,0,0,0,237,4.564000,0.000000,8.611000
28,1403637131.938319,237,237,0,237,122,0,0,0,237,5.082000,0.000000,9.351000
29,1403637131.988319,237,237,0,237,118,0,0,0,237,5.075000,0.000000,9.433000
30,1403637132.038319,237,237,0,236,121,0,0,0,236,4.984000,0.000000,9.287000
31,1403637132.088319,236,236,0,237,119,0,0,1,237,5.160000,0.000000,8.922000
32,1403637132.138319,237,237,0,237,119,0,0,0,237,4.951000,0.000000,8.201000
33,1403637132.188319,237,237,0,236,120,0,0,0,236,4.937000,0.000000,7.979000
34,1403637132.238319,236,236,0,237,121,0,0,1,237,5.512000,0.000000,8.799000
35,1403637132.288319,237,237,0,236,120,0,0,0,236,5.040000,0.000000,8.089000
36,1403637132.338319,236,236,0,236,119,0,0,0,236,5.032000,0.000000,7.980000
37,1403637132.388319,236,236,0,236,117,0,0,0,236,5.018000,0.000000,7.937000
38,1403637132.438319,236,236,0,236,121,0,0,0,236,4.944000,0.000000,8.012000
39,1403637132.488319,236,236,0,236,121,0,0,0,236,4.956000,0.000000,7.891000
40,1403637132.538319,236,236,0,236,121,0,0,0,236,5.044000,0.000000,8.079000
41,1403637132.588319,236,236,0,237,120,0,0,1,237,5.114000,0.000000,8.655000
42,1403637132.638319,237,237,0,236,122,0,0,0,236,5.034000,0.000000,8.009000
43,1403637132.688319,236,236,0,237,123,0,0,1,237,5.106000,0.000000,8.128000
44,1403637132.738319,237,237,0,237,121,0,0,0,237,4.943000,0.000000,7.808000
45,1403637132.788319,237,237,0,237,122,0,0,0,237,4.915000,0.000000,7.848000
46,1403637132.838319,237,237,0,237,121,0,0,0,237,4.926000,0.000000,7.565000
47,1403637132.888319,237,237,0,238,122,0,0,2,238,4.987000,0.000000,7.751000
48,1403637132.938319,238,238,0,239,122,0,0,1,239,5.143000,0.000000,8.339000
49,1403637132.988319,239,239,0,239,122,0,0,1,239,5.089000,0.000000,8.033000
50,1403637133.038319,239,239,0,239,122,0,0,2,239,5.035000,0.000000,7.891000
51,1403637133.088319,239,239,0,239,121,0,0,0,239,5.436000,0.000000,8.257000
52,1403637133.138319,239,239,0,239,118,0,0,1,239,4.953000,0.000000,7.757000
53,1403637133.188319,239,239,0,241,119,0,0,2,241,4.581000,0.000000,7.229000
54,1403637133.238319,241,241,0,246,121,0,0,7,246,4.547000,0.000000,7.441000
55,1403637133.288319,245,246,0,256,127,0,0,11,256,5.489000,0.000000,8.301000
56,1403637133.338319,244,256,0,256,127,0,0,13,256,5.877000,0.000000,8.720000
57,1403637133.388319,247,256,0,256,129,0,0,9,256,5.090000,0.000000,8.158000
