frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1678051595.008705,104,102,187,0,8.830567,11,14.173,19.154,725.359974,0,68.215986,10.803689,646.340299,0.000000,0.000000,0.811669,0.025663,0.005274,20.139,0
1,1678051595.090182,119,100,189,0,6.984168,11,13.727,17.833,367.179501,0,129.234848,7.317471,230.627181,0.000000,0.000000,0.949078,0.045251,0.004737,18.632,0
2,1678051595.171658,110,96,182,0,6.150395,11,12.921,16.716,416.007357,0,151.533100,6.125469,258.348788,0.000000,0.000000,1.301087,0.056875,0.004200,17.488,0
3,1678051595.253134,116,89,160,0,8.784015,11,14.705,18.558,546.334039,0,154.492255,10.565120,381.276665,0.000000,0.000000,1.085125,0.066083,0.003703,19.395,0
4,1678051595.334610,89,83,163,0,0.000000,11,13.795,17.367,409.141768,0,152.223956,8.213833,248.703979,0.000000,0.000000,0.944404,0.070875,0.003516,18.128,0
5,1678051595.416086,112,78,180,0,7.611815,11,13.077,16.562,374.222413,0,158.818012,8.505248,206.899154,0.000000,0.000000,0.931274,0.072263,0.003537,17.337,0
6,1678051595.497562,105,76,183,0,6.298083,11,13.250,16.650,386.875600,0,164.629721,8.159334,214.086545,0.000000,0.000000,1.125887,0.067673,0.003736,17.390,0
7,1678051595.579037,104,74,166,0,6.737414,11,13.028,16.237,439.978338,0,178.736424,9.797446,251.444468,0.000000,0.000000,1.226116,0.060942,0.003916,17.033,0
8,1678051595.660513,83,62,156,0,0.000000,11,12.177,15.534,436.112756,0,138.076254,6.711623,291.324879,0.000000,0.000000,1.004024,0.057311,0.004210,16.292,0
9,1678051595.741990,94,65,183,0,9.376000,11,11.820,14.767,261.626105,0,140.788557,10.790817,110.046730,0.000000,0.000000,0.921954,0.051007,0.004442,15.592,0
10,1678051595.823465,105,68,192,0,7.034698,11,11.032,14.258,285.831817,0,151.259908,15.782199,118.789709,0.000000,0.000000,0.972138,0.044418,0.004614,14.916,0
11,1678051595.904943,105,72,186,0,12.113075,11,11.594,13.534,497.711254,0,163.498157,22.180276,312.032821,0.000000,0.000000,1.279838,0.037490,0.004766,13.944,0
