frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055984.475392,21,4,277,237,0.000000,11,2.626,3.442,0.148404,0,0.000000,0.001108,0.147295,0.000000,0.000000,0.029756,0.166429,0.009113,4.006,0
1,1609055984.675177,221,1,294,242,0.000000,11,2.844,3.369,2.642777,0,0.063292,0.005478,0.464627,0.231720,1.877661,0.047600,0.167296,0.009137,3.616,0
2,1609055984.875201,217,1,291,242,0.000000,11,5.118,6.056,5.165946,0,0.073418,0.016943,0.713023,1.477049,2.885514,0.027912,0.168897,0.009339,6.354,0
3,1609055985.075280,218,1,106,66,0.143935,11,15.372,15.802,394.010095,0,0.587239,1.450534,38.376433,111.607783,241.988107,0.019405,0.181040,0.010832,16.711,0
4,1609055985.275314,26,2,285,247,0.000000,11,3.146,4.064,0.287676,0,0.110352,0.003282,0.174041,0.000000,0.000000,0.075580,0.181206,0.010805,4.648,0
5,1609055985.475394,218,2,302,249,0.000000,11,3.777,4.359,1.753135,0,0.416332,0.013279,0.664898,0.417153,0.241474,0.021635,0.183634,0.010706,4.588,0
6,1609055985.675479,215,2,288,237,0.000000,11,4.248,4.886,7.623326,0,0.417339,0.021721,1.623814,2.406450,3.154003,0.027746,0.182154,0.010740,5.167,0
7,1609055985.875728,204,2,132,91,0.197571,11,16.224,16.908,381.500445,0,1.324049,1.209186,41.791432,108.600985,228.574794,0.029997,0.189966,0.011535,18.473,0
8,1609055986.075601,38,4,300,260,0.000000,11,2.887,3.438,0.777570,0,0.455434,0.009480,0.312657,0.000000,0.000000,0.131342,0.188970,0.011376,3.856,0
9,1609055986.275650,220,1,312,265,0.000000,11,4.089,4.973,1.080342,0,0.538171,0.012017,0.530154,0.000000,0.000000,0.117776,0.187601,0.011293,5.352,0
10,1609055986.475690,221,0,296,250,0.000000,11,6.975,7.667,15.853001,0,1.071039,0.056859,4.202703,3.865033,6.657367,0.037828,0.180419,0.010711,8.076,0
11,1609055986.675814,202,0,142,106,0.146924,11,16.686,16.687,378.769229,0,2.446386,1.630683,43.322906,106.565070,224.804183,0.040064,0.186720,0.011432,18.405,0
12,1609055986.875786,41,0,299,264,0.000000,11,5.279,5.856,0.491935,0,0.488649,0.003285,0.000000,0.000000,0.000000,0.188128,0.185061,0.011287,6.402,0
13,1609055987.075892,222,0,306,260,0.000000,11,3.464,3.801,15.905345,0,1.124445,0.016306,1.853357,2.957794,9.953444,0.080205,0.171218,0.011117,4.069,0
14,1609055987.275969,215,8,291,250,0.000000,11,5.763,6.181,9.011573,0,1.119589,0.241221,3.750355,1.231970,2.514466,0.099655,0.161302,0.010591,6.740,0
15,1609055987.475999,192,8,289,246,0.138488,11,13.086,13.086,83.840101,0,0.885227,0.552096,7.714562,16.925894,57.517650,0.052713,0.157323,0.009209,13.987,0
16,1609055987.676030,197,8,229,178,0.148817,11,15.068,15.068,35.377084,0,0.250975,0.102556,5.343556,5.231274,24.294723,0.038282,0.165710,0.008373,15.969,0
17,1609055987.876087,126,39,289,249,0.000000,11,8.157,8.419,19.118427,0,0.206009,0.017976,3.579129,2.715195,12.524850,0.048951,0.169729,0.008148,8.931,0
18,1609055988.076162,197,37,323,275,0.195344,11,7.338,7.339,17.613267,0,0.216968,0.010981,3.192086,1.479913,12.641435,0.030138,0.175907,0.008029,7.972,0
