timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1665024657.501033,0,-1,0,-1,-1.0000,-1.000,4.332
1665024657.701033,1,-1,0,-1,-1.0000,-1.000,4.136
1665024657.901033,2,-1,0,-1,-1.0000,-1.000,4.152
1665024658.301033,3,-1,0,-1,-1.0000,-1.000,4.348
1665024658.701033,4,-1,0,-1,-1.0000,-1.000,4.316
1665024659.101032,5,-1,0,-1,-1.0000,-1.000,4.327
1665024659.501033,6,-1,0,-1,-1.0000,-1.000,4.362
1665024659.901033,7,-1,0,-1,-1.0000,-1.000,4.407
1665024660.301033,8,-1,0,-1,-1.0000,-1.000,4.361
1665024660.501033,9,-1,0,-1,-1.0000,-1.000,4.435
1665024660.901033,10,-1,0,-1,-1.0000,-1.000,4.415
1665024661.301033,11,-1,0,-1,-1.0000,-1.000,4.166
1665024661.501033,12,-1,0,-1,-1.0000,-1.000,4.368
1665024661.901033,13,-1,0,-1,-1.0000,-1.000,4.298
1665024662.301154,14,-1,0,-1,-1.0000,-1.000,4.249
1665024662.501237,15,-1,0,-1,-1.0000,-1.000,4.392
1665024662.701298,16,-1,0,-1,-1.0000,-1.000,4.463
1665024663.101370,17,-1,0,-1,-1.0000,-1.000,4.267
1665024663.501414,18,-1,0,-1,-1.0000,-1.000,4.353
1665024663.901463,19,-1,0,-1,-1.0000,-1.000,4.240
1665024664.301478,20,-1,0,-1,-1.0000,-1.000,4.114
1665024664.701478,21,-1,0,-1,-1.0000,-1.000,4.289
1665024665.101478,22,-1,0,-1,-1.0000,-1.000,4.416
1665024665.301478,23,-1,0,-1,-1.0000,-1.000,4.260
1665024665.701478,24,-1,0,-1,-1.0000,-1.000,4.202
1665024665.901478,25,-1,0,-1,-1.0000,-1.000,4.360
1665024666.101478,26,-1,0,-1,-1.0000,-1.000,4.819
1665024666.501478,27,-1,0,-1,-1.0000,-1.000,4.626
1665024666.901478,28,-1,0,-1,-1.0000,-1.000,4.456
1665024667.301478,29,-1,0,-1,-1.0000,-1.000,4.293
