frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1665024655.300997,218,278,434,0,12.557797,11,24.019,24.019,1900.784584,0,0.000000,6.192258,1894.592325,0.000000,0.000000,0.561381,0.014366,0.003293,27.069,0
1,1665024655.501003,230,289,445,0,18.723688,11,30.900,46.939,273.621568,0,0.000000,3.149466,270.472102,0.000000,0.000000,0.644284,0.010366,0.002305,49.342,0
2,1665024655.701008,222,288,460,0,10.031190,11,28.219,30.029,919.079674,0,33.258699,8.802329,877.018647,0.000000,0.000000,0.460459,0.008194,0.002115,32.855,0
3,1665024655.901022,208,273,458,0,31.377925,11,22.960,37.903,318.667872,0,33.641815,6.695941,278.330115,0.000000,0.000000,0.572259,0.011160,0.002062,40.322,0
4,1665024656.101032,222,288,460,0,42.010307,11,31.348,47.322,498.944357,0,58.494677,11.795238,428.654441,0.000000,0.000000,0.694706,0.023646,0.002016,49.826,0
5,1665024656.301033,230,287,453,0,26.489731,11,31.580,45.356,427.129846,0,73.941368,14.705892,338.482587,0.000000,0.000000,0.861008,0.040177,0.001953,48.241,0
6,1665024656.501033,228,292,445,0,27.158449,11,31.422,44.570,893.545969,0,101.576237,17.425745,774.543987,0.000000,0.000000,0.899604,0.051337,0.001947,47.359,0
7,1665024656.701033,222,280,436,0,29.387309,11,32.212,45.964,545.886401,0,101.423427,13.513389,430.949585,0.000000,0.000000,0.858421,0.065448,0.001970,48.596,0
8,1665024656.901033,224,264,445,0,29.905027,11,31.553,43.004,808.260916,0,123.320765,14.518445,670.421705,0.000000,0.000000,0.820635,0.073622,0.002029,45.939,0
9,1665024657.101032,226,254,426,0,24.739184,11,30.258,42.278,625.012182,0,124.119758,13.319913,487.572512,0.000000,0.000000,0.616359,0.081090,0.001899,45.140,0
10,1665024657.301033,221,261,408,0,27.705401,11,26.422,36.675,1512.864290,0,136.735607,16.302696,1359.825987,0.000000,0.000000,0.690664,0.082571,0.001872,40.042,0
11,1665024657.501033,226,272,393,0,21.802769,11,33.399,46.791,546.306563,0,142.042776,11.714709,392.549079,0.000000,0.000000,0.616569,0.087600,0.001813,49.745,0
12,1665024657.701033,214,273,389,0,19.324015,11,34.209,50.800,486.073303,0,135.828967,7.828423,342.415913,0.000000,0.000000,0.590037,0.090545,0.001809,53.457,0
13,1665024657.901033,228,273,409,0,23.320630,11,33.308,51.138,376.318559,0,144.492775,7.337284,224.488500,0.000000,0.000000,0.704590,0.092846,0.001767,54.623,0
14,1665024658.101032,237,266,408,0,15.074718,11,32.451,50.369,350.414499,0,158.039658,7.738423,184.636418,0.000000,0.000000,0.869519,0.093974,0.001742,53.251,0
15,1665024658.301033,244,265,425,0,7.729616,11,34.216,36.687,353.775591,0,173.259872,8.792717,171.723002,0.000000,0.000000,1.042431,0.093640,0.001711,39.777,0
16,1665024658.501033,243,270,413,0,16.282865,11,34.341,49.927,386.703703,0,171.717165,9.334941,205.651598,0.000000,0.000000,1.272096,0.093267,0.001701,52.616,0
17,1665024658.701033,240,266,421,0,9.381260,11,34.373,36.839,414.002394,0,170.960937,10.217186,232.824271,0.000000,0.000000,1.307707,0.092213,0.001652,40.225,0
18,1665024658.901033,245,265,412,0,15.953061,11,33.522,48.163,414.548732,0,170.122837,9.898768,234.527127,0.000000,0.000000,1.244808,0.092025,0.001658,50.845,0
19,1665024659.101032,238,263,414,0,7.617031,11,34.972,37.574,456.334542,0,175.227638,10.274424,270.832479,0.000000,0.000000,1.193492,0.091683,0.001599,40.665,0
20,1665024659.301033,242,264,407,0,15.352826,11,35.734,50.616,455.037028,0,174.856775,10.805372,269.374882,0.000000,0.000000,1.371725,0.092206,0.001582,53.428,0
21,1665024659.501033,242,263,416,0,9.696246,11,35.171,37.361,493.234825,0,183.878339,13.157535,296.198951,0.000000,0.000000,1.550591,0.091538,0.001520,40.945,0
22,1665024659.701033,237,256,399,0,18.330786,11,34.857,50.155,521.626498,0,181.921988,13.342389,326.362121,0.000000,0.000000,1.500488,0.091572,0.001516,52.790,0
