frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664954584.050326,120,141,468,0,0.000000,11,12.500,16.456,105.251504,0,2.141348,0.068467,103.041689,0.000000,0.000000,0.861111,0.004375,0.000785,17.582,0
1,1664954584.250326,130,126,485,0,0.000000,11,10.418,13.826,78.194457,0,5.630788,0.115229,72.448440,0.000000,0.000000,0.916141,0.004025,0.000759,14.970,0
2,1664954584.450326,123,124,472,0,0.000000,11,12.316,15.327,71.614493,0,7.573110,0.212221,63.829161,0.000000,0.000000,0.858591,0.003992,0.000757,16.277,0
3,1664954584.650326,126,129,469,0,0.000000,11,11.200,14.186,78.399083,0,9.538585,0.312171,68.548327,0.000000,0.000000,0.995845,0.003202,0.000790,15.309,0
4,1664954584.850326,118,131,467,0,0.000000,11,9.401,11.388,82.565523,0,10.506755,0.425024,71.633743,0.000000,0.000000,0.944477,0.002229,0.000844,12.090,0
5,1664954585.050326,151,138,496,0,0.000000,11,12.345,15.502,72.165585,0,13.289846,0.822724,58.053016,0.000000,0.000000,0.807096,0.002197,0.000839,16.599,0
6,1664954585.250326,135,137,494,0,0.000000,11,12.144,15.465,69.194052,0,14.270009,0.804783,54.119260,0.000000,0.000000,1.020865,0.002622,0.000771,16.529,0
7,1664954585.450326,129,152,482,0,0.000000,11,9.485,11.456,78.859562,0,16.505634,1.136386,61.217541,0.000000,0.000000,1.082761,0.003366,0.000802,12.168,0
8,1664954585.650326,125,154,484,0,0.000000,11,11.842,14.799,81.047507,0,16.951306,0.666056,63.430145,0.000000,0.000000,1.191466,0.004327,0.000794,15.896,0
9,1664954585.850326,138,143,502,0,0.000000,11,12.184,15.035,81.417550,0,17.868202,0.449930,63.099418,0.000000,0.000000,1.182238,0.005443,0.000768,16.224,0
10,1664954586.050326,134,147,492,0,0.000000,11,12.122,15.691,84.512106,0,17.672998,0.516324,66.322784,0.000000,0.000000,1.062407,0.007104,0.000852,16.906,0
11,1664954586.250326,137,160,492,0,0.000000,11,12.099,14.640,76.928969,0,17.958469,0.725953,58.244547,0.000000,0.000000,1.206310,0.009163,0.000883,15.609,0
12,1664954586.450326,114,156,484,0,0.000000,11,11.884,14.673,72.695600,0,18.966228,0.983766,52.745605,0.000000,0.000000,1.518497,0.011678,0.000918,15.785,0
13,1664954586.650326,119,151,506,0,0.000000,11,11.717,13.496,78.236919,0,20.378145,1.355345,56.503429,0.000000,0.000000,1.604984,0.014797,0.000947,14.564,0
14,1664954586.850326,108,142,491,0,0.000000,11,9.609,11.496,80.386856,0,20.032871,1.342370,59.011615,0.000000,0.000000,1.109135,0.018089,0.000949,12.273,0
15,1664954587.050326,116,134,498,0,0.000000,11,11.611,14.464,85.362486,0,21.306737,1.296702,62.759047,0.000000,0.000000,1.000862,0.021548,0.000939,15.476,0
