frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666059836.352508,0,0,0,0,0,0,0,0,14,17.459000,0.011000,29.505000
1,1666059836.452074,0,14,0,0,0,0,0,0,50,17.450000,1.442000,19.352000
2,1666059836.551634,34,50,3,0,0,0,0,0,189,17.530000,2.603000,20.518000
3,1666059836.651288,65,189,6,0,0,0,0,0,238,17.620000,3.571000,21.786000
4,1666059836.751043,124,238,17,0,0,0,0,0,234,17.607000,3.145000,21.099000
5,1666059836.850827,140,234,6,0,0,0,0,0,234,17.614000,3.135000,21.118000
6,1666059836.950659,136,234,4,0,0,0,0,0,238,17.609000,2.584000,20.545000
7,1666059837.050529,151,238,2,0,0,0,0,0,245,17.631000,3.977000,21.996000
8,1666059837.150429,157,245,2,0,0,0,0,0,251,17.645000,2.380000,20.417000
9,1666059837.250353,152,251,3,0,0,0,0,0,251,17.657000,2.795000,20.826000
10,1666059837.350295,151,251,2,0,0,0,0,0,249,17.603000,2.431000,20.395000
11,1666059837.450251,162,249,0,0,0,0,0,0,251,17.617000,1.800000,19.775000
12,1666059837.550217,171,251,0,0,0,0,0,0,249,17.608000,2.485000,20.451000
13,1666059837.650191,177,249,2,0,0,0,0,0,251,17.643000,2.290000,20.289000
14,1666059837.750171,197,251,0,0,0,0,0,0,249,17.637000,2.326000,20.334000
15,1666059837.850157,192,249,0,0,0,0,0,0,249,17.637000,2.352000,20.348000
16,1666059837.950145,188,249,1,0,0,0,0,0,249,17.624000,2.277000,20.256000
17,1666059838.050136,193,249,1,0,0,0,0,0,248,17.586000,2.539000,20.486000
18,1666059838.150129,200,248,0,0,0,0,0,0,251,17.602000,2.400000,20.377000
19,1666059838.250124,201,251,1,0,0,0,0,0,250,17.604000,2.083000,20.033000
20,1666059838.350119,203,250,1,0,0,0,0,0,250,17.607000,2.164000,20.117000
21,1666059838.450118,202,250,1,0,0,0,0,0,251,17.606000,2.270000,20.226000
22,1666059838.550118,196,251,1,0,0,0,0,0,249,17.611000,2.612000,20.585000
23,1666059838.650118,201,249,0,0,0,0,0,0,249,17.598000,2.199000,20.167000
24,1666059838.750118,200,249,0,0,0,0,0,0,250,17.593000,1.794000,19.737000
25,1666059838.850118,210,250,0,0,0,0,0,0,249,17.582000,1.799000,19.731000
26,1666059838.950118,206,249,0,0,0,0,0,0,249,17.586000,2.082000,20.025000
27,1666059839.050118,209,249,0,0,0,0,0,0,248,17.588000,1.921000,19.883000
28,1666059839.150118,203,248,0,0,0,0,0,0,250,17.632000,2.122000,20.117000
29,1666059839.250118,205,250,1,0,0,0,0,0,248,17.628000,1.872000,19.857000
30,1666059839.350118,205,248,1,0,0,0,0,0,249,17.631000,2.421000,20.417000
31,1666059839.450118,198,249,1,0,0,0,0,0,250,17.599000,2.216000,20.179000
32,1666059839.550118,202,250,0,0,0,0,0,0,251,17.625000,1.993000,20.047000
33,1666059839.650118,205,251,0,0,0,0,0,0,251,17.619000,1.867000,19.839000
34,1666059839.750118,195,251,0,0,0,0,0,0,252,17.619000,1.829000,19.840000
35,1666059839.850118,176,252,0,0,0,0,0,0,247,17.604000,2.232000,20.193000
36,1666059839.950118,184,247,1,0,0,0,0,0,247,17.632000,2.105000,20.107000
37,1666059840.050118,179,247,1,0,0,0,0,0,246,17.590000,2.177000,20.130000
38,1666059840.150118,189,246,0,0,0,0,0,0,247,17.642000,2.194000,20.214000
39,1666059840.250118,173,247,2,0,0,0,0,0,248,17.618000,2.391000,20.369000
40,1666059840.350118,172,248,3,0,0,0,0,0,249,17.603000,2.396000,20.388000
41,1666059840.450118,163,249,5,0,0,0,0,0,249,17.606000,2.640000,20.639000
42,1666059840.550118,153,249,4,0,0,0,0,0,244,17.615000,4.423000,22.424000
43,1666059840.650118,153,244,3,0,0,0,0,0,249,17.628000,2.339000,20.333000
44,1666059840.750118,144,249,4,0,0,0,0,0,246,17.691000,2.389000,20.489000
45,1666059840.850118,151,246,6,0,0,0,0,0,249,17.614000,3.847000,21.826000
46,1666059840.950118,145,249,1,0,0,0,0,0,250,17.633000,3.450000,21.451000
47,1666059841.050118,156,250,5,0,0,0,0,0,251,17.616000,2.389000,20.371000
48,1666059841.150118,147,251,6,0,0,0,0,0,247,17.603000,2.471000,20.445000
49,1666059841.250118,144,247,2,0,0,0,0,0,248,17.617000,2.427000,20.414000
50,1666059841.350118,149,248,10,0,0,0,0,0,249,17.615000,2.578000,20.588000
51,1666059841.450118,154,249,3,0,0,0,0,0,248,17.635000,2.419000,20.416000
