timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1666059843.850126,0,-1,0,-1,-1.0000,9.955,0.073
1666059844.050126,1,-1,0,-1,-1.0000,8.762,0.044
1666059844.250126,2,-1,0,-1,-1.0000,8.726,0.050
1666059844.450126,3,-1,0,-1,-1.0000,8.768,0.048
1666059844.650126,4,-1,0,-1,-1.0000,8.734,0.051
1666059844.850126,5,-1,0,-1,-1.0000,8.745,0.048
1666059845.050126,6,-1,0,-1,-1.0000,8.784,0.051
1666059845.250126,7,-1,0,-1,-1.0000,8.742,0.053
1666059845.450126,8,-1,0,-1,-1.0000,8.755,0.052
1666059845.650126,9,-1,0,-1,-1.0000,8.765,0.055
1666059845.850126,10,-1,0,-1,-1.0000,5.454,0.047
1666059846.050126,11,-1,0,-1,-1.0000,5.033,0.042
1666059846.250126,12,-1,0,-1,-1.0000,5.105,0.045
1666059846.450141,13,-1,0,-1,-1.0000,5.069,0.042
1666059846.650151,14,-1,0,-1,-1.0000,5.314,0.050
1666059846.850158,15,-1,0,-1,-1.0000,5.075,0.044
1666059847.050163,16,-1,0,-1,-1.0000,5.159,0.051
1666059847.250167,17,-1,0,-1,-1.0000,5.177,0.046
1666059847.450169,18,-1,0,-1,-1.0000,5.045,0.049
1666059847.650169,19,-1,0,-1,-1.0000,5.373,0.055
1666059847.850167,20,-1,0,-1,-1.0000,5.069,0.048
1666059848.050164,21,-1,0,-1,-1.0000,5.084,0.048
1666059848.250159,22,-1,0,-1,-1.0000,5.285,0.051
1666059848.450158,23,-1,0,-1,-1.0000,5.259,0.055
1666059848.650158,24,-1,0,-1,-1.0000,5.314,0.054
1666059848.850143,25,-1,0,-1,-1.0000,5.094,0.057
1666059849.050133,26,-1,0,-1,-1.0000,5.110,0.056
1666059849.250125,27,-1,0,-1,-1.0000,5.107,0.057
1666059849.450119,28,-1,0,-1,-1.0000,5.319,0.058
1666059849.650113,29,-1,0,-1,-1.0000,5.162,0.054
1666059849.850108,30,-1,0,-1,-1.0000,5.033,0.058
1666059850.050103,31,-1,0,-1,-1.0000,5.039,0.058
1666059850.250099,32,-1,0,-1,-1.0000,5.045,0.055
1666059850.450095,33,-1,0,-1,-1.0000,5.052,0.056
1666059850.650091,34,-1,0,-1,-1.0000,5.395,0.066
1666059850.850091,35,-1,0,-1,-1.0000,5.385,0.062
1666059851.050091,36,-1,0,-1,-1.0000,5.175,0.063
1666059851.250091,37,-1,0,-1,-1.0000,5.186,0.067
1666059851.450091,38,-1,0,-1,-1.0000,5.077,0.061
1666059851.650091,39,-1,0,-1,-1.0000,5.335,0.074
1666059851.850091,40,-1,0,-1,-1.0000,5.256,0.066
1666059852.050097,41,-1,0,-1,-1.0000,5.440,0.066
1666059852.250105,42,-1,0,-1,-1.0000,8.746,0.100
1666059852.450113,43,-1,0,-1,-1.0000,8.747,0.101
1666059852.650120,44,-1,0,-1,-1.0000,8.877,0.120
1666059852.850127,45,-1,0,-1,-1.0000,8.694,0.104
1666059853.050133,46,-1,0,-1,-1.0000,8.820,0.110
1666059853.250136,47,-1,0,-1,-1.0000,8.714,0.102
1666059853.450137,48,-1,0,-1,-1.0000,8.898,0.112
1666059853.650135,49,-1,0,-1,-1.0000,9.125,0.118
1666059853.850128,50,-1,0,-1,-1.0000,8.718,0.114
1666059854.050126,51,-1,0,11,0.7081,8.704,0.438
1666059854.250126,52,-1,0,11,0.7641,8.715,0.857
1666059854.450126,53,-1,0,17,0.7648,8.771,1.454
1666059854.650126,54,-1,0,19,0.7433,8.756,1.729
1666059854.850126,55,-1,0,19,0.6943,8.735,1.985
1666059855.050126,56,-1,0,13,0.7311,8.775,2.092
