frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636580.913555,215,241,457,0,42.146021,11,13.580,20.926,706.645371,0,11.090078,9.236632,686.318662,0.000000,0.000000,0.781286,0.114728,0.082562,21.924,0
1,1403636581.013556,217,242,445,0,44.869186,11,14.858,19.920,339.099503,0,25.481460,8.526910,305.091134,0.000000,0.000000,0.692681,0.297907,0.082691,20.688,0
2,1403636581.113555,220,247,441,0,35.405345,11,15.631,20.058,336.293443,0,26.629093,9.745123,299.919226,0.000000,0.000000,0.595553,0.331239,0.082672,21.040,0
3,1403636581.213556,225,265,430,0,27.220448,11,9.303,16.605,330.987172,0,29.235064,11.143690,290.608417,0.000000,0.000000,0.468069,0.318499,0.082682,18.286,0
4,1403636581.313555,239,281,426,0,25.367537,11,13.236,21.619,361.597528,0,26.044447,14.747012,320.806069,0.000000,0.000000,0.251685,0.284034,0.082705,23.442,0
5,1403636581.413555,242,281,425,0,21.565265,11,15.441,26.230,399.226791,0,23.877379,20.105195,355.244217,0.000000,0.000000,0.108033,0.262481,0.082777,27.881,0
6,1403636581.513556,248,278,432,0,8.081138,11,14.137,15.753,442.715094,0,29.769090,22.209581,390.736423,0.000000,0.000000,0.420364,0.247617,0.082757,17.491,0
7,1403636581.613555,247,278,438,0,7.848987,11,15.823,15.823,367.825447,0,32.196696,21.804901,313.823850,0.000000,0.000000,0.601959,0.246128,0.082706,17.559,0
8,1403636581.713556,177,275,408,0,23.267848,11,18.995,28.411,330.420919,0,32.925843,15.584726,281.910350,0.000000,0.000000,0.664542,0.736627,0.082584,29.752,0
9,1403636581.813555,209,265,419,0,15.262548,11,18.949,27.211,375.216248,0,38.307564,20.357777,316.550907,0.000000,0.000000,0.681896,0.444897,0.082569,28.691,0
10,1403636581.913555,204,248,426,0,14.611524,11,19.513,28.371,333.134443,0,37.896501,18.722702,276.515239,0.000000,0.000000,0.657964,0.422269,0.082593,29.748,0
11,1403636582.013556,201,250,430,0,17.115210,10,11.372,21.040,345.707066,1,41.953671,15.021347,288.732048,0.000000,0.000000,0.575079,0.443007,0.082616,22.506,0
12,1403636582.113555,193,257,429,0,27.274656,11,12.480,23.887,304.872257,0,45.425881,12.708106,246.738270,0.000000,0.000000,0.385741,0.453063,0.082621,25.217,0
13,1403636582.213556,209,267,450,0,31.011418,7,14.499,27.709,327.537056,1,47.792262,10.502898,269.241896,0.000000,0.000000,0.085320,0.457315,0.082611,29.549,0
14,1403636582.313555,245,234,478,0,23.837334,5,12.900,26.906,381.291081,1,51.455864,9.590932,320.244285,0.000000,0.000000,0.290213,0.457848,0.082624,28.152,0
15,1403636582.413555,224,233,489,0,6.442281,5,11.739,13.191,389.523957,1,53.577238,9.814810,326.131908,0.000000,0.000000,0.536404,0.458071,0.082568,14.514,0
16,1403636582.513556,213,246,495,0,29.228873,6,13.368,23.631,352.424980,1,52.622521,9.629152,290.173307,0.000000,0.000000,0.644501,0.455381,0.082612,24.855,0
17,1403636582.613555,223,246,457,0,34.214204,5,10.162,16.391,423.289469,1,56.156254,10.889140,356.244075,0.000000,0.000000,0.675038,0.455997,0.082639,17.414,0
18,1403636582.713556,236,244,449,0,25.422887,5,8.731,14.492,451.893753,1,47.025100,10.031885,394.836768,0.000000,0.000000,0.663504,0.450904,0.082675,15.289,0
19,1403636582.813555,224,250,434,0,19.621424,10,9.447,15.613,332.310022,1,48.835930,8.976894,274.497199,0.000000,0.000000,0.655563,0.454244,0.082691,16.439,0
20,1403636582.913555,235,259,423,0,21.243871,7,11.939,18.058,349.144797,1,40.031416,8.871921,300.241459,0.000000,0.000000,0.575241,0.455750,0.082704,19.231,0
21,1403636583.013556,249,259,406,0,26.748689,10,21.604,31.099,377.475353,1,36.441955,8.738141,332.295257,0.000000,0.000000,0.347943,0.453142,0.082754,32.793,0
22,1403636583.113555,239,274,388,0,24.083987,6,16.104,26.241,374.494554,1,28.991475,10.135752,335.367328,0.000000,0.000000,0.038037,0.454802,0.082787,27.587,0
23,1403636583.213556,252,278,378,0,10.102893,6,16.265,24.493,484.135031,1,27.493329,12.922906,443.718796,0.000000,0.000000,0.303531,0.467261,0.082783,26.108,0
24,1403636583.313555,247,271,374,0,4.452156,7,18.271,20.093,510.145454,1,31.402799,13.720272,465.022383,0.000000,0.000000,0.521917,0.485221,0.082757,21.783,0
25,1403636583.413555,195,265,340,0,11.797117,6,15.022,25.768,381.868897,1,32.691548,14.144708,335.032641,0.000000,0.000000,0.651183,0.487606,0.082724,27.476,0
26,1403636583.513556,235,254,365,0,11.841025,8,18.946,30.385,345.131127,1,36.274152,13.236009,295.620966,0.000000,0.000000,0.700372,0.470736,0.082710,31.925,0
27,1403636583.613555,220,248,358,0,15.715228,5,13.123,25.496,321.747794,1,40.371280,13.992193,267.384322,0.000000,0.000000,0.712739,0.458838,0.082697,26.977,0
28,1403636583.713556,217,271,353,0,19.586330,5,14.131,28.515,324.753046,1,44.612990,13.791340,266.348716,0.000000,0.000000,0.639827,0.449081,0.082685,30.094,0
29,1403636583.813555,201,267,365,0,31.517992,4,12.480,27.831,339.944917,1,48.316515,13.506979,278.121423,0.000000,0.000000,0.527659,0.443472,0.082640,29.935,0
30,1403636583.913555,197,273,392,0,35.053867,7,17.598,36.092,341.993030,1,51.526839,13.223571,277.242619,0.000000,0.000000,0.387956,0.449357,0.082605,37.652,0
31,1403636584.013556,206,239,415,0,28.641674,5,12.518,31.306,386.065259,1,53.938835,13.161005,318.965419,0.000000,0.000000,0.169688,0.454004,0.082574,33.221,0
32,1403636584.113555,241,251,450,0,19.385941,5,13.226,27.176,521.766357,1,55.965548,13.339445,452.461364,0.000000,0.000000,0.122589,0.446580,0.082537,28.589,0
33,1403636584.213556,233,248,464,0,9.856361,6,14.735,16.358,490.762945,1,57.534792,16.411517,416.816635,0.000000,0.000000,0.398471,0.434814,0.082521,17.910,0
34,1403636584.313555,227,263,419,0,20.601027,5,11.416,22.924,447.592529,1,57.683840,17.091434,372.817255,0.000000,0.000000,0.559583,0.434771,0.082557,24.407,0
35,1403636584.413555,211,267,426,0,28.039009,6,14.681,25.851,473.737687,1,55.343476,14.863299,403.530912,0.000000,0.000000,0.688248,0.439622,0.082571,27.430,0
36,1403636584.513556,227,245,435,0,27.451323,9,19.984,33.280,375.460516,1,44.142091,15.063868,316.254558,0.000000,0.000000,0.743676,0.456610,0.082551,35.193,0
37,1403636584.613555,226,235,436,0,30.076981,11,22.014,32.466,410.887928,0,43.941597,17.198265,349.748066,0.000000,0.000000,0.743434,0.466305,0.082534,33.979,0
38,1403636584.713556,223,247,417,0,34.106154,11,21.947,31.563,476.016788,0,42.953512,17.048906,416.014369,0.000000,0.000000,0.659687,0.478670,0.082532,33.070,0
39,1403636584.813555,231,253,409,0,35.901921,11,22.765,31.630,426.933272,0,48.678141,16.691656,361.563476,0.000000,0.000000,0.529454,0.486266,0.082545,33.220,0
40,1403636584.913555,227,264,399,0,28.663623,7,16.900,27.422,441.371405,1,47.235782,17.437924,376.697699,0.000000,0.000000,0.296428,0.489111,0.082549,28.901,0
41,1403636585.013556,243,266,403,0,16.321556,11,24.059,36.800,516.427137,0,45.483998,19.938894,451.004244,0.000000,0.000000,0.015709,0.490600,0.082537,38.369,0
42,1403636585.113555,246,264,413,0,5.600217,11,22.113,23.561,530.232240,0,47.546181,19.633383,463.052675,0.000000,0.000000,0.282585,0.490523,0.082513,25.746,0
43,1403636585.213556,253,264,418,0,6.572512,4,11.544,11.544,490.595034,1,47.429404,21.041088,422.124542,0.000000,0.000000,0.466458,0.484923,0.082506,13.219,0
44,1403636585.313555,210,266,400,0,17.278590,4,11.469,23.177,452.407406,1,48.316091,22.944734,381.146582,0.000000,0.000000,0.538960,0.473801,0.082493,24.639,0
45,1403636585.413555,241,264,393,0,12.868004,5,13.266,24.285,415.061911,1,52.443289,17.033506,345.585116,0.000000,0.000000,0.537035,0.460326,0.082492,25.861,0
46,1403636585.513556,225,260,382,0,13.207022,6,15.527,26.655,402.279334,1,51.590283,17.169921,333.519131,0.000000,0.000000,0.504718,0.441298,0.082490,28.429,0
47,1403636585.613555,231,268,384,0,18.404631,5,14.043,26.482,375.213791,1,54.833503,17.290842,303.089446,0.000000,0.000000,0.412464,0.446764,0.082486,27.977,0
48,1403636585.713556,234,256,385,0,23.778840,6,16.465,29.222,326.772046,1,58.057225,17.435641,251.279180,0.000000,0.000000,0.275806,0.436387,0.082514,30.756,0
49,1403636585.813555,235,260,382,0,24.267895,5,13.895,26.369,343.964803,1,59.282837,16.898905,267.783062,0.000000,0.000000,0.160658,0.427437,0.082512,27.843,0
50,1403636585.913555,230,251,380,0,21.872288,6,15.387,29.823,347.626554,1,60.218811,15.792316,271.615427,0.000000,0.000000,0.095439,0.418689,0.082489,31.267,0
