# timestamp tx ty tz qx qy qz qw
1666066366.825253963 3.769091688678597314e-10 -4.877018649960847641e-10 2.408882721643026837e-11 -0.01056728791386227911 0.003944540311747319651 -0.0005202400867788604033 0.9999362491569783185
1666066366.925292969 8.424947096224041064e-05 -8.098618937240093939e-05 4.481564326961024079e-09 -0.01059487013338946716 0.004058382577099970377 -0.0004853755831741554715 0.9999355192552455973
1666066367.025330067 0.0001229464261451104084 -6.453903294450697207e-05 4.343281507525393711e-06 -0.01058036880837638812 0.004137822001013524535 -0.000518268662714739428 0.9999353307202221153
1666066367.125358105 -0.0001125207035728216395 5.564031029456291454e-05 0.0009782995149262853872 -0.01047978114448800194 0.004517308859108802588 -0.0005105378403782541083 0.9999347516007974779
1666066367.225378036 -0.0001090619081016687636 0.0001644390144315848899 0.0007902666065581215185 -0.01047567328418494773 0.004498810308841227554 -0.0005606316646543845015 0.9999348512114101251
1666066367.325396061 -8.240998802498932787e-05 0.0006359865361018453766 0.0009712542891222403175 -0.01051210982391720394 0.00453395126808486728 -0.0007529639861044044521 0.9999341837732041993
1666066367.425410032 -0.0001200472663854533527 0.0009155026907854635571 0.001108623863812058111 -0.01048008665577503801 0.004555687366117999737 -0.0008489666676886141851 0.9999343442206126698
1666066367.52541995 -9.660896451498199593e-05 0.001172476306492092543 0.001177192935835177879 -0.01046651374020452462 0.004573612455290679626 -0.00094970299260533882 0.9999343139544020209
1666066367.625428915 -0.0001047784898851313674 0.001402399112166515362 0.001476038153549405658 -0.01047723892595770617 0.004619282621815850275 -0.001055302966409385175 0.999933885828556801
1666066367.725435019 -0.0001529348889953030142 0.001291004136725337108 0.001548143050667753285 -0.01042048442616077403 0.004651489107156139835 -0.0009910327117944796749 0.9999343953518022854
1666066367.82543993 -0.0001307821230766964809 0.001261687021273242551 0.00171171827001656107 -0.01037476474045117766 0.004692649581791435466 -0.0009633614008984703802 0.999934705483960129
1666066367.925443888 -0.0001470453525070277172 0.001244129624824965707 0.00152380033241030291 -0.010468388444229473 0.004654644687119012178 -0.0009316446907868597069 0.9999339374000603131
1666066368.025446892 -0.0001938066390348674561 0.001790306372585100331 0.002149257354454434891 -0.01047732944629237856 0.004693133065234945424 -0.0009606631656081489942 0.9999336363959300256
1666066368.125448942 -0.0005360457333519574701 0.002699555501537041248 0.00312843446485768558 -0.01044935521345623231 0.004693775408707707292 -0.0009838773706961621065 0.9999339035323060454
1666066368.225450993 -0.002097626777884089612 0.006869596879226621579 0.005580284384891467248 -0.01053233501400513417 0.004480842565511428122 -0.0009723842083058020433 0.9999340210423922626
1666066368.325452089 0.0008781248397269321784 0.008162953500960965988 0.006169481212674180447 -0.01038937093077019896 0.004536961769333221206 -0.00112322983505462777 0.9999351055465071081
1666066368.425451994 0.001050001884881972443 0.008445848107106475322 0.006166538957849534985 -0.01059956935263117912 0.004362142522628969891 -0.001067698045465629913 0.9999337382362066817
1666066368.525454044 -0.0001453828127050026044 0.007119298816830581939 0.003707392776849662182 -0.01078492926070974585 0.003967199591496915062 -0.001487868677877279746 0.9999328641839112519
1666066368.625453949 0.002624890726733488874 0.005972905242063123593 0.005848933526478309469 -0.01043075909168889731 0.001434494268428096724 -0.00265702110339830367 0.9999410391267182785
1666066368.725455046 0.02897219111552117726 0.004041132142483734244 0.006564096385114751887 -0.01025494061296740485 -0.0003545905142830617796 -0.003150589410218156833 0.9999423904630506676
1666066368.825455904 0.07871821133551666627 0.001257892151902147149 0.005128082446235792194 -0.0101633843409008693 -0.00108480702084098597 -0.002336014728222894719 0.9999450344132203572
1666066368.925456047 0.1443767329330319371 0.001787239763021244423 0.004123071621158858578 -0.01089182473735092471 0.001076082446027578059 -0.002732655024039957591 0.9999363693740616066
1666066369.025455952 0.2080062340477005778 0.003291950933014769261 0.002562010144610648091 -0.01232146365067078586 0.001577080897956022925 -0.002607191494303225544 0.9999194452063919769
1666066369.125456095 0.2847800453186613567 0.001687083730665920375 0.002824219482144002015 -0.01128744331384879881 0.000541190419396498962 -0.003349853570653044208 0.9999305371961704214
1666066369.225455999 0.3655706959932578659 -0.003973090776177706611 0.001507915108157544199 -0.008980177867581134316 -0.0008450340802611062876 -0.004071613019946958983 0.9999510309461586699
1666066369.325455904 0.4581295282338183061 -0.003115858140656673804 -0.001206197949284770797 -0.01036888602400411197 -0.001094530801084365318 -0.004431341501456556066 0.9999358236494202412
1666066369.425456047 0.5603498310940957516 -0.0004931012677561359692 -0.00294251278648304318 -0.01176956898378998806 -0.001460128775333754438 -0.003005710371540753004 0.9999251526864686435
1666066369.525455952 0.6772625461748357223 -0.004964297583216510136 -0.003714409027405350672 -0.01034626994840012401 -0.0007616231645899497514 -0.003308648508733978526 0.9999407119791431375
1666066369.625456095 0.804269390864693956 -0.003499249476295927894 -0.002622871438074684744 -0.01149939455784276462 0.002289725292237493152 -0.003450922663527854987 0.9999253033180326433
1666066369.725455999 0.9347403986056934677 0.003720105830543030644 -0.003911170191364203401 -0.01457564746913391635 0.001589876097140948113 -0.00238738910000075872 0.9998896554961135275
1666066369.825455904 1.055185278337634314 -0.008910015293400587108 -0.002883798042105571117 -0.00770109629092181891 0.002038516032566663975 -0.00213646985134216278 0.9999659859539610229
1666066369.925456047 1.194521518826726636 -0.01350857973766841219 -0.005023617996211114656 -0.006714029426809809548 0.002245355941068635872 -0.003181400558198749402 0.9999698789843832758
1666066370.025455952 1.332616260682387255 -0.002194851576527983607 -0.005347287553851590505 -0.01166064169846048847 0.002177349924466749111 -0.00283193764102719972 0.999925631590511732
