frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1665205252.175142,0,0,0,0,0,0,0,255,255,18.901000,0.000000,19.655000
1,1665205252.275136,255,255,0,0,0,0,0,0,192,18.388000,0.000000,24.815000
2,1665205252.375131,192,192,0,0,0,0,0,0,192,18.351000,0.000000,21.052000
3,1665205252.475127,192,192,0,0,0,0,0,0,192,18.379000,0.000000,21.260000
4,1665205252.575125,192,192,0,0,0,0,0,0,192,18.539000,0.000000,21.143000
5,1665205252.675122,192,192,0,0,0,0,0,0,192,18.325000,0.000000,20.831000
6,1665205252.775121,192,192,0,0,0,0,0,0,192,18.334000,0.000000,21.000000
7,1665205252.875120,192,192,0,0,0,0,0,1,193,18.359000,0.000000,20.899000
8,1665205252.975118,193,193,0,0,0,0,0,1,193,18.378000,0.000000,20.830000
9,1665205253.075118,193,193,0,0,0,0,0,0,193,18.338000,0.000000,20.979000
10,1665205253.175117,193,193,0,0,0,0,0,0,193,18.490000,0.000000,20.987000
11,1665205253.275117,193,193,0,0,0,0,0,0,193,18.337000,0.000000,20.717000
12,1665205253.375117,193,193,0,0,0,0,0,0,193,18.369000,0.000000,20.796000
13,1665205253.475116,193,193,0,0,0,0,0,0,193,18.325000,0.000000,20.793000
14,1665205253.575116,193,193,0,0,0,0,0,0,193,18.323000,0.000000,20.866000
15,1665205253.675116,193,193,0,0,0,0,0,0,193,18.337000,0.000000,20.755000
16,1665205253.775116,193,193,0,0,0,0,0,0,193,18.393000,0.000000,21.382000
17,1665205253.875116,193,193,0,0,0,0,0,0,193,18.492000,0.000000,20.946000
18,1665205253.975116,193,193,0,0,0,0,0,0,193,18.314000,0.000000,20.796000
19,1665205254.075116,193,193,0,0,0,0,0,0,193,18.329000,0.000000,20.651000
20,1665205254.175115,193,193,0,0,0,0,0,0,193,18.335000,0.000000,20.936000
21,1665205254.275115,193,193,0,0,0,0,0,0,193,18.321000,0.000000,20.696000
22,1665205254.375115,193,193,0,0,0,0,0,0,193,18.314000,0.000000,20.778000
23,1665205254.475115,193,193,0,0,0,0,0,0,193,18.426000,0.000000,21.363000
24,1665205254.575115,193,193,0,0,0,0,0,0,193,18.415000,0.000000,20.858000
25,1665205254.675115,193,193,0,0,0,0,0,0,193,18.322000,0.000000,20.832000
26,1665205254.775115,193,193,0,0,0,0,0,0,193,18.331000,0.000000,20.708000
27,1665205254.875115,193,193,0,0,0,0,0,0,193,18.318000,0.000000,20.728000
28,1665205254.975115,193,193,0,0,0,0,0,0,193,18.334000,0.000000,20.734000
29,1665205255.075115,193,193,0,0,0,0,0,0,193,18.319000,0.000000,20.960000
30,1665205255.175115,193,193,0,0,0,0,0,0,193,18.534000,0.000000,20.844000
31,1665205255.275115,193,193,0,0,0,0,0,0,193,18.330000,0.000000,20.925000
32,1665205255.375115,193,193,0,0,0,0,0,0,193,18.330000,0.000000,20.643000
33,1665205255.475115,193,193,0,0,0,0,0,0,193,18.315000,0.000000,20.854000
34,1665205255.575115,193,193,0,0,0,0,0,0,193,18.310000,0.000000,20.733000
35,1665205255.675115,193,193,0,0,0,0,0,0,193,18.342000,0.000000,20.785000
36,1665205255.775115,193,193,0,0,0,0,0,0,193,18.381000,0.000000,20.931000
37,1665205255.875115,193,193,0,0,0,0,0,0,193,18.369000,0.000000,20.751000
38,1665205255.975115,193,193,0,0,0,0,0,0,193,18.308000,0.000000,20.715000
39,1665205256.075115,193,193,0,0,0,0,0,0,193,18.313000,0.000000,20.666000
40,1665205256.175115,193,193,0,0,0,0,0,0,193,18.321000,0.000000,20.833000
41,1665205256.275115,193,193,0,0,0,0,0,0,193,18.295000,0.000000,20.679000
42,1665205256.375115,193,193,0,0,0,0,0,0,193,18.365000,0.000000,21.190000
43,1665205256.475115,193,193,0,0,0,0,0,0,193,18.454000,0.000000,20.780000
44,1665205256.575115,193,193,0,0,0,0,0,0,193,18.319000,0.000000,20.654000
45,1665205256.675115,193,193,0,0,0,0,0,0,193,18.316000,0.000000,20.641000
46,1665205256.775115,193,193,0,0,0,0,0,0,193,18.307000,0.000000,20.734000
47,1665205256.875115,193,193,0,0,0,0,0,0,193,18.311000,0.000000,20.704000
48,1665205256.975115,193,193,0,0,0,0,0,0,193,18.330000,0.000000,20.834000
49,1665205257.075115,193,193,0,0,0,0,0,0,193,18.384000,0.000000,20.878000
50,1665205257.175115,193,193,0,0,0,0,0,0,193,18.385000,0.000000,20.754000
51,1665205257.275115,193,193,0,0,0,0,0,0,193,18.325000,0.000000,20.669000
52,1665205257.375115,193,193,0,0,0,0,0,0,193,18.310000,0.000000,20.666000
53,1665205257.475115,193,193,0,0,0,0,0,0,193,18.348000,0.000000,20.659000
54,1665205257.575115,193,193,0,0,0,0,0,0,193,18.301000,0.000000,20.653000
55,1665205257.675115,193,193,0,0,0,0,0,0,193,18.414000,0.000000,21.025000
56,1665205257.775115,193,193,0,0,0,0,0,0,193,18.496000,0.000000,21.179000
57,1665205257.875115,193,193,0,0,0,0,0,0,193,18.382000,0.000000,21.148000
58,1665205257.975115,193,193,0,0,0,0,0,0,193,18.302000,0.000000,20.834000
