kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
2641,1665025182.701494,249.358,8.979990,-7.121824,4
2650,1665025184.501494,401.328,7.033519,-10.755857,11
2664,1665025187.301494,587.103,6.452277,-11.817486,13
2671,1665025188.701494,335.132,5.849173,-12.819484,17
2678,1665025190.101494,280.722,5.781520,-12.942150,18
2708,1665025196.101494,228.115,5.592151,346.776500,21
2788,1665025212.100638,222.319,5.206261,346.353947,25
2982,1665025250.900718,281.718,4.480486,-14.142040,26
2994,1665025253.301023,202.984,4.337026,-14.858743,38
3005,1665025255.501080,205.159,4.335622,-14.973703,44
3008,1665025256.101102,240.452,4.336665,-15.001353,46
3047,1665025263.901567,361.432,4.296453,-15.133598,51
3053,1665025265.101545,362.506,4.313075,-15.201340,57
