frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636858.651666,0,0,0,241,80,0,0,241,241,11.144000,0.000000,18.044000
1,1403636858.701667,240,241,0,245,79,0,0,7,245,10.410000,0.000000,16.357000
2,1403636858.751667,243,245,0,256,84,0,0,14,256,10.279000,0.000000,16.326000
3,1403636858.801666,252,256,0,256,82,0,0,4,256,10.259000,0.000000,16.425000
4,1403636858.851666,250,256,0,256,83,0,0,8,256,10.272000,0.000000,16.353000
5,1403636858.901666,249,256,0,256,95,0,0,10,256,10.268000,0.000000,16.300000
6,1403636858.951667,249,256,0,256,102,0,0,11,256,10.236000,0.000000,16.017000
7,1403636859.001667,252,256,0,256,104,0,0,5,256,10.238000,0.000000,15.747000
8,1403636859.051666,251,256,0,256,111,0,0,6,256,10.250000,0.000000,15.569000
9,1403636859.101666,237,256,0,256,117,0,0,20,256,10.275000,0.000000,15.705000
10,1403636859.151666,251,256,0,256,122,0,0,5,256,10.256000,0.000000,15.894000
11,1403636859.201667,253,256,0,256,134,0,0,5,256,10.405000,0.000000,17.379000
12,1403636859.251667,255,256,0,256,135,0,0,2,256,10.322000,0.000000,17.186000
13,1403636859.301666,253,256,0,256,134,0,0,3,256,10.330000,0.000000,22.966000
14,1403636859.351666,253,256,0,256,137,0,0,6,256,10.808000,0.000000,19.761000
15,1403636859.401666,249,256,0,256,145,0,0,9,256,10.287000,0.000000,16.272000
16,1403636859.451667,248,256,0,256,144,0,0,8,256,10.762000,0.000000,17.278000
17,1403636859.501667,251,256,0,256,147,0,0,9,256,10.342000,0.000000,23.634000
18,1403636859.551666,245,256,0,256,163,0,0,14,256,10.437000,0.000000,28.949000
19,1403636859.601666,246,256,0,256,169,0,0,11,256,10.369000,0.000000,17.142000
20,1403636859.651666,247,256,0,256,179,0,0,12,256,10.336000,0.000000,17.179000
21,1403636859.701667,244,256,0,256,177,0,0,13,256,10.924000,0.000000,17.529000
22,1403636859.751667,251,256,0,256,183,0,0,10,256,10.356000,0.000000,16.449000
23,1403636859.801666,249,256,0,256,199,0,0,12,256,10.335000,0.000000,16.170000
24,1403636859.851666,247,256,0,256,209,0,0,10,256,10.278000,0.000000,19.404000
25,1403636859.901666,250,256,0,256,212,0,0,10,256,10.344000,0.000000,25.183000
26,1403636859.951667,243,256,0,256,222,0,0,13,256,10.336000,0.000000,19.281000
27,1403636860.001667,252,256,0,256,223,0,0,4,256,10.294000,0.000000,34.343000
28,1403636860.051666,255,256,0,256,223,0,0,1,256,10.416000,0.000000,16.414000
29,1403636860.101666,256,256,0,256,223,0,0,0,256,10.195000,0.000000,15.133000
30,1403636860.151666,256,256,0,256,224,0,0,3,256,10.716000,0.000000,16.618000
31,1403636860.201667,255,256,0,256,220,0,0,1,256,10.683000,0.000000,17.389000
32,1403636860.251667,255,256,0,256,222,0,0,2,256,10.731000,0.000000,24.795000
33,1403636860.301666,250,256,0,256,218,0,0,7,256,10.281000,0.000000,16.217000
34,1403636860.351666,248,256,0,256,203,0,0,8,256,10.347000,0.000000,18.076000
35,1403636860.401666,247,256,0,256,189,0,0,9,256,10.298000,0.000000,15.301000
36,1403636860.451667,231,256,0,256,186,0,0,25,256,10.746000,0.000000,16.389000
37,1403636860.501667,224,256,0,256,175,0,0,34,256,10.310000,0.000000,15.618000
38,1403636860.551666,231,256,0,256,162,0,0,27,256,10.346000,0.000000,17.136000
39,1403636860.601666,233,256,0,256,150,0,0,27,256,10.281000,0.000000,18.102000
40,1403636860.651666,232,256,0,256,122,0,0,26,256,10.348000,0.000000,17.183000
41,1403636860.701667,243,256,0,256,127,0,0,15,256,10.299000,0.000000,16.246000
42,1403636860.751667,252,256,0,256,130,0,0,4,256,10.330000,0.000000,17.843000
43,1403636860.801666,256,256,0,256,128,0,0,2,256,10.282000,0.000000,17.081000
44,1403636860.851666,255,256,0,256,128,0,0,2,256,10.297000,0.000000,23.552000
45,1403636860.901666,250,256,0,256,130,0,0,7,256,10.275000,0.000000,17.553000
46,1403636860.951667,249,256,0,256,132,0,0,7,256,10.435000,0.000000,23.050000
47,1403636861.001667,245,256,0,256,134,0,0,11,256,10.292000,0.000000,15.959000
48,1403636861.051666,249,256,0,256,163,0,0,8,256,10.347000,0.000000,17.592000
49,1403636861.101666,251,256,0,256,177,0,0,9,256,10.303000,0.000000,15.446000
50,1403636861.151666,246,256,0,256,192,0,0,13,256,10.298000,0.000000,22.068000
51,1403636861.201667,250,256,0,256,197,0,0,9,256,10.295000,0.000000,15.428000
52,1403636861.251667,255,256,0,256,207,0,0,1,256,10.303000,0.000000,21.780000
53,1403636861.301666,253,256,0,256,204,0,0,4,256,10.264000,0.000000,15.967000
54,1403636861.351666,248,256,0,256,215,0,0,12,256,10.332000,0.000000,15.893000
55,1403636861.401666,253,256,0,256,218,0,0,6,256,10.264000,0.000000,15.082000
56,1403636861.451667,250,256,0,256,220,0,0,7,256,10.372000,0.000000,16.786000
57,1403636861.501667,247,256,0,256,232,0,0,13,256,10.273000,0.000000,15.533000
58,1403636861.551666,255,256,0,256,232,0,0,4,256,10.664000,0.000000,17.249000
59,1403636861.601666,255,256,0,256,229,0,0,4,256,10.271000,0.000000,15.250000
60,1403636861.651666,254,256,0,256,224,0,0,4,256,10.325000,0.000000,16.026000
61,1403636861.701667,255,256,0,256,221,0,0,2,256,10.296000,0.000000,15.437000
62,1403636861.751667,253,256,0,256,223,0,0,4,256,10.322000,0.000000,20.071000
63,1403636861.801666,251,256,0,256,224,0,0,7,256,10.289000,0.000000,16.099000
64,1403636861.851666,252,256,0,256,221,0,0,7,256,10.329000,0.000000,21.535000
65,1403636861.901666,251,256,0,256,208,0,0,6,256,10.299000,0.000000,15.602000
66,1403636861.951667,251,256,0,256,198,0,0,6,256,10.329000,0.000000,17.060000
67,1403636862.001667,247,256,0,256,186,0,0,9,256,10.262000,0.000000,16.037000
68,1403636862.051666,239,256,0,256,176,0,0,19,256,10.791000,0.000000,17.421000
69,1403636862.101666,240,256,0,256,165,0,0,18,256,10.295000,0.000000,16.178000
70,1403636862.151666,244,256,0,256,151,0,0,12,256,10.353000,0.000000,23.282000
71,1403636862.201667,245,256,0,256,145,0,0,15,256,10.329000,0.000000,15.950000
72,1403636862.251667,249,256,0,256,119,0,0,8,256,10.325000,0.000000,22.734000
73,1403636862.301666,255,256,0,256,118,0,0,3,256,10.289000,0.000000,16.099000
74,1403636862.351666,252,256,0,256,117,0,0,5,256,10.321000,0.000000,16.731000
75,1403636862.401666,252,256,0,256,120,0,0,4,256,10.281000,0.000000,18.806000
76,1403636862.451667,248,256,0,256,132,0,0,8,256,10.340000,0.000000,16.903000
77,1403636862.501667,248,256,0,256,137,0,0,8,256,10.267000,0.000000,16.655000
78,1403636862.551666,248,256,0,256,185,0,0,9,256,10.855000,0.000000,16.935000
79,1403636862.601666,244,256,0,256,189,0,0,13,256,10.284000,0.000000,15.749000
80,1403636862.651666,250,256,0,256,206,0,0,8,256,10.321000,0.000000,15.781000
81,1403636862.701667,253,256,0,256,207,0,0,6,256,10.279000,0.000000,15.457000
82,1403636862.751667,254,256,0,256,215,0,0,3,256,10.314000,0.000000,16.376000
83,1403636862.801666,254,256,0,256,218,0,0,3,256,10.275000,0.000000,15.263000
84,1403636862.851666,253,256,0,256,225,0,0,5,256,10.916000,0.000000,17.233000
85,1403636862.901666,251,256,0,256,223,0,0,7,256,10.326000,0.000000,15.670000
86,1403636862.951667,253,256,0,256,230,0,0,4,256,10.314000,0.000000,16.768000
87,1403636863.001667,251,256,0,256,237,0,0,9,256,10.269000,0.000000,15.755000
88,1403636863.051666,255,256,0,256,233,0,0,2,256,10.391000,0.000000,17.937000
89,1403636863.101666,255,256,0,256,238,0,0,1,256,10.269000,0.000000,15.737000
90,1403636863.151666,256,256,0,256,243,0,0,0,256,10.206000,0.000000,18.857000
91,1403636863.201667,256,256,0,256,238,0,0,0,256,10.180000,0.000000,15.172000
92,1403636863.251667,256,256,0,256,232,0,0,0,256,10.228000,0.000000,16.293000
93,1403636863.301666,255,256,0,256,235,0,0,2,256,10.273000,0.000000,15.591000
94,1403636863.351666,255,256,0,256,228,0,0,2,256,10.330000,0.000000,16.267000
95,1403636863.401666,254,256,0,256,229,0,0,2,256,10.239000,0.000000,15.148000
96,1403636863.451667,248,256,0,256,222,0,0,9,256,10.736000,0.000000,17.194000
97,1403636863.501667,247,256,0,256,212,0,0,10,256,10.286000,0.000000,15.341000
98,1403636863.551666,248,256,0,256,201,0,0,8,256,10.371000,0.000000,16.849000
99,1403636863.601666,241,256,0,256,198,0,0,17,256,10.325000,0.000000,16.485000
100,1403636863.651666,242,256,0,256,186,0,0,15,256,10.363000,0.000000,16.924000
101,1403636863.701667,240,256,0,256,162,0,0,18,256,10.284000,0.000000,22.414000
102,1403636863.751667,244,256,0,256,150,0,0,14,256,10.366000,0.000000,16.800000
103,1403636863.801666,245,256,0,256,150,0,0,14,256,10.297000,0.000000,16.273000
104,1403636863.851666,247,256,0,256,129,0,0,12,256,10.983000,0.000000,17.600000
105,1403636863.901666,254,256,0,256,140,0,0,3,256,10.302000,0.000000,16.298000
106,1403636863.951667,253,256,0,256,134,0,0,5,256,10.357000,0.000000,16.717000
107,1403636864.001667,250,256,0,256,141,0,0,7,256,10.271000,0.000000,16.061000
108,1403636864.051666,248,256,0,256,153,0,0,10,256,10.396000,0.000000,16.577000
