kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
163,1403715550.762143,14.136,0.156941,0.168696,12
241,1403715562.562143,20.471,0.143866,0.035184,15
296,1403715570.162143,25.111,0.105363,-0.067217,18
321,1403715573.162143,27.793,0.090283,-0.034651,20
450,1403715591.262143,37.276,0.119926,-0.094968,24
465,1403715593.262143,45.475,0.128185,-0.171553,25
486,1403715595.462143,50.533,0.108791,-0.122661,45
488,1403715595.662143,50.757,0.107180,-0.113164,46
519,1403715599.562143,54.249,0.060934,-0.383354,52
536,1403715601.462143,97.080,0.078158,-0.535967,58
546,1403715602.462143,182.839,0.076302,-0.490117,65
562,1403715604.962143,298.437,0.078865,-0.693403,69
