frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715523.912143,0,0,0,0,0,0,0,0,0,224,17.679000,0.023000,18.943000
1,1403715523.962143,0,224,0,0,0,0,0,0,0,225,17.334000,5.171000,23.515000
2,1403715524.012143,179,225,0,0,0,0,0,0,0,221,17.319000,6.662000,24.670000
3,1403715524.062143,176,221,0,0,0,0,0,0,0,222,17.243000,5.746000,23.672000
4,1403715524.112143,178,222,0,0,0,0,0,0,0,226,17.282000,5.883000,23.926000
5,1403715524.162143,186,226,0,0,0,0,0,0,0,222,17.330000,6.296000,24.324000
6,1403715524.212143,175,222,0,0,0,0,0,0,0,223,17.314000,5.822000,23.821000
7,1403715524.262143,176,223,0,0,0,0,0,0,0,223,17.339000,5.822000,23.837000
8,1403715524.312143,176,223,0,0,0,0,0,0,0,223,17.346000,5.967000,23.998000
9,1403715524.362143,185,223,0,0,0,0,0,0,0,224,17.277000,6.145000,24.109000
10,1403715524.412143,182,224,0,0,0,0,0,0,0,220,17.345000,5.603000,23.640000
11,1403715524.462143,182,220,0,0,0,0,0,0,0,223,17.256000,5.921000,23.866000
12,1403715524.512143,187,223,0,0,0,0,0,0,0,223,17.380000,5.674000,23.727000
13,1403715524.562143,173,223,0,0,0,0,0,0,0,225,17.331000,5.935000,23.978000
14,1403715524.612143,173,225,0,0,0,0,0,0,0,224,17.309000,5.736000,23.803000
15,1403715524.662143,177,224,0,0,0,0,0,0,0,223,17.348000,6.004000,24.073000
16,1403715524.712143,179,223,1,0,0,0,0,0,0,224,17.302000,6.011000,24.012000
17,1403715524.762143,179,224,0,0,0,0,0,0,0,223,17.243000,5.931000,23.876000
18,1403715524.812143,173,223,0,0,0,0,0,0,0,223,17.293000,5.676000,23.677000
19,1403715524.862143,181,223,0,0,0,0,0,0,0,225,17.268000,6.429000,24.402000
20,1403715524.912143,180,225,0,0,0,0,0,0,0,223,17.322000,6.287000,24.333000
21,1403715524.962143,186,223,1,0,0,0,0,0,0,222,17.292000,6.698000,24.676000
22,1403715525.012143,182,222,0,0,0,0,0,0,0,225,17.230000,6.187000,24.136000
23,1403715525.062143,180,225,1,0,0,0,0,0,0,224,17.271000,5.930000,23.884000
24,1403715525.112143,181,224,0,0,0,0,0,0,0,226,17.315000,5.618000,23.655000
25,1403715525.162143,186,226,0,0,0,0,0,0,0,225,17.299000,5.785000,23.758000
26,1403715525.212143,198,225,0,0,0,0,0,0,0,226,17.296000,5.850000,23.856000
27,1403715525.262143,187,226,0,0,0,0,0,0,0,222,17.235000,6.414000,24.328000
28,1403715525.312143,172,222,0,0,0,0,0,0,0,222,17.208000,5.678000,23.571000
29,1403715525.362143,177,222,0,0,0,0,0,0,0,222,17.323000,5.815000,23.802000
30,1403715525.412143,174,222,0,0,0,0,0,0,0,222,17.287000,5.756000,23.706000
31,1403715525.462143,177,222,0,0,0,0,0,0,0,221,17.213000,6.037000,23.904000
32,1403715525.512143,191,221,0,0,0,0,0,0,0,220,17.214000,5.807000,23.739000
33,1403715525.562143,185,220,0,0,0,0,0,0,0,222,17.271000,5.970000,23.951000
