frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059607.356216,0,0,0,0,0,0,0,135,135,82.023000,0.000000,82.542000
1,1609059607.456112,134,135,0,0,0,0,0,12,146,55.696000,0.000000,58.206000
2,1609059607.556164,145,146,0,0,0,0,0,6,151,54.345000,0.000000,56.413000
3,1609059607.656196,150,151,0,0,0,0,0,1,151,52.306000,0.000000,54.118000
4,1609059607.756254,150,151,0,0,0,0,0,3,153,53.466000,0.000000,55.324000
5,1609059607.856300,152,153,0,0,0,0,0,3,155,53.961000,0.000000,55.963000
6,1609059607.956283,154,155,0,0,0,0,0,2,156,54.200000,0.000000,56.153000
7,1609059608.056378,155,156,0,0,0,0,0,2,157,51.915000,0.000000,53.789000
8,1609059608.156317,156,157,0,0,0,0,0,2,158,51.397000,0.000000,53.483000
9,1609059608.256368,157,158,0,0,0,0,0,1,158,53.720000,0.000000,55.712000
10,1609059608.356424,157,158,0,0,0,0,0,1,158,51.884000,0.000000,54.096000
11,1609059608.456420,157,158,0,0,0,0,0,1,158,52.031000,0.000000,53.931000
12,1609059608.556534,157,158,0,0,0,0,0,2,159,52.232000,0.000000,55.156000
13,1609059608.656503,158,159,0,0,0,0,0,1,159,51.734000,0.000000,53.595000
14,1609059608.756527,158,159,0,0,0,0,0,1,159,52.611000,0.000000,54.768000
15,1609059608.856516,158,159,0,0,0,0,0,2,160,51.756000,0.000000,53.671000
16,1609059608.956619,159,160,0,0,0,0,0,1,160,51.787000,0.000000,54.156000
17,1609059609.056669,159,160,0,0,0,0,0,1,160,52.181000,0.000000,54.151000
18,1609059609.156670,159,160,0,0,0,0,0,2,161,52.030000,0.000000,54.010000
19,1609059609.256744,160,161,0,0,0,0,0,2,162,51.621000,0.000000,53.635000
20,1609059609.356765,161,162,0,0,0,0,0,1,162,51.553000,0.000000,53.923000
21,1609059609.456810,161,162,0,0,0,0,0,1,162,51.820000,0.000000,53.701000
22,1609059609.556776,161,162,0,0,0,0,0,3,164,52.090000,0.000000,54.310000
23,1609059609.656856,163,164,0,0,0,0,0,1,164,51.494000,0.000000,53.560000
24,1609059609.756885,163,164,0,0,0,0,0,1,164,54.289000,0.000000,56.227000
25,1609059609.856864,163,164,0,0,0,0,0,1,164,52.313000,0.000000,54.362000
26,1609059609.956969,163,164,0,0,0,0,0,2,165,52.446000,0.000000,54.525000
27,1609059610.056943,164,165,0,0,0,0,0,1,165,52.164000,0.000000,54.418000
28,1609059610.156988,164,165,0,0,0,0,0,1,165,52.217000,0.000000,54.742000
29,1609059610.257023,164,165,0,0,0,0,0,1,165,52.618000,0.000000,54.670000
30,1609059610.357027,164,165,0,0,0,0,0,1,165,51.998000,0.000000,53.926000
31,1609059610.457103,164,165,0,0,0,0,0,1,165,51.772000,0.000000,53.732000
32,1609059610.557102,164,165,0,0,0,0,0,1,165,52.925000,0.000000,54.920000
33,1609059610.657144,164,165,0,0,0,0,0,1,165,51.550000,0.000000,53.454000
34,1609059610.757055,164,165,0,0,0,0,0,1,165,52.786000,0.000000,55.072000
35,1609059610.857165,164,165,0,0,0,0,0,2,166,51.782000,0.000000,53.699000
36,1609059610.957227,165,166,0,0,0,0,0,1,166,53.697000,0.000000,56.026000
37,1609059611.057217,165,166,0,0,0,0,0,1,166,52.299000,0.000000,54.660000
38,1609059611.157289,165,166,0,0,0,0,0,1,166,51.882000,0.000000,53.909000
39,1609059611.257279,165,166,0,0,0,0,0,1,166,51.508000,0.000000,53.354000
40,1609059611.357278,165,166,0,0,0,0,0,1,166,52.629000,0.000000,54.661000
41,1609059611.457408,165,166,0,0,0,0,0,1,166,51.643000,0.000000,53.529000
42,1609059611.557342,165,166,0,0,0,0,0,1,166,52.592000,0.000000,54.938000
43,1609059611.657363,165,166,0,0,0,0,0,1,166,51.534000,0.000000,53.498000
44,1609059611.757471,165,166,0,0,0,0,0,1,166,52.793000,0.000000,54.828000
45,1609059611.857388,165,166,0,0,0,0,0,1,166,52.861000,0.000000,54.745000
46,1609059611.957548,165,166,0,0,0,0,0,2,167,51.750000,0.000000,54.039000
47,1609059612.057487,166,167,0,0,0,0,0,3,169,52.580000,0.000000,54.993000
48,1609059612.157550,168,169,0,0,0,0,0,1,169,51.980000,0.000000,53.960000
49,1609059612.257558,168,169,0,0,0,0,0,1,169,52.404000,0.000000,54.396000
50,1609059612.357611,168,169,0,0,0,0,0,1,169,51.672000,0.000000,54.386000
51,1609059612.457593,168,169,0,0,0,0,0,1,169,51.404000,0.000000,53.289000
52,1609059612.557684,168,169,0,0,0,0,0,1,169,52.157000,0.000000,54.078000
53,1609059612.658187,168,169,0,0,0,0,0,1,169,52.310000,0.000000,54.410000
54,1609059612.757733,168,169,0,0,0,0,0,1,169,52.750000,0.000000,55.170000
55,1609059612.857725,168,169,0,0,0,0,0,1,169,52.145000,0.000000,54.037000
56,1609059612.958070,168,169,0,0,0,0,0,1,169,51.784000,0.000000,53.798000
57,1609059613.057864,168,169,0,0,0,0,0,1,169,51.788000,0.000000,53.658000
58,1609059613.157904,168,169,0,0,0,0,0,1,169,51.729000,0.000000,53.697000
59,1609059613.257901,168,169,0,0,0,0,0,1,169,51.518000,0.000000,54.073000
60,1609059613.357946,168,169,0,0,0,0,0,1,169,51.998000,0.000000,54.343000
61,1609059613.458873,168,169,0,0,0,0,0,1,169,52.125000,0.000000,54.272000
62,1609059613.558784,168,169,0,0,0,0,0,1,169,52.525000,0.000000,54.434000
