frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715887.734058,98,57,423,234,0.000000,11,8.892,13.511,117.784195,0,10.569949,1.117737,27.778068,10.928476,67.389965,0.000265,0.015267,0.079977,15.215,0
1,1403715887.834058,116,59,432,229,0.000000,11,8.261,12.523,133.529009,0,20.472418,0.684498,25.440822,9.518795,77.412477,0.001024,0.015568,0.080035,14.269,0
2,1403715887.934058,120,67,443,232,0.000000,11,15.830,20.495,129.307144,0,28.161642,0.462764,21.244708,6.720490,72.717540,0.002340,0.016398,0.079970,22.188,0
3,1403715888.034058,111,84,437,237,0.000000,11,10.618,15.069,158.944163,0,32.795537,0.610068,30.590969,6.081130,88.866459,0.001813,0.015900,0.080013,16.891,0
4,1403715888.134058,107,83,418,224,0.000000,11,9.498,14.251,162.379026,0,40.661736,0.751834,27.789674,9.403035,83.772747,0.000860,0.015400,0.080055,15.883,0
5,1403715888.234058,118,78,426,223,0.000000,11,17.537,22.230,167.325168,0,50.118008,0.766740,26.983636,7.863742,81.593043,0.000848,0.014800,0.080069,23.988,0
6,1403715888.334058,112,81,426,216,0.000000,11,8.467,13.193,194.214093,0,58.861160,0.983744,38.902426,9.596150,85.870613,0.000889,0.014846,0.080088,14.909,0
7,1403715888.434058,117,83,434,211,0.000000,11,11.304,16.007,199.779701,0,66.806050,0.652217,39.957568,6.918570,85.445296,0.002066,0.015927,0.080150,18.088,0
8,1403715888.534058,113,70,427,209,0.000000,11,9.925,14.782,181.290206,0,76.874743,0.625929,21.363627,6.684503,75.741403,0.001277,0.015571,0.080096,16.589,0
9,1403715888.634058,113,73,433,210,0.000000,11,11.030,15.962,204.836891,0,86.161877,1.063659,37.514782,10.668836,69.427737,0.002767,0.015814,0.080077,17.757,0
10,1403715888.734058,109,62,427,214,0.000000,11,17.763,22.395,224.716801,0,99.981063,0.896730,37.068928,9.017469,77.752612,0.001929,0.015646,0.080108,24.246,0
11,1403715888.834058,109,57,422,214,0.000000,11,16.727,21.398,213.338626,0,110.741146,1.064616,18.792554,6.012187,76.728123,0.000490,0.015986,0.080127,23.169,0
12,1403715888.934058,100,55,418,217,0.000000,11,16.302,21.149,233.359248,0,120.540024,0.814218,18.360537,8.093366,85.551103,0.001221,0.016273,0.080121,23.095,0
13,1403715889.034058,104,58,436,216,0.000000,11,10.232,14.891,234.554773,0,133.199582,0.799776,18.456316,14.684840,67.414259,0.002216,0.016811,0.080180,16.630,0
14,1403715889.134058,114,68,444,218,0.000000,11,15.194,20.065,243.704501,0,142.163250,0.780563,19.531104,8.916428,72.313155,0.003045,0.017105,0.080172,21.992,0
15,1403715889.234058,105,74,441,221,0.000000,11,10.224,14.850,252.617028,0,149.685988,0.827873,21.725414,8.927007,71.450745,0.003139,0.017553,0.080185,16.677,0
16,1403715889.334058,104,73,424,219,0.000000,11,11.654,16.319,259.228749,0,157.075646,1.301918,23.467045,12.690690,64.693449,0.001878,0.017908,0.080195,18.124,0
17,1403715889.434058,116,74,438,227,0.000000,11,16.273,20.918,254.755176,0,163.983955,0.791848,18.580710,5.625821,65.772841,0.003233,0.018745,0.080215,22.839,0
18,1403715889.534058,108,71,429,227,0.000000,11,16.263,20.827,275.753544,0,170.234499,0.764744,25.798729,5.617974,73.337598,0.003108,0.020549,0.080220,22.707,0
19,1403715889.634058,115,67,442,229,0.000000,11,15.044,19.581,274.647973,0,182.357465,1.223268,15.516170,5.241775,70.309294,0.001659,0.022132,0.080203,21.472,0
20,1403715889.734058,109,63,433,226,0.000000,11,10.329,15.013,301.112693,0,191.173734,1.098341,26.487264,7.701694,74.651661,0.007635,0.022678,0.080233,16.728,0
21,1403715889.834058,104,62,440,228,0.000000,11,9.833,14.379,315.398057,0,201.942294,1.054472,30.017310,7.072939,75.311041,0.004682,0.022965,0.080241,16.181,0
22,1403715889.934058,110,55,452,229,0.000000,11,15.982,20.438,316.532401,0,214.690363,1.478951,19.184198,11.924776,69.254113,0.008081,0.024177,0.080271,22.325,0
23,1403715890.034058,103,51,449,239,0.000000,11,8.751,13.086,342.480522,0,223.773048,2.301554,37.388410,8.965869,70.051641,0.006685,0.024797,0.080273,14.727,0
24,1403715890.134058,104,57,460,242,0.000000,11,9.406,13.587,339.238037,0,233.044021,2.770497,23.004465,11.323123,69.095931,0.007219,0.025600,0.080278,15.312,0
25,1403715890.234058,101,66,474,243,0.000000,11,10.410,14.562,353.185660,0,247.286242,3.476565,23.370155,12.498019,66.554678,0.008688,0.026846,0.080255,16.157,0
26,1403715890.334058,99,76,469,247,0.000000,11,13.988,18.273,371.550143,0,259.195394,4.028353,34.687065,16.214483,57.424848,0.008896,0.030055,0.080227,19.967,0
27,1403715890.434058,110,78,476,240,0.000000,11,10.610,14.848,386.418764,0,273.517775,5.096226,30.938184,14.615027,62.251553,0.013890,0.032838,0.080218,16.536,0
28,1403715890.534058,109,74,481,249,0.000000,11,6.908,11.104,407.555549,0,284.560684,7.086154,41.551050,16.708408,57.649253,0.011274,0.033687,0.080186,12.820,0
29,1403715890.634058,96,78,466,250,0.000000,11,10.460,14.434,421.065520,0,303.302908,8.440675,40.872165,10.700168,57.749605,0.009094,0.038467,0.080211,16.137,0
30,1403715890.734058,98,83,455,249,0.000000,11,15.910,19.901,436.912149,0,311.445616,8.257881,40.834333,10.624923,65.749395,0.009631,0.058837,0.080286,21.667,0
31,1403715890.834058,107,86,463,259,0.000000,11,11.300,15.396,441.523876,0,323.719452,7.970424,33.556273,10.765865,65.511862,0.009043,0.072550,0.080259,17.245,0
32,1403715890.934058,104,82,454,253,0.000000,11,11.830,16.204,464.464944,0,331.413587,6.742431,42.016346,10.128765,74.163816,0.010363,0.091860,0.080211,18.001,0
33,1403715891.034058,114,88,460,255,0.000000,11,12.903,17.263,465.225067,0,342.962844,6.170367,39.563800,6.594853,69.933202,0.009207,0.128305,0.080216,19.199,0
34,1403715891.134058,114,81,450,248,0.000000,11,15.249,19.549,474.813241,0,349.512082,6.731575,45.948266,8.061743,64.559574,0.008288,0.228261,0.080196,21.612,0
35,1403715891.234058,101,72,439,239,0.000000,11,13.544,17.864,480.516419,0,358.221539,6.300576,43.001167,6.015086,66.978051,0.008337,0.356035,0.080200,19.995,0
36,1403715891.334058,104,71,438,243,0.000000,11,10.848,15.272,474.196287,0,366.732451,4.912081,25.946020,8.500386,68.105350,0.004827,0.404121,0.080195,17.286,0
