timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403715888.534058,0,-1,0,-1,-1.0000,11.398,0.175
1403715888.634058,1,-1,0,-1,-1.0000,10.965,0.128
1403715888.734058,2,-1,0,-1,-1.0000,10.739,0.120
1403715888.834058,3,-1,0,-1,-1.0000,10.732,0.128
1403715888.934058,4,-1,0,-1,-1.0000,10.714,0.131
1403715889.034058,5,-1,0,-1,-1.0000,10.755,0.131
1403715889.134058,6,-1,0,-1,-1.0000,10.731,0.135
1403715889.234058,7,-1,0,-1,-1.0000,10.714,0.137
1403715889.334058,8,-1,0,-1,-1.0000,10.740,0.132
1403715889.434058,9,-1,0,-1,-1.0000,10.772,0.136
1403715889.534058,10,-1,0,-1,-1.0000,10.802,0.118
1403715889.634058,11,-1,0,-1,-1.0000,10.725,0.136
1403715889.734058,12,-1,0,-1,-1.0000,10.716,0.153
1403715889.834058,13,-1,0,-1,-1.0000,10.726,0.142
1403715889.934058,14,-1,0,-1,-1.0000,10.706,0.145
1403715890.034058,15,-1,0,-1,-1.0000,10.697,0.152
1403715890.134058,16,-1,0,-1,-1.0000,10.695,0.145
1403715890.234058,17,-1,0,-1,-1.0000,10.696,0.161
1403715890.334058,18,-1,0,-1,-1.0000,10.698,0.155
1403715890.434058,19,-1,0,-1,-1.0000,10.702,0.173
1403715890.534058,20,-1,0,-1,-1.0000,10.713,0.149
1403715890.634058,21,-1,0,-1,-1.0000,10.733,0.164
1403715890.734058,22,-1,0,-1,-1.0000,10.721,0.166
1403715890.834058,23,-1,0,-1,-1.0000,10.681,0.170
1403715890.934058,24,-1,0,-1,-1.0000,10.730,0.171
1403715891.034058,25,-1,0,-1,-1.0000,10.702,0.178
1403715891.134058,26,-1,0,-1,-1.0000,10.738,0.163
1403715891.234058,27,-1,0,-1,-1.0000,10.745,0.163
1403715891.334058,28,-1,0,-1,-1.0000,10.726,0.157
1403715891.434058,29,-1,0,-1,-1.0000,10.708,0.178
1403715891.534058,30,-1,0,-1,-1.0000,10.679,0.178
1403715891.634058,31,-1,0,-1,-1.0000,10.698,0.155
1403715891.734058,32,-1,0,-1,-1.0000,10.765,0.171
1403715891.834058,33,-1,0,-1,-1.0000,10.676,0.168
1403715891.934058,34,-1,0,-1,-1.0000,10.746,0.171
1403715892.034058,35,-1,0,-1,-1.0000,10.698,0.181
1403715892.134058,36,-1,0,-1,-1.0000,10.728,0.165
1403715892.234058,37,-1,0,-1,-1.0000,10.728,0.179
1403715892.334058,38,-1,0,-1,-1.0000,10.713,0.189
1403715892.434058,39,-1,0,-1,-1.0000,10.720,0.188
1403715892.534058,40,-1,0,-1,-1.0000,10.723,0.175
1403715892.634058,41,-1,0,-1,-1.0000,10.723,0.197
1403715892.734058,42,-1,0,-1,-1.0000,10.704,0.190
1403715892.834058,43,-1,0,-1,-1.0000,10.723,0.214
1403715892.934058,44,-1,0,-1,-1.0000,10.705,0.208
1403715893.034058,45,-1,0,-1,-1.0000,10.672,0.215
1403715893.134058,46,-1,0,-1,-1.0000,10.696,0.215
1403715893.234058,47,-1,0,-1,-1.0000,10.647,0.216
1403715893.334058,48,-1,0,-1,-1.0000,10.712,0.219
1403715893.434058,49,-1,0,-1,-1.0000,10.677,0.216
1403715893.534058,50,-1,0,-1,-1.0000,10.658,0.221
1403715893.634058,51,-1,0,14,0.9994,10.659,0.307
1403715893.734058,52,-1,0,11,0.9991,10.660,0.334
1403715893.834058,53,-1,0,12,0.9996,10.680,0.396
1403715893.934058,54,-1,0,14,0.9997,10.729,0.478
1403715894.034058,55,-1,0,14,0.9994,10.684,0.556
1403715894.134058,56,-1,0,15,0.9995,10.646,0.603
1403715894.234058,57,-1,0,12,0.9991,10.734,0.629
1403715894.334058,58,-1,0,9,0.9994,10.685,0.555
1403715894.434058,59,-1,0,9,0.9990,10.759,0.661
1403715894.534058,60,-1,0,13,0.9996,10.679,0.813
1403715894.634058,61,-1,0,15,0.9993,10.704,0.830
1403715894.734058,62,-1,0,12,0.9995,10.654,0.787
1403715894.834058,63,-1,0,6,0.9991,10.685,0.730
1403715894.934058,64,-1,0,4,0.9989,10.701,0.669
1403715895.034058,65,-1,0,10,0.9988,10.716,0.774
1403715895.134058,66,-1,0,17,0.9989,10.724,0.957
1403715895.234058,67,-1,0,24,0.9990,10.663,1.229
1403715895.334058,68,-1,0,17,0.9989,10.668,6.615
1403715895.434058,69,-1,0,15,0.9979,10.712,1.081
1403715895.534058,70,-1,0,17,0.9984,10.682,1.162
1403715895.634058,71,-1,0,18,0.9985,10.700,1.270
1403715895.734058,72,-1,0,16,0.9985,10.711,1.306
1403715895.834058,73,-1,0,19,0.9991,10.668,1.409
1403715895.934058,74,-1,0,22,0.9984,10.685,5.364
1403715896.034058,75,-1,0,19,0.9976,10.683,1.357
1403715896.134058,76,-1,0,17,0.9986,10.718,1.380
1403715896.234058,77,-1,0,18,0.9975,10.682,1.452
1403715896.334058,78,-1,0,19,0.9989,10.742,1.503
1403715896.434058,79,-1,0,14,0.9985,10.685,1.291
1403715896.534058,80,-1,0,17,0.9984,10.678,1.358
1403715896.634058,81,-1,0,16,0.9989,10.675,1.383
1403715896.734058,82,-1,0,12,0.9991,10.706,1.352
1403715896.834058,83,-1,0,14,0.9986,10.717,1.662
1403715896.934058,84,-1,0,16,0.9989,10.670,1.978
1403715897.034058,85,-1,0,15,0.9982,10.696,1.775
1403715897.134058,86,-1,0,12,0.9990,10.710,1.551
1403715897.234058,87,-1,0,10,0.9988,10.738,1.534
1403715897.334058,88,-1,0,10,0.9989,10.725,1.509
1403715897.434058,89,-1,0,11,0.9988,10.675,1.521
1403715897.534058,90,-1,0,10,0.9990,10.683,1.440
1403715897.634058,91,-1,0,9,0.9989,10.695,1.352
1403715897.734058,92,-1,0,13,0.9987,10.722,1.353
1403715897.834058,93,-1,0,8,0.9985,10.672,1.426
1403715897.934058,94,-1,0,8,0.9991,10.789,1.414
1403715898.034058,95,-1,0,11,0.9986,10.703,1.386
1403715898.134058,96,-1,0,6,0.9990,10.771,1.345
1403715898.234058,97,-1,0,11,0.9989,10.671,1.306
1403715898.334058,98,-1,0,5,0.9986,10.795,1.340
1403715898.434058,99,-1,0,6,0.9992,10.717,1.279
1403715898.534058,100,-1,0,5,0.9990,10.659,1.111
1403715898.634058,101,-1,0,5,0.9988,10.646,1.155
1403715898.734058,102,-1,0,2,0.9995,10.655,1.092
1403715898.834058,103,-1,0,1,0.9996,10.697,1.083
1403715898.934058,104,-1,0,0,0.9997,10.688,1.044
1403715899.034058,105,-1,0,1,0.9999,10.695,1.061
1403715899.134058,106,-1,0,1,0.9999,10.706,1.070
1403715899.234058,107,-1,0,0,0.9997,10.683,1.131
1403715899.334058,108,-1,0,2,0.9998,10.724,1.166
1403715899.434058,109,-1,0,1,0.9998,10.707,1.127
1403715899.534058,110,-1,0,1,0.9996,10.690,1.188
1403715899.634058,111,-1,0,2,0.9999,10.666,1.166
1403715899.734058,112,-1,0,0,0.9999,10.708,1.203
1403715899.834058,113,-1,0,0,0.9998,10.671,1.171
1403715899.934058,114,-1,0,1,0.9997,10.742,1.196
1403715900.034058,115,-1,0,1,0.9997,10.702,1.227
1403715900.134058,116,-1,0,3,0.9998,10.703,1.281
1403715900.234058,117,-1,0,2,0.9997,10.764,1.348
1403715900.334058,118,-1,0,11,0.9997,10.688,1.454
1403715900.434058,119,-1,0,4,0.9998,10.711,1.338
1403715900.534058,120,-1,0,6,0.9999,10.686,1.350
1403715900.634058,121,-1,0,8,0.9998,10.664,1.386
1403715900.734058,122,-1,0,9,0.9998,10.696,1.413
1403715900.834058,123,-1,0,10,0.9994,10.701,1.498
1403715900.934058,124,-1,0,6,0.9998,10.713,1.521
1403715901.034058,125,-1,0,6,0.9995,10.724,1.710
1403715901.134058,126,-1,0,12,0.9998,10.698,1.679
1403715901.234058,127,-1,0,12,0.9997,10.681,1.578
1403715901.334058,128,-1,0,2,0.9997,10.701,1.664
1403715901.434058,129,-1,0,2,0.9998,10.707,1.648
1403715901.534058,130,-1,0,3,0.9999,10.732,1.643
1403715901.634058,131,-1,0,9,0.9998,10.666,1.611
1403715901.734058,132,-1,0,8,0.9998,10.696,1.719
1403715901.834058,133,-1,0,3,0.9996,10.736,1.795
1403715901.934058,134,-1,0,5,0.9999,10.688,1.728
1403715902.034058,135,-1,0,4,0.9998,10.733,1.812
1403715902.134058,136,-1,0,7,0.9999,10.700,1.841
1403715902.234058,137,-1,0,5,0.9999,10.679,1.877
1403715902.334058,138,-1,0,7,0.9997,10.702,1.813
1403715902.434058,139,-1,0,4,0.9997,10.683,1.817
1403715902.534058,140,-1,0,6,0.9999,10.684,1.860
1403715902.634058,141,-1,0,2,0.9999,10.671,1.874
1403715902.734058,142,-1,0,4,0.9999,10.655,1.838
1403715902.834058,143,-1,0,2,0.9997,10.708,1.718
1403715902.934058,144,-1,0,2,0.9998,10.696,1.602
1403715903.034058,145,-1,0,4,0.9998,10.680,1.646
1403715903.134058,146,-1,0,0,0.9998,10.640,1.633
1403715903.234058,147,-1,0,1,0.9998,10.638,1.648
1403715903.334058,148,-1,0,1,0.9998,10.674,1.675
1403715903.434058,149,-1,0,2,0.9997,10.640,1.615
1403715903.534058,150,-1,0,1,0.9998,10.720,1.648
1403715903.634058,151,-1,0,1,0.9997,10.699,1.700
1403715903.734058,152,-1,0,2,0.9998,10.650,1.664
1403715903.834058,153,-1,0,1,0.9997,10.680,1.723
1403715903.934058,154,-1,0,1,0.9998,10.695,1.690
1403715904.034058,155,-1,0,2,0.9999,10.671,1.712
1403715904.134058,156,-1,0,2,0.9998,10.746,1.805
1403715904.234058,157,-1,0,4,0.9999,10.707,1.869
1403715904.334058,158,-1,0,3,0.9999,10.680,1.864
1403715904.434058,159,-1,0,8,0.9998,10.693,1.966
1403715904.534058,160,-1,0,13,0.9998,10.654,2.017
1403715904.634058,161,-1,0,11,0.9996,10.699,2.112
1403715904.734058,162,-1,0,8,0.9996,10.659,2.001
1403715904.834058,163,-1,0,10,0.9996,10.684,1.998
1403715904.934058,164,-1,0,2,0.9997,10.722,1.988
1403715905.034058,165,-1,0,4,0.9996,10.701,1.984
1403715905.134058,166,-1,0,1,0.9998,10.706,1.934
1403715905.234058,167,-1,0,2,0.9997,10.676,1.912
1403715905.334058,168,-1,0,0,0.9996,10.653,1.926
1403715905.434058,169,-1,0,2,0.9998,10.676,1.990
1403715905.534058,170,-1,0,4,0.9998,10.787,2.179
1403715905.634058,171,-1,0,2,0.9998,10.982,2.337
1403715905.734058,172,-1,0,2,0.9996,10.738,2.276
1403715905.834058,173,-1,0,4,0.9997,10.733,2.307
1403715905.934058,174,-1,0,1,0.9998,10.695,2.227
1403715906.034058,175,-1,0,1,0.9999,10.652,2.327
1403715906.134058,176,-1,0,0,0.9997,10.752,2.158
1403715906.234058,177,-1,0,4,0.9999,10.690,2.230
1403715906.334058,178,-1,0,0,0.9998,10.720,2.238
1403715906.434058,179,-1,0,3,0.9998,10.782,2.178
1403715906.534058,180,-1,0,5,0.9997,10.681,2.303
1403715906.634058,181,-1,0,3,0.9997,10.741,2.278
1403715906.734058,182,-1,0,1,0.9998,10.679,2.286
1403715906.834058,183,-1,0,2,0.9999,10.716,2.233
1403715906.934058,184,-1,0,1,0.9998,10.781,2.283
1403715907.034058,185,-1,0,0,0.9998,10.736,2.235
1403715907.134058,186,-1,0,1,0.9996,10.727,2.260
1403715907.234058,187,-1,0,2,0.9998,10.699,2.275
1403715907.334058,188,-1,0,2,0.9998,10.758,2.281
1403715907.434058,189,-1,0,0,0.9998,10.711,2.264
1403715907.534058,190,-1,0,2,0.9997,10.712,2.349
1403715907.634058,191,-1,0,1,0.9997,10.691,2.310
1403715907.734058,192,-1,0,0,0.9996,10.700,2.423
1403715907.834058,193,-1,0,1,0.9997,10.700,2.330
1403715907.934058,194,-1,0,1,0.9995,10.912,2.352
1403715908.034058,195,-1,0,1,0.9996,10.791,2.390
1403715908.134058,196,-1,0,3,0.9999,10.808,2.628
1403715908.234058,197,-1,0,3,0.9999,10.702,2.472
1403715908.334058,198,-1,0,3,0.9998,10.735,2.464
1403715908.434058,199,-1,0,3,0.9997,10.709,2.489
1403715908.534058,200,-1,0,3,0.9999,10.706,2.502
1403715908.634058,201,-1,0,7,0.9998,10.589,2.478
1403715908.734058,202,-1,0,4,0.9998,10.721,2.463
1403715908.834058,203,-1,0,3,0.9998,10.707,2.479
1403715908.934058,204,-1,0,1,0.9999,10.684,2.459
1403715909.034058,205,-1,0,0,0.9999,10.688,2.439
1403715909.134058,206,-1,0,0,0.9999,10.673,2.479
1403715909.234058,207,-1,0,0,0.9999,10.697,2.450
1403715909.334058,208,-1,0,0,0.9999,10.710,2.484
1403715909.434058,209,-1,0,1,0.9999,10.668,2.489
1403715909.534058,210,-1,0,0,0.9999,10.732,2.491
1403715909.634058,211,-1,0,1,0.9999,10.688,2.534
1403715909.734058,212,-1,0,3,0.9998,10.715,2.553
1403715909.834058,213,-1,0,0,1.0000,10.693,2.540
1403715909.934058,214,-1,0,0,0.9999,10.667,2.571
1403715910.034058,215,-1,0,2,0.9999,10.671,2.589
1403715910.134058,216,-1,0,2,0.9998,10.666,2.592
1403715910.234058,217,-1,0,1,0.9999,10.703,2.599
1403715910.334058,218,-1,0,0,0.9999,10.658,2.612
1403715910.434058,219,-1,0,0,0.9999,10.641,2.618
1403715910.534058,220,-1,0,1,0.9999,10.736,2.687
1403715910.634058,221,-1,0,1,0.9998,10.677,2.682
1403715910.734058,222,-1,0,8,1.0000,10.694,2.832
1403715910.834058,223,-1,0,20,0.9999,10.708,3.025
1403715910.934058,224,-1,0,14,0.9998,10.690,3.084
1403715911.034058,225,-1,0,16,0.9998,10.702,3.158
1403715911.134058,226,-1,0,3,0.9999,10.644,3.208
1403715911.234058,227,-1,0,8,0.9999,10.716,3.095
1403715911.334058,228,-1,0,12,0.9997,10.717,3.041
1403715911.434058,229,-1,0,4,0.9999,10.680,2.943
1403715911.534058,230,-1,0,1,0.9999,10.706,2.858
1403715911.634058,231,-1,0,1,0.9998,10.787,2.841
1403715911.734058,232,-1,0,1,0.9999,10.690,2.836
1403715911.834058,233,-1,0,2,0.9999,10.716,2.890
1403715911.934058,234,-1,0,2,0.9996,10.662,2.898
1403715912.034058,235,-1,0,4,0.9999,10.765,2.953
1403715912.134058,236,-1,0,1,0.9999,10.732,3.079
1403715912.234058,237,-1,0,2,0.9999,10.706,2.999
1403715912.334058,238,-1,0,0,0.9999,10.691,3.016
1403715912.434058,239,-1,0,6,0.9999,10.682,3.053
1403715912.534058,240,-1,0,4,0.9999,10.716,3.064
1403715912.634058,241,-1,0,2,0.9999,10.747,3.022
1403715912.734058,242,-1,0,2,0.9999,10.672,3.014
1403715912.834058,243,-1,0,1,0.9997,10.734,2.986
1403715912.934058,244,-1,0,0,0.9999,10.683,2.973
1403715913.034058,245,-1,0,6,0.9998,10.686,3.121
1403715913.134058,246,-1,0,4,0.9999,10.680,3.118
1403715913.234058,247,-1,0,1,0.9999,10.687,3.096
1403715913.334058,248,-1,0,0,0.9999,10.703,3.049
1403715913.434058,249,-1,0,2,0.9999,10.710,3.087
1403715913.534058,250,-1,0,2,1.0000,10.675,3.167
