frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664949265.175136,0,0,0,0,0,0,0,0,256,4.812000,0.016000,6.279000
1,1664949265.275154,176,256,1,0,0,0,0,0,256,4.647000,5.287000,10.864000
2,1664949265.375172,177,256,0,0,0,0,0,0,256,4.596000,4.939000,10.283000
3,1664949265.475185,175,256,0,0,0,0,0,0,256,4.625000,4.999000,10.364000
4,1664949265.575196,181,256,0,0,0,0,0,0,256,4.595000,4.712000,10.042000
5,1664949265.675203,193,256,1,0,0,0,0,0,256,4.588000,4.698000,10.027000
6,1664949265.775209,183,256,3,0,0,0,0,0,256,4.593000,4.676000,10.004000
7,1664949265.875213,186,256,0,0,0,0,0,0,256,4.570000,4.521000,9.850000
8,1664949265.975215,185,256,0,0,0,0,0,0,256,4.574000,4.739000,10.055000
9,1664949266.075218,177,256,1,0,0,0,0,0,256,4.575000,4.474000,9.791000
10,1664949266.175220,187,256,1,0,0,0,0,0,256,4.560000,4.504000,10.047000
11,1664949266.275221,195,256,0,0,0,0,0,0,256,4.567000,4.662000,9.952000
12,1664949266.375221,192,256,0,0,0,0,0,0,256,4.558000,4.752000,10.039000
13,1664949266.475222,193,256,0,0,0,0,0,0,256,4.576000,4.925000,10.338000
14,1664949266.575223,192,256,0,0,0,0,0,0,256,4.589000,4.800000,10.141000
15,1664949266.675223,161,256,0,0,0,0,0,0,256,4.600000,4.776000,10.129000
16,1664949266.775223,177,256,1,0,0,0,0,0,256,4.626000,4.569000,9.956000
17,1664949266.875223,172,256,1,0,0,0,0,0,256,4.570000,4.725000,10.045000
18,1664949266.975223,189,256,0,0,0,0,0,0,256,4.578000,4.780000,10.108000
19,1664949267.075224,189,256,0,0,0,0,0,0,256,4.576000,4.939000,10.273000
20,1664949267.175224,187,256,0,0,0,0,0,0,256,4.584000,4.441000,9.788000
21,1664949267.275224,187,256,1,0,0,0,0,0,256,4.568000,4.875000,10.215000
22,1664949267.375224,190,256,0,0,0,0,0,0,256,4.589000,4.700000,10.065000
23,1664949267.475224,197,256,0,0,0,0,0,0,256,4.706000,4.718000,10.224000
24,1664949267.575224,191,256,0,0,0,0,0,0,256,4.580000,4.972000,10.323000
25,1664949267.675224,186,256,0,0,0,0,0,0,256,4.591000,4.923000,10.286000
26,1664949267.775224,185,256,0,0,0,0,0,0,256,4.586000,4.435000,9.790000
27,1664949267.875224,172,256,2,0,0,0,0,0,256,4.583000,4.563000,9.910000
28,1664949267.975224,186,256,0,0,0,0,0,0,256,4.580000,4.808000,10.157000
29,1664949268.075224,197,256,0,0,0,0,0,0,256,4.566000,4.952000,10.293000
30,1664949268.175224,194,256,0,0,0,0,0,0,256,4.664000,4.674000,10.114000
31,1664949268.275224,187,256,1,0,0,0,0,0,256,4.556000,4.480000,9.766000
32,1664949268.375224,197,256,0,0,0,0,0,0,256,4.593000,5.071000,10.410000
33,1664949268.475224,196,256,0,0,0,0,0,0,256,4.563000,4.861000,10.195000
34,1664949268.575224,191,256,1,0,0,0,0,0,256,4.579000,4.885000,10.229000
35,1664949268.675224,189,256,1,0,0,0,0,0,256,4.599000,4.475000,9.862000
36,1664949268.775224,186,256,0,0,0,0,0,0,256,4.576000,4.482000,9.822000
37,1664949268.875224,191,256,0,0,0,0,0,0,256,4.565000,4.885000,10.297000
38,1664949268.975224,188,256,0,0,0,0,0,0,256,4.571000,4.556000,9.886000
39,1664949269.075224,187,256,1,0,0,0,0,0,256,4.573000,4.658000,10.003000
40,1664949269.175224,196,256,2,0,0,0,0,0,256,4.575000,4.478000,9.831000
41,1664949269.275224,191,256,0,0,0,0,0,0,256,4.563000,4.627000,9.945000
42,1664949269.375224,194,256,0,0,0,0,0,0,256,4.574000,4.513000,9.837000
43,1664949269.475224,194,256,0,0,0,0,0,0,256,4.667000,5.271000,10.751000
44,1664949269.575224,190,256,0,0,0,0,0,0,256,4.602000,4.597000,9.963000
45,1664949269.675224,189,256,0,0,0,0,0,0,256,4.593000,4.886000,10.262000
46,1664949269.775224,188,256,3,0,0,0,0,0,256,4.678000,5.157000,10.587000
47,1664949269.875224,195,256,0,0,0,0,0,0,256,4.573000,4.787000,10.104000
48,1664949269.975224,194,256,0,0,0,0,0,0,256,4.585000,4.472000,9.824000
49,1664949270.075224,193,256,0,0,0,0,0,0,256,4.581000,4.667000,10.028000
50,1664949270.175224,193,256,0,0,0,0,0,0,256,4.576000,4.492000,9.820000
