kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
133,1678051613.503760,7.522,0.612108,0.017217,7
156,1678051615.785087,8.010,0.100456,-0.062576,17
159,1678051616.029515,7.958,0.086012,-0.084333,18
243,1678051623.525305,14.810,0.265036,-0.082524,19
574,1678051669.885157,81.770,3.104246,0.330051,22
589,1678051671.596153,63.311,3.211780,0.598544,31
601,1678051672.981247,72.420,3.269020,0.653106,34
622,1678051675.995859,64.584,3.229218,0.644260,35
733,1678051686.017406,87.654,2.848738,0.614652,36
936,1678051704.023587,139.281,2.965556,0.640135,39
979,1678051708.178862,145.795,3.232520,0.630874,40
999,1678051710.134288,153.832,3.208333,0.923384,57
1021,1678051712.252664,142.711,3.138068,1.148088,67
1048,1678051714.859892,195.008,3.026579,1.136951,68
1066,1678051716.570886,498.789,2.943580,1.108377,74
1074,1678051717.467122,410.203,2.954578,1.054879,77
1172,1678051726.510944,371.884,2.690597,1.140105,78
1209,1678051729.932934,377.139,2.671066,1.361779,83
1229,1678051731.969832,574.554,2.639408,1.309613,85
1255,1678051734.740012,799.457,2.492627,1.287662,87
1272,1678051736.858385,495.350,2.659905,1.369866,93
1316,1678051740.606277,499.720,2.676633,1.303166,95
1335,1678051742.480223,725.163,2.669961,1.266099,104
1359,1678051745.413356,826.775,2.937173,1.200308,106
1390,1678051748.427964,625.901,3.000472,1.586579,130
1416,1678051750.872243,832.319,2.921211,1.647544,148
1447,1678051754.090541,831.811,2.795966,1.574170,160
1450,1678051754.334969,971.811,2.811453,1.554626,161
1511,1678051759.956805,1148.019,2.711976,1.597204,167
1515,1678051760.364184,767.664,2.714741,1.649746,169
1574,1678051765.904544,1314.038,2.634880,1.779972,178
1602,1678051769.163580,1358.795,2.656786,2.078079,194
1654,1678051774.215082,1244.299,2.738196,2.137031,195
1687,1678051777.800018,1455.047,2.914700,2.483813,205
1721,1678051781.222004,1395.348,3.280299,2.855791,234
1746,1678051783.829232,1369.209,3.398130,2.865912,241
1769,1678051786.762361,1991.382,3.809585,2.780442,250
1873,1678051796.132082,1625.798,3.465611,2.926642,254
1906,1678051799.717021,1874.495,3.608827,3.198193,267
1939,1678051803.546385,2111.697,3.578414,3.536509,286
1944,1678051804.198192,1751.380,3.559398,3.540741,291
2012,1678051814.708581,1708.397,3.416862,3.612359,292
