frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1678051556.755716,0,0,0,0,0,0,0,0,256,12.662000,0.033000,20.140000
1,1678051556.796454,223,256,6,0,0,0,0,0,256,10.367000,8.706000,20.344000
2,1678051556.837192,229,256,6,0,0,0,0,0,256,10.410000,6.163000,17.389000
3,1678051556.877929,235,256,2,0,0,0,0,0,256,10.428000,6.805000,18.034000
4,1678051556.918668,224,256,12,0,0,0,0,0,256,10.472000,6.201000,17.470000
5,1678051556.959406,224,256,1,0,0,0,0,0,256,10.537000,6.097000,17.426000
6,1678051557.000144,224,256,3,0,0,0,0,0,256,10.510000,6.962000,18.343000
7,1678051557.040882,231,256,3,0,0,0,0,0,256,10.563000,6.104000,17.608000
8,1678051557.081620,225,256,13,0,0,0,0,0,256,10.437000,7.542000,18.982000
9,1678051557.122358,238,256,1,0,0,0,0,0,256,10.403000,6.087000,17.374000
10,1678051557.163096,232,256,3,0,0,0,0,0,256,11.733000,10.109000,22.775000
11,1678051557.203834,228,256,5,0,0,0,0,0,256,10.428000,6.453000,17.811000
12,1678051557.244572,231,256,2,0,0,0,0,0,256,10.446000,6.881000,18.265000
13,1678051557.285310,219,256,7,0,0,0,0,0,256,10.445000,6.121000,17.439000
14,1678051557.326048,222,256,2,0,0,0,0,0,256,10.421000,6.530000,17.845000
15,1678051557.366786,234,256,2,0,0,0,0,0,256,10.425000,6.952000,18.318000
16,1678051557.407523,235,256,1,0,0,0,0,0,256,10.563000,6.442000,17.933000
17,1678051557.448262,229,256,7,0,0,0,0,0,256,10.428000,6.235000,17.578000
18,1678051557.489000,214,256,9,0,0,0,0,0,256,10.441000,8.392000,19.798000
19,1678051557.529737,225,256,2,0,0,0,0,0,256,10.399000,6.116000,17.386000
20,1678051557.570476,233,256,1,0,0,0,0,0,256,10.401000,6.273000,17.830000
21,1678051557.611214,236,256,0,0,0,0,0,0,256,11.021000,8.159000,19.999000
22,1678051557.651952,233,256,4,0,0,0,0,0,256,10.411000,6.257000,17.485000
23,1678051557.692690,223,256,9,0,0,0,0,0,256,10.390000,6.089000,17.280000
24,1678051557.733427,226,256,4,0,0,0,0,0,256,10.391000,7.153000,18.369000
25,1678051557.774166,241,256,1,0,0,0,0,0,256,10.382000,6.269000,17.428000
26,1678051557.814904,236,256,4,0,0,0,0,0,256,10.385000,6.095000,17.284000
27,1678051557.855641,232,256,4,0,0,0,0,0,256,10.410000,6.582000,17.798000
28,1678051557.896380,227,256,3,0,0,0,0,0,256,10.382000,6.086000,17.309000
29,1678051557.937118,214,256,19,0,0,0,0,0,256,10.390000,6.375000,17.575000
30,1678051557.977856,225,256,8,0,0,0,0,0,256,10.402000,6.705000,17.902000
31,1678051558.018594,216,256,11,0,0,0,0,0,256,10.390000,6.909000,18.141000
32,1678051558.059331,218,256,12,0,0,0,0,0,256,10.405000,7.497000,18.764000
33,1678051558.100070,199,256,27,0,0,0,0,0,256,10.426000,7.982000,19.284000
34,1678051558.140808,216,256,12,0,0,0,0,0,256,10.401000,7.020000,18.226000
35,1678051558.181546,215,256,14,0,0,0,0,0,256,10.377000,6.692000,17.872000
36,1678051558.222284,198,256,23,0,0,0,0,0,256,10.393000,7.012000,18.217000
37,1678051558.263022,196,256,20,0,0,0,0,0,256,10.382000,7.034000,18.207000
38,1678051558.303760,202,256,25,0,0,0,0,0,256,10.400000,6.488000,17.679000
39,1678051558.344497,205,256,19,0,0,0,0,0,256,10.386000,6.505000,17.691000
40,1678051558.385236,196,256,37,0,0,0,0,0,256,10.476000,8.000000,19.317000
41,1678051558.425973,191,256,29,0,0,0,0,0,256,10.413000,8.731000,19.988000
42,1678051558.466712,202,256,20,0,0,0,0,0,256,10.442000,8.470000,19.744000
43,1678051558.507450,206,256,24,0,0,0,0,0,256,10.546000,7.692000,19.142000
44,1678051558.548187,183,256,38,0,0,0,0,0,256,10.435000,7.753000,19.059000
45,1678051558.588925,193,256,28,0,0,0,0,0,256,10.379000,6.698000,17.908000
46,1678051558.629664,205,256,22,0,0,0,0,0,256,10.431000,7.608000,18.845000
47,1678051558.670402,206,256,20,0,0,0,0,0,256,10.411000,7.760000,18.960000
48,1678051558.711139,219,256,9,0,0,0,0,0,256,10.377000,6.023000,17.187000
49,1678051558.751878,222,256,7,0,0,0,0,0,256,10.373000,6.688000,17.874000
50,1678051558.792615,219,256,7,0,0,0,0,0,256,11.641000,6.713000,19.359000
51,1678051558.833354,230,256,6,0,0,0,0,0,256,11.029000,6.701000,18.614000
52,1678051558.874092,175,256,54,0,0,0,0,0,256,11.005000,10.166000,22.066000
53,1678051558.914829,207,256,20,0,0,0,0,0,256,10.394000,8.064000,19.337000
54,1678051558.955567,190,256,28,0,0,0,0,0,256,10.382000,8.579000,19.851000
55,1678051558.996305,179,256,38,0,0,0,0,0,256,10.443000,8.256000,19.525000
56,1678051559.037044,186,256,41,0,0,0,0,0,256,10.377000,9.116000,20.318000
57,1678051559.077782,188,256,32,0,0,0,0,0,256,10.399000,8.443000,19.666000
58,1678051559.118520,190,256,34,0,0,0,0,0,256,10.402000,7.605000,18.819000
59,1678051559.159258,178,256,41,0,0,0,0,0,256,10.370000,8.541000,19.709000
60,1678051559.199996,169,256,44,0,0,0,0,0,256,10.411000,10.168000,21.416000
61,1678051559.240734,180,256,34,0,0,0,0,0,256,10.395000,8.467000,19.680000
62,1678051559.281472,173,256,41,0,0,0,0,0,256,10.409000,9.916000,21.151000
63,1678051559.322210,188,256,39,0,0,0,0,0,256,10.398000,8.466000,19.671000
64,1678051559.362948,204,256,21,0,0,0,0,0,256,10.401000,6.845000,18.064000
65,1678051559.403686,202,256,21,0,0,0,0,0,256,10.407000,7.674000,18.893000
66,1678051559.444423,209,256,15,0,0,0,0,0,256,12.279000,6.569000,19.705000
67,1678051559.485162,205,256,17,0,0,0,0,0,256,10.371000,6.996000,18.578000
68,1678051559.525900,228,256,7,0,0,0,0,0,256,11.472000,7.263000,19.662000
69,1678051559.566638,224,256,6,0,0,0,0,0,256,11.097000,6.793000,18.765000
70,1678051559.607376,231,256,3,0,0,0,0,0,256,10.450000,6.124000,17.465000
71,1678051559.648113,212,256,22,0,0,0,0,0,256,10.406000,6.777000,18.037000
72,1678051559.688852,183,256,42,0,0,0,0,0,256,10.430000,7.090000,18.402000
73,1678051559.729590,203,256,19,0,0,0,0,0,256,10.416000,8.467000,19.726000
74,1678051559.770328,220,256,14,0,0,0,0,0,256,10.484000,6.399000,17.753000
75,1678051559.811066,196,256,33,0,0,0,0,0,256,10.432000,10.769000,22.042000
76,1678051559.851804,197,256,32,0,0,0,0,0,256,10.511000,6.593000,17.932000
77,1678051559.892541,180,256,35,0,0,0,0,0,256,10.444000,7.138000,18.406000
78,1678051559.933281,186,256,29,0,0,0,0,0,256,10.438000,8.653000,19.925000
79,1678051559.974019,196,256,41,0,0,0,0,0,256,10.395000,6.845000,18.077000
80,1678051560.014756,178,256,46,0,0,0,0,0,256,10.465000,7.689000,19.031000
81,1678051560.055495,195,256,26,0,0,0,0,0,256,10.357000,7.271000,18.464000
82,1678051560.096232,185,256,38,0,0,0,0,0,256,10.404000,7.679000,18.956000
83,1678051560.136971,168,256,41,0,0,0,0,0,256,10.388000,7.443000,18.684000
84,1678051560.177708,186,256,26,0,0,0,0,0,256,10.457000,9.019000,20.286000
85,1678051560.218447,203,256,19,0,0,0,0,0,256,10.415000,6.839000,18.128000
86,1678051560.259185,192,256,27,0,0,0,0,0,256,10.415000,7.550000,18.811000
87,1678051560.299922,209,256,18,0,0,0,0,0,256,10.413000,6.503000,17.726000
88,1678051560.340661,215,256,8,0,0,0,0,0,256,10.516000,6.194000,17.601000
89,1678051560.381399,219,256,3,0,0,0,0,0,256,10.388000,6.150000,17.357000
90,1678051560.422137,194,256,27,0,0,0,0,0,256,10.398000,7.049000,18.265000
91,1678051560.462874,182,256,35,0,0,0,0,0,256,10.370000,9.487000,20.682000
92,1678051560.503613,220,256,11,0,0,0,0,0,256,10.378000,6.187000,17.379000
93,1678051560.544351,191,256,26,0,0,0,0,0,256,10.413000,8.237000,19.483000
94,1678051560.585089,189,256,26,0,0,0,0,0,256,10.393000,6.533000,17.752000
95,1678051560.625826,191,256,27,0,0,0,0,0,256,10.391000,8.758000,19.958000
96,1678051560.666564,192,256,29,0,0,0,0,0,256,10.394000,6.814000,18.018000
97,1678051560.707303,191,256,32,0,0,0,0,0,256,10.383000,7.138000,18.320000
98,1678051560.748041,202,256,24,0,0,0,0,0,256,10.411000,8.743000,19.967000
99,1678051560.788779,176,256,48,0,0,0,0,0,256,10.381000,7.949000,19.148000
100,1678051560.829517,200,256,15,0,0,0,0,0,256,10.397000,8.664000,19.899000
101,1678051560.870255,185,256,31,0,0,0,0,0,256,10.407000,7.878000,19.187000
102,1678051560.910993,196,256,24,0,0,0,0,0,256,10.425000,9.060000,20.326000
103,1678051560.951730,198,256,20,0,0,0,0,0,256,10.387000,8.320000,19.590000
104,1678051560.992469,207,256,18,0,0,0,0,0,256,10.381000,7.673000,18.871000
105,1678051561.033207,207,256,23,0,0,0,0,0,256,10.387000,8.351000,19.572000
106,1678051561.073945,213,256,16,0,0,0,0,0,256,10.394000,6.373000,17.591000
107,1678051561.114683,224,256,7,0,0,0,0,0,256,10.432000,6.747000,18.182000
