frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1678051595.986419,118,146,360,0,0.000000,11,32.019,41.178,3488.067831,0,1407.543122,167.252884,1713.562883,0.000000,0.000000,0.523882,0.015981,0.053140,43.151,0
1,1678051596.067894,127,90,311,0,0.000000,11,27.381,33.467,3383.846443,0,1847.615068,206.615988,1184.629219,0.000000,0.000000,0.430180,0.028659,0.049393,35.171,0
2,1678051596.149370,133,61,326,0,0.000000,11,17.875,21.299,2999.266585,0,2190.802888,181.982527,496.623436,0.000000,0.000000,0.389297,0.038843,0.045757,22.606,0
3,1678051596.230847,155,63,319,0,0.000000,11,15.341,18.275,3035.144778,0,2079.353942,151.470286,684.287429,0.000000,0.000000,0.554145,0.052582,0.042213,19.607,0
4,1678051596.312323,147,74,292,0,0.000000,11,15.591,18.094,2790.953585,0,1949.569463,102.916564,630.007217,0.000000,0.000000,0.706202,0.057483,0.038972,19.411,0
5,1678051596.393799,140,96,314,0,0.000000,11,15.918,18.205,2337.963771,0,1744.012823,87.489406,406.642067,0.000000,0.000000,0.481146,0.056992,0.036085,19.380,0
6,1678051596.475275,162,100,331,0,0.000000,11,17.682,20.152,1832.922571,0,1332.450872,82.387981,324.547962,0.000000,0.000000,0.390568,0.063018,0.033538,21.471,0
7,1678051596.556751,170,102,297,0,0.000000,11,19.779,22.288,1709.314507,0,1072.088229,83.731759,467.923648,0.000000,0.000000,0.433368,0.071073,0.031248,23.840,0
8,1678051596.638227,141,117,296,0,0.000000,11,20.920,23.452,1465.550639,0,918.131842,79.799581,389.543877,0.000000,0.000000,0.720222,0.077893,0.029168,25.222,0
9,1678051596.719703,159,125,317,0,0.000000,11,22.895,25.425,1333.275519,0,759.444502,72.322678,430.483573,0.000000,0.000000,0.732281,0.086453,0.027315,27.075,0
10,1678051596.801178,151,123,322,0,0.000000,11,24.586,27.543,1428.808252,0,772.945263,90.335150,502.372987,0.000000,0.000000,0.550962,0.094445,0.025638,29.148,0
11,1678051596.882655,170,140,353,0,0.000000,11,25.343,29.442,1590.382767,0,858.224201,104.106139,571.412714,0.000000,0.000000,0.468702,0.103242,0.024059,31.537,0
12,1678051596.964131,173,154,359,0,6.678375,11,28.460,33.678,1664.953675,0,935.949445,115.277666,562.313148,0.000000,0.000000,0.609571,0.114078,0.022555,35.735,0
13,1678051597.045606,191,145,373,0,5.599674,11,30.712,32.265,1854.917383,0,1006.698359,138.903738,661.876349,0.000000,0.000000,0.834476,0.127588,0.020976,34.359,0
14,1678051597.127083,147,145,372,0,0.000000,11,26.163,31.154,1773.430376,0,970.431781,153.446204,603.651301,0.000000,0.000000,0.700736,0.141778,0.019700,33.069,0
15,1678051597.208559,173,147,399,0,9.177709,11,26.664,32.434,1913.013234,0,1111.402848,196.369082,561.105613,0.000000,0.000000,0.557011,0.157218,0.018254,34.689,0
16,1678051597.290035,184,143,431,0,5.452002,11,29.597,31.174,2046.200537,0,1318.004579,198.906986,486.143962,0.000000,0.000000,0.517607,0.173357,0.016758,33.444,0
17,1678051597.371511,164,159,427,0,0.000000,11,27.259,33.417,2039.658117,0,1286.369883,193.079567,518.050137,0.000000,0.000000,0.694372,0.190103,0.015461,35.490,0
18,1678051597.452986,188,156,451,0,5.735823,11,28.143,29.789,2167.352615,0,1332.226670,209.300650,586.374866,0.000000,0.000000,0.877709,0.206697,0.013862,32.175,0
19,1678051597.534462,172,148,439,0,14.075433,11,28.620,34.268,2157.396304,0,1319.529387,211.127587,588.258740,0.000000,0.000000,0.687876,0.223220,0.012599,36.166,0
20,1678051597.615939,196,157,461,0,10.843073,11,28.212,34.164,2295.629192,0,1482.960505,228.888888,548.328335,0.000000,0.000000,0.605146,0.240112,0.010971,36.189,0
21,1678051597.697415,187,178,442,0,8.779781,11,30.943,37.492,2420.291664,0,1594.466264,237.991178,555.462972,0.000000,0.000000,0.619796,0.255895,0.009131,39.862,0
22,1678051597.778891,192,169,422,0,8.977682,11,31.324,38.005,2572.745941,0,1545.521049,255.278486,743.149626,0.000000,0.000000,0.844011,0.271916,0.007240,40.910,0
23,1678051597.860367,154,165,409,0,0.000000,11,30.943,36.188,2417.881198,0,1600.408039,264.502262,527.120604,0.000000,0.000000,0.845254,0.288963,0.005626,38.692,0
24,1678051597.941843,173,167,407,0,17.266710,11,31.149,36.780,2462.743488,0,1787.746071,247.872174,403.326925,0.000000,0.000000,0.684323,0.308567,0.004607,39.507,0
25,1678051598.023319,193,174,407,0,12.374842,11,33.452,39.815,2356.548852,0,1728.505346,195.429057,409.457518,0.000000,0.000000,0.584315,0.325938,0.003584,42.170,0
26,1678051598.104795,156,188,381,0,0.000000,11,32.322,38.999,2310.288524,0,1642.257666,198.534627,447.398088,0.000000,0.000000,0.718973,0.345832,0.002946,41.215,0
27,1678051598.186270,175,193,375,0,11.171959,11,33.366,40.419,2162.499686,0,1533.744713,127.437394,480.456916,0.000000,0.000000,0.987900,0.364340,0.002502,42.814,0
28,1678051598.267747,158,187,358,0,0.000000,11,33.280,42.909,1919.297603,0,1328.854589,89.748029,480.861526,0.000000,0.000000,0.739960,0.379046,0.001814,45.656,0
29,1678051598.349224,184,192,383,0,16.065146,11,35.647,46.521,1835.441714,0,1246.109767,97.632833,471.915734,0.000000,0.000000,0.588470,0.394017,0.001494,49.082,0
30,1678051598.430700,176,192,382,0,14.111149,11,33.362,41.797,1928.200177,0,1313.509923,119.189568,476.116084,0.000000,0.000000,0.585466,0.409635,0.001407,43.978,0
31,1678051598.512176,158,193,342,0,0.000000,11,35.368,44.622,2130.065031,0,1442.253679,141.327081,528.025955,0.000000,0.000000,0.808473,0.426983,0.001288,47.361,0
32,1678051598.593652,126,173,356,0,0.000000,11,33.922,43.674,2147.033358,0,1485.902132,165.214765,478.127723,0.000000,0.000000,0.828135,0.442654,0.001373,46.034,0
33,1678051598.675128,155,170,397,0,0.000000,11,29.905,38.003,2138.268313,0,1472.009434,190.792135,457.503038,0.000000,0.000000,0.625972,0.458160,0.001625,40.733,0
34,1678051598.756604,165,174,379,0,0.000000,11,30.598,38.898,2178.578704,0,1572.358721,162.377015,426.208901,0.000000,0.000000,0.533208,0.475258,0.001730,41.736,0
35,1678051598.838080,150,205,388,0,0.000000,11,31.223,39.104,2146.095762,0,1577.607888,146.185346,404.859568,0.000000,0.000000,0.605171,0.491787,0.001695,41.705,0
36,1678051598.919556,173,194,409,0,4.847531,11,28.490,30.249,2294.538177,0,1658.306004,157.894972,461.139193,0.000000,0.000000,0.915883,0.508028,0.001631,32.702,0
37,1678051599.001031,141,181,411,0,0.000000,11,27.709,35.396,2276.794405,0,1659.413122,166.672392,433.727444,0.000000,0.000000,0.777195,0.524642,0.001661,37.636,0
38,1678051599.082508,180,169,446,0,9.685748,11,28.008,35.850,2441.040463,0,1740.451571,204.785143,479.603053,0.000000,0.000000,0.627133,0.540360,0.002111,38.540,0
39,1678051599.163984,193,164,444,0,6.896227,11,30.375,37.572,2404.376057,0,1731.885192,195.836771,460.705117,0.000000,0.000000,0.550235,0.556378,0.002034,39.661,0
