frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666066366.825514,0,0,0,173,100,0,0,173,173,20.407000,0.000000,37.555000
1,1666066366.925621,169,173,0,172,104,0,0,5,172,18.912000,0.000000,36.028000
2,1666066367.025736,166,172,0,173,102,0,0,8,173,18.805000,0.000000,34.683000
3,1666066367.125827,171,173,0,173,105,0,0,3,173,18.848000,0.000000,34.758000
4,1666066367.225898,171,173,0,173,99,0,0,2,173,18.799000,0.000000,35.188000
5,1666066367.325954,171,173,0,173,102,0,0,2,173,18.848000,0.000000,34.949000
6,1666066367.425997,171,173,0,173,100,0,0,2,173,18.813000,0.000000,36.224000
7,1666066367.526030,172,173,0,174,100,0,0,3,174,18.908000,0.000000,33.964000
8,1666066367.626056,174,174,0,175,103,0,0,2,175,18.827000,0.000000,34.483000
9,1666066367.726075,175,175,0,175,102,0,0,0,175,18.821000,0.000000,34.427000
10,1666066367.826091,175,175,0,175,102,0,0,0,175,18.815000,0.000000,33.774000
11,1666066367.926103,175,175,0,175,98,0,0,0,175,18.831000,0.000000,34.790000
12,1666066368.026111,175,175,0,175,98,0,0,0,175,18.830000,0.000000,34.894000
13,1666066368.126118,175,175,0,175,100,0,0,0,175,18.852000,0.000000,34.688000
14,1666066368.226123,175,175,0,175,99,0,0,2,175,18.853000,0.000000,34.560000
15,1666066368.326127,175,175,0,173,99,0,0,0,173,18.895000,0.000000,35.094000
16,1666066368.426130,173,173,0,173,100,0,0,0,173,18.841000,0.000000,34.074000
17,1666066368.526133,173,173,0,181,105,0,0,10,181,18.837000,0.000000,33.724000
18,1666066368.626134,180,181,0,191,110,0,0,15,191,18.828000,0.000000,35.202000
19,1666066368.726136,190,191,0,211,120,0,0,22,211,18.893000,0.000000,36.811000
20,1666066368.826140,211,211,0,229,144,0,0,21,229,18.885000,0.000000,37.677000
21,1666066368.926140,227,229,0,226,138,0,0,3,226,18.835000,0.000000,36.917000
22,1666066369.026140,224,226,0,239,147,0,0,18,239,18.808000,0.000000,37.104000
23,1666066369.126140,237,239,0,254,151,0,0,17,254,18.865000,0.000000,35.763000
24,1666066369.226140,251,254,0,256,152,0,0,6,256,18.848000,0.000000,37.613000
25,1666066369.326140,250,256,0,256,159,0,0,12,256,18.855000,0.000000,35.795000
26,1666066369.426140,246,256,0,256,161,0,0,11,256,18.854000,0.000000,38.978000
27,1666066369.526140,244,256,0,256,172,0,0,13,256,18.884000,0.000000,40.154000
28,1666066369.626140,240,256,0,256,167,0,0,19,256,18.842000,0.000000,37.923000
29,1666066369.726140,237,256,0,256,176,0,0,20,256,18.854000,0.000000,36.616000
30,1666066369.826140,237,256,0,256,165,0,0,21,256,18.826000,0.000000,36.313000
31,1666066369.926140,240,256,0,256,141,0,0,20,256,18.859000,0.000000,36.025000
32,1666066370.026140,235,256,0,256,163,0,0,25,256,18.828000,0.000000,40.562000
33,1666066370.126140,236,256,0,256,165,0,0,22,256,18.884000,0.000000,38.567000
34,1666066370.226140,249,256,0,256,150,0,0,8,256,18.987000,0.000000,37.396000
35,1666066370.326140,248,256,0,256,141,0,0,14,256,18.880000,0.000000,38.916000
36,1666066370.426140,243,256,0,256,149,0,0,19,256,18.817000,0.000000,37.698000
37,1666066370.526140,245,256,0,256,139,0,0,12,256,18.833000,0.000000,35.696000
38,1666066370.626140,246,256,0,256,148,0,0,12,256,18.830000,0.000000,37.627000
39,1666066370.726140,250,256,0,256,140,0,0,6,256,18.832000,0.000000,38.565000
40,1666066370.826140,246,256,0,256,140,0,0,14,256,18.867000,0.000000,38.944000
41,1666066370.926140,245,256,0,256,147,0,0,15,256,18.844000,0.000000,37.443000
42,1666066371.026140,250,256,0,256,162,0,0,9,256,18.796000,0.000000,37.146000
43,1666066371.126140,246,256,0,256,157,0,0,12,256,18.828000,0.000000,38.180000
44,1666066371.226140,250,256,0,256,156,0,0,8,256,18.797000,0.000000,38.498000
45,1666066371.326140,248,256,0,256,154,0,0,10,256,18.838000,0.000000,37.649000
46,1666066371.426140,246,256,0,256,142,0,0,14,256,18.799000,0.000000,37.243000
47,1666066371.526140,251,256,0,256,139,0,0,7,256,18.995000,0.000000,35.930000
48,1666066371.626140,248,256,0,256,134,0,0,11,256,18.813000,0.000000,39.839000
49,1666066371.726140,252,256,0,256,135,0,0,6,256,18.885000,0.000000,38.146000
50,1666066371.826140,251,256,0,256,130,0,0,6,256,18.803000,0.000000,38.570000
51,1666066371.926140,252,256,0,256,129,0,0,9,256,18.841000,0.000000,38.472000
52,1666066372.026140,242,256,0,256,141,0,0,16,256,18.847000,0.000000,38.245000
53,1666066372.126140,247,256,0,256,140,0,0,10,256,18.858000,0.000000,38.821000
54,1666066372.226140,243,256,0,256,126,0,0,15,256,18.879000,0.000000,38.838000
55,1666066372.326140,240,256,0,256,132,0,0,18,256,18.852000,0.000000,39.281000
56,1666066372.426140,238,256,0,256,126,0,0,23,256,18.797000,0.000000,37.401000
57,1666066372.526140,244,256,0,256,133,0,0,13,256,18.893000,0.000000,38.533000
58,1666066372.626140,249,256,0,256,122,0,0,12,256,18.796000,0.000000,37.273000
59,1666066372.726140,248,256,0,256,120,0,0,8,256,18.846000,0.000000,38.900000
60,1666066372.826140,250,256,0,256,114,0,0,10,256,18.862000,0.000000,40.337000
61,1666066372.926140,246,256,0,256,115,0,0,13,256,18.863000,0.000000,37.968000
62,1666066373.026140,243,256,0,256,109,0,0,13,256,18.856000,0.000000,39.939000
63,1666066373.126140,233,256,0,256,111,0,0,25,256,18.780000,0.000000,38.603000
64,1666066373.226140,237,256,0,256,108,0,0,21,256,18.811000,0.000000,38.028000
65,1666066373.326140,236,256,0,256,102,0,0,21,256,18.843000,0.000000,38.673000
66,1666066373.426140,233,256,0,256,117,0,0,26,256,18.827000,0.000000,37.947000
67,1666066373.526140,236,256,0,256,115,0,0,23,256,19.623000,0.000000,58.840000
68,1666066373.626140,244,256,0,256,115,0,0,15,256,18.856000,0.000000,40.599000
69,1666066373.726140,239,256,0,256,133,0,0,19,256,18.855000,0.000000,38.241000
70,1666066373.826140,244,256,0,256,134,0,0,16,256,18.790000,0.000000,37.291000
71,1666066373.926140,243,256,0,256,147,0,0,16,256,18.819000,0.000000,36.696000
72,1666066374.026140,244,256,0,256,136,0,0,12,256,18.838000,0.000000,36.206000
73,1666066374.126140,247,256,0,256,128,0,0,12,256,18.899000,0.000000,38.994000
74,1666066374.226140,240,256,0,256,135,0,0,17,256,18.905000,0.000000,38.587000
75,1666066374.326140,219,256,0,256,132,0,0,46,256,18.853000,0.000000,40.944000
76,1666066374.426140,236,256,0,256,138,0,0,23,256,18.827000,0.000000,37.432000
77,1666066374.526140,238,256,0,256,137,0,0,23,256,18.866000,0.000000,38.119000
78,1666066374.626140,252,256,0,256,137,0,0,9,256,18.827000,0.000000,37.694000
79,1666066374.726140,246,256,0,256,138,0,0,10,256,18.870000,0.000000,37.727000
80,1666066374.826140,251,256,0,256,140,0,0,6,256,18.927000,0.000000,37.745000
81,1666066374.926140,249,256,0,256,140,0,0,8,256,18.864000,0.000000,38.699000
82,1666066375.026140,203,256,0,256,142,0,0,55,256,18.831000,0.000000,37.555000
83,1666066375.126140,213,256,0,256,146,0,0,48,256,18.916000,0.000000,38.599000
84,1666066375.226140,224,256,0,256,149,0,0,34,256,18.841000,0.000000,38.418000
85,1666066375.326140,252,256,0,256,154,0,0,6,256,18.944000,0.000000,37.053000
86,1666066375.426140,249,256,0,256,154,0,0,7,256,18.854000,0.000000,38.433000
87,1666066375.526140,251,256,0,256,155,0,0,8,256,18.949000,0.000000,37.824000
88,1666066375.626140,255,256,0,256,151,0,0,2,256,18.876000,0.000000,40.932000
89,1666066375.726140,254,256,0,256,156,0,0,2,256,18.899000,0.000000,38.190000
90,1666066375.826140,254,256,0,256,152,0,0,3,256,18.816000,0.000000,36.708000
91,1666066375.926140,251,256,0,256,158,0,0,6,256,18.819000,0.000000,37.014000
92,1666066376.026140,253,256,0,256,160,0,0,5,256,18.802000,0.000000,37.802000
93,1666066376.126140,250,256,0,256,159,0,0,7,256,18.839000,0.000000,38.056000
94,1666066376.226140,250,256,0,256,160,0,0,6,256,18.899000,0.000000,37.603000
95,1666066376.326140,250,256,0,256,157,0,0,6,256,18.823000,0.000000,36.508000
96,1666066376.426140,251,256,0,256,163,0,0,5,256,18.849000,0.000000,36.917000
97,1666066376.526140,248,256,0,256,162,0,0,8,256,18.842000,0.000000,36.747000
98,1666066376.626140,249,256,0,256,163,0,0,11,256,18.834000,0.000000,42.690000
99,1666066376.726140,249,256,0,256,166,0,0,9,256,18.862000,0.000000,38.051000
100,1666066376.826140,240,256,0,256,166,0,0,17,256,18.878000,0.000000,38.712000
101,1666066376.926140,245,256,0,256,164,0,0,13,256,18.920000,0.000000,37.699000
102,1666066377.026140,245,256,0,256,164,0,0,11,256,18.810000,0.000000,39.188000
103,1666066377.126140,244,256,0,256,156,0,0,13,256,18.831000,0.000000,38.964000
104,1666066377.226140,244,256,0,256,152,0,0,15,256,18.815000,0.000000,37.207000
105,1666066377.326140,252,256,0,256,152,0,0,5,256,18.837000,0.000000,37.429000
106,1666066377.426140,247,256,0,256,151,0,0,10,256,18.811000,0.000000,37.631000
107,1666066377.526140,249,256,0,256,155,0,0,9,256,18.867000,0.000000,39.370000
108,1666066377.626140,247,256,0,256,143,0,0,9,256,18.842000,0.000000,38.534000
109,1666066377.726140,242,256,0,256,150,0,0,15,256,18.854000,0.000000,38.930000
110,1666066377.826140,243,256,0,256,155,0,0,14,256,18.833000,0.000000,37.823000
111,1666066377.926140,243,256,0,256,167,0,0,13,256,18.848000,0.000000,36.957000
112,1666066378.026140,248,256,0,256,160,0,0,9,256,18.791000,0.000000,37.777000
113,1666066378.126140,248,256,0,256,156,0,0,9,256,18.862000,0.000000,38.454000
114,1666066378.226140,241,256,0,256,145,0,0,17,256,18.863000,0.000000,37.444000
115,1666066378.326140,235,256,0,256,152,0,0,22,256,18.801000,0.000000,38.843000
116,1666066378.426140,250,256,0,256,138,0,0,7,256,18.841000,0.000000,36.386000
117,1666066378.526140,254,256,0,256,148,0,0,2,256,18.800000,0.000000,36.060000
118,1666066378.626140,242,256,0,256,143,0,0,16,256,18.815000,0.000000,39.771000
119,1666066378.726140,242,256,0,256,146,0,0,14,256,18.840000,0.000000,37.756000
120,1666066378.826140,242,256,0,256,153,0,0,14,256,18.850000,0.000000,38.606000
121,1666066378.926140,239,256,0,256,147,0,0,17,256,18.861000,0.000000,37.729000
122,1666066379.026140,229,256,0,256,151,0,0,28,256,18.886000,0.000000,38.681000
123,1666066379.126140,246,256,0,256,157,0,0,10,256,18.811000,0.000000,36.247000
124,1666066379.226140,232,256,0,256,158,0,0,25,256,18.830000,0.000000,37.792000
125,1666066379.326140,191,256,0,256,159,0,0,65,256,18.860000,0.000000,38.293000
126,1666066379.426140,245,256,0,256,155,0,0,12,256,18.816000,0.000000,38.388000
127,1666066379.526140,243,256,0,256,151,0,0,13,256,18.926000,0.000000,37.763000
128,1666066379.626140,246,256,0,256,156,0,0,10,256,18.827000,0.000000,39.720000
129,1666066379.726140,230,256,0,256,166,0,0,26,256,18.830000,0.000000,37.579000
130,1666066379.826140,240,256,0,256,164,0,0,18,256,18.848000,0.000000,37.493000
131,1666066379.926140,223,256,0,256,160,0,0,33,256,18.835000,0.000000,38.037000
132,1666066380.026140,241,256,0,256,156,0,0,16,256,18.807000,0.000000,36.995000
