frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666066369.126140,218,162,257,199,6.138876,11,46.150,46.151,1772.777166,0,0.000000,2.331427,1106.652593,59.470953,604.322193,0.690586,0.004813,0.002057,49.778,0
1,1666066369.326140,230,161,290,216,8.331144,11,40.161,40.162,803.589411,0,0.000000,1.457174,362.633811,47.678496,391.819931,0.887920,0.002239,0.001960,43.628,0
2,1666066369.526140,232,159,295,224,11.462649,11,27.432,27.432,834.204299,0,0.000000,1.518651,370.498848,47.573072,414.613728,1.144396,0.001154,0.002003,31.216,0
3,1666066369.726140,220,159,300,234,13.736761,11,17.528,17.529,813.894904,0,0.000000,2.000499,360.835511,48.432566,402.626329,1.288905,0.001125,0.001975,21.296,0
4,1666066369.926140,219,158,317,240,20.061597,11,23.381,39.974,823.805225,0,0.000000,2.147111,363.666877,47.436492,410.554745,1.354408,0.001451,0.002010,42.704,0
5,1666066370.126140,214,156,350,265,12.675756,11,41.088,43.041,835.894154,0,106.265510,6.434536,275.093632,52.412779,395.687697,1.220366,0.001990,0.001902,46.895,0
6,1666066370.326140,234,160,370,273,23.328883,11,36.106,51.356,830.941664,0,102.493880,6.414312,269.708967,53.278967,399.045538,0.755499,0.002319,0.001802,54.014,0
7,1666066370.526140,226,224,390,292,30.946797,10,37.216,53.126,1140.165985,0,205.957377,9.852593,383.793752,72.445874,468.116389,0.974426,0.002627,0.001814,57.010,0
8,1666066370.726140,232,262,407,303,43.453391,10,37.420,52.758,1402.701158,0,310.240376,12.062304,435.235739,87.903320,557.259418,1.012359,0.002635,0.001785,57.139,0
9,1666066370.926140,224,270,425,324,33.700183,9,35.000,49.253,1606.256080,0,416.993372,13.036173,502.693463,86.722365,586.810706,0.900650,0.003598,0.001754,53.293,0
10,1666066371.126140,233,258,429,333,59.585638,10,36.753,50.436,1911.723202,0,521.928041,16.817812,613.267602,88.323672,671.386075,1.087549,0.006113,0.001731,54.748,0
11,1666066371.326140,231,237,439,344,23.573356,11,29.965,40.912,2162.765086,0,624.282684,19.356012,697.550341,90.186668,731.389382,1.111988,0.008719,0.001702,44.356,0
12,1666066371.526140,228,230,455,345,10.973780,11,35.176,37.575,2356.378995,0,720.475260,23.589604,730.564041,91.758915,789.991175,1.024867,0.014247,0.001695,42.255,0
13,1666066371.726140,232,241,447,344,16.897550,11,28.452,35.723,2223.820779,0,707.093036,19.819387,710.086974,85.351353,701.470028,0.855151,0.019836,0.001691,39.147,0
14,1666066371.926140,235,234,456,344,7.246349,11,28.265,30.547,2353.697720,0,778.713925,26.251146,771.328214,84.780830,692.623605,0.958297,0.027253,0.001696,34.536,0
15,1666066372.126140,230,227,464,351,12.251583,11,31.200,31.202,2367.079711,0,767.636610,23.415643,761.491478,82.702315,731.833667,1.080562,0.037485,0.001700,35.646,0
16,1666066372.326140,220,232,454,348,28.393869,11,30.351,37.037,2231.534128,0,762.778494,23.083497,724.109202,82.925465,638.637470,0.890054,0.047354,0.001711,40.341,0
17,1666066372.526140,220,245,432,339,61.161214,11,33.391,46.057,2431.777648,0,835.921277,23.943469,766.626744,101.200684,704.085474,0.874688,0.058775,0.001808,49.497,0
18,1666066372.726140,228,261,427,311,56.646161,11,33.181,48.569,2479.104390,0,922.597601,25.365750,700.654621,144.408836,686.077582,0.953662,0.066174,0.001889,52.130,0
19,1666066372.926140,231,264,429,313,27.911318,10,35.996,50.669,2650.138265,0,1001.139445,30.696052,749.703397,154.433431,714.165940,0.940592,0.073678,0.001945,54.229,0
20,1666066373.126140,210,262,430,325,16.275289,11,33.150,47.747,2662.668631,0,1076.930738,24.835337,748.854829,175.770323,636.277404,0.863470,0.077873,0.001982,51.541,0
