frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664949265.175136,0,0,0,0,0,0,0,256,256,17.598000,0.000000,18.085000
1,1664949265.275154,252,256,0,0,0,0,0,5,191,6.566000,0.000000,10.133000
2,1664949265.375172,186,191,0,0,0,0,0,3,189,6.555000,0.000000,8.086000
3,1664949265.475185,187,189,0,0,0,0,0,2,188,6.545000,0.000000,8.014000
4,1664949265.575196,187,188,0,0,0,0,0,1,188,6.538000,0.000000,8.006000
5,1664949265.675203,188,188,0,0,0,0,0,1,189,6.544000,0.000000,7.949000
6,1664949265.775209,189,189,0,0,0,0,0,0,189,6.542000,0.000000,7.892000
7,1664949265.875213,189,189,0,0,0,0,0,0,189,6.541000,0.000000,7.861000
8,1664949265.975215,189,189,0,0,0,0,0,1,189,6.533000,0.000000,7.915000
9,1664949266.075218,189,189,0,0,0,0,0,1,190,6.551000,0.000000,8.070000
10,1664949266.175220,190,190,0,0,0,0,0,0,190,6.541000,0.000000,7.997000
11,1664949266.275221,190,190,0,0,0,0,0,0,190,6.544000,0.000000,8.070000
12,1664949266.375221,190,190,0,0,0,0,0,0,190,6.540000,0.000000,8.015000
13,1664949266.475222,190,190,0,0,0,0,0,0,190,6.535000,0.000000,7.772000
14,1664949266.575223,190,190,0,0,0,0,0,0,190,6.543000,0.000000,7.896000
15,1664949266.675223,190,190,0,0,0,0,0,0,190,6.536000,0.000000,8.000000
16,1664949266.775223,190,190,0,0,0,0,0,0,190,6.540000,0.000000,7.908000
17,1664949266.875223,190,190,0,0,0,0,0,0,190,6.534000,0.000000,7.837000
18,1664949266.975223,190,190,0,0,0,0,0,1,190,6.540000,0.000000,7.932000
19,1664949267.075224,190,190,0,0,0,0,0,0,190,6.540000,0.000000,8.016000
20,1664949267.175224,190,190,0,0,0,0,0,0,190,6.533000,0.000000,7.886000
21,1664949267.275224,190,190,0,0,0,0,0,0,190,6.541000,0.000000,8.087000
22,1664949267.375224,190,190,0,0,0,0,0,0,190,6.538000,0.000000,7.962000
23,1664949267.475224,190,190,0,0,0,0,0,0,190,6.572000,0.000000,7.912000
24,1664949267.575224,190,190,0,0,0,0,0,0,190,6.548000,0.000000,8.013000
25,1664949267.675224,190,190,0,0,0,0,0,0,190,6.539000,0.000000,7.971000
26,1664949267.775224,190,190,0,0,0,0,0,0,190,6.539000,0.000000,7.962000
27,1664949267.875224,190,190,0,0,0,0,0,0,190,6.525000,0.000000,8.027000
28,1664949267.975224,190,190,0,0,0,0,0,0,190,6.560000,0.000000,7.892000
29,1664949268.075224,190,190,0,0,0,0,0,0,190,6.565000,0.000000,8.205000
30,1664949268.175224,190,190,0,0,0,0,0,0,190,6.537000,0.000000,8.113000
31,1664949268.275224,190,190,0,0,0,0,0,0,190,6.533000,0.000000,8.157000
32,1664949268.375224,190,190,0,0,0,0,0,0,190,6.534000,0.000000,8.137000
33,1664949268.475224,190,190,0,0,0,0,0,0,190,6.536000,0.000000,7.935000
34,1664949268.575224,190,190,0,0,0,0,0,0,190,6.544000,0.000000,7.866000
35,1664949268.675224,190,190,0,0,0,0,0,0,190,6.538000,0.000000,8.076000
36,1664949268.775224,190,190,0,0,0,0,0,0,190,6.546000,0.000000,7.879000
37,1664949268.875224,190,190,0,0,0,0,0,0,190,6.547000,0.000000,7.933000
38,1664949268.975224,190,190,0,0,0,0,0,0,190,6.533000,0.000000,7.906000
39,1664949269.075224,190,190,0,0,0,0,0,0,190,6.549000,0.000000,7.967000
40,1664949269.175224,190,190,0,0,0,0,0,0,190,6.540000,0.000000,7.936000
41,1664949269.275224,190,190,0,0,0,0,0,0,190,6.534000,0.000000,7.871000
42,1664949269.375224,190,190,0,0,0,0,0,0,190,6.549000,0.000000,7.976000
43,1664949269.475224,190,190,0,0,0,0,0,0,190,6.545000,0.000000,7.951000
44,1664949269.575224,190,190,0,0,0,0,0,0,190,6.551000,0.000000,7.936000
45,1664949269.675224,190,190,0,0,0,0,0,0,190,6.556000,0.000000,8.017000
46,1664949269.775224,190,190,0,0,0,0,0,0,190,6.547000,0.000000,7.911000
47,1664949269.875224,190,190,0,0,0,0,0,0,190,6.589000,0.000000,7.902000
48,1664949269.975224,190,190,0,0,0,0,0,0,190,6.556000,0.000000,7.954000
49,1664949270.075224,190,190,0,0,0,0,0,0,190,6.572000,0.000000,7.865000
50,1664949270.175224,190,190,0,0,0,0,0,0,190,6.557000,0.000000,7.882000
51,1664949270.275224,190,190,0,0,0,0,0,0,190,6.536000,0.000000,7.974000
52,1664949270.375224,190,190,0,0,0,0,0,0,190,6.546000,0.000000,7.957000
53,1664949270.475224,190,190,0,0,0,0,0,0,190,6.547000,0.000000,7.901000
54,1664949270.575224,190,190,0,0,0,0,0,0,190,6.549000,0.000000,7.906000
55,1664949270.675224,190,190,0,0,0,0,0,0,190,6.543000,0.000000,7.938000
56,1664949270.775224,190,190,0,0,0,0,0,0,190,6.561000,0.000000,8.082000
57,1664949270.875224,190,190,0,0,0,0,0,0,190,6.549000,0.000000,7.922000
58,1664949270.975224,190,190,0,0,0,0,0,0,190,6.549000,0.000000,8.230000
59,1664949271.075224,190,190,0,0,0,0,0,0,190,6.544000,0.000000,8.081000
60,1664949271.175224,190,190,0,0,0,0,0,0,190,6.544000,0.000000,7.970000
61,1664949271.275224,190,190,0,0,0,0,0,0,190,6.549000,0.000000,8.020000
62,1664949271.375224,190,190,0,0,0,0,0,1,191,6.545000,0.000000,7.954000
63,1664949271.475224,191,191,0,0,0,0,0,0,191,6.539000,0.000000,7.897000
64,1664949271.575224,191,191,0,0,0,0,0,0,191,6.539000,0.000000,7.909000
65,1664949271.675224,191,191,0,0,0,0,0,0,191,6.532000,0.000000,7.973000
66,1664949271.775224,191,191,0,0,0,0,0,0,191,6.554000,0.000000,8.460000
67,1664949271.875224,191,191,0,0,0,0,0,0,191,6.533000,0.000000,7.911000
68,1664949271.975224,191,191,0,0,0,0,0,0,191,6.545000,0.000000,7.989000
69,1664949272.075224,191,191,0,0,0,0,0,0,191,6.577000,0.000000,8.253000
70,1664949272.175224,191,191,0,0,0,0,0,0,191,6.543000,0.000000,8.090000
71,1664949272.275224,191,191,0,0,0,0,0,0,191,6.540000,0.000000,8.008000
72,1664949272.375224,191,191,0,0,0,0,0,0,191,6.542000,0.000000,8.027000
73,1664949272.475224,191,191,0,0,0,0,0,0,191,6.555000,0.000000,8.011000
74,1664949272.575224,191,191,0,0,0,0,0,0,191,6.559000,0.000000,7.878000
75,1664949272.675224,191,191,0,0,0,0,0,0,191,6.558000,0.000000,8.058000
76,1664949272.775224,191,191,0,0,0,0,0,0,191,6.513000,0.000000,7.677000
77,1664949272.875224,191,191,0,0,0,0,0,0,191,6.520000,0.000000,7.749000
78,1664949272.975224,191,191,0,0,0,0,0,0,191,6.516000,0.000000,7.730000
79,1664949273.075224,191,191,0,0,0,0,0,0,191,6.521000,0.000000,7.734000
80,1664949273.175224,191,191,0,0,0,0,0,0,190,6.506000,0.000000,7.651000
81,1664949273.275224,190,190,0,0,0,0,0,0,190,6.525000,0.000000,7.740000
82,1664949273.375224,190,190,0,0,0,0,0,0,190,6.513000,0.000000,7.817000
83,1664949273.475224,190,190,0,0,0,0,0,0,190,6.522000,0.000000,7.741000
84,1664949273.575224,190,190,0,0,0,0,0,2,190,6.510000,0.000000,7.731000
85,1664949273.675224,190,190,0,0,0,0,0,8,198,6.516000,0.000000,7.735000
86,1664949273.775224,198,198,0,0,0,0,0,2,200,6.512000,0.000000,7.737000
87,1664949273.875224,195,200,0,0,0,0,0,7,202,6.507000,0.000000,7.725000
88,1664949273.975224,191,202,0,0,0,0,0,20,211,6.505000,0.000000,7.857000
89,1664949274.075224,194,211,0,0,0,0,0,18,211,6.587000,0.000000,8.237000
90,1664949274.175224,208,211,0,0,0,0,0,12,216,6.555000,0.000000,7.965000
91,1664949274.275224,210,216,0,0,0,0,0,17,225,6.545000,0.000000,8.113000
92,1664949274.375224,221,225,0,0,0,0,0,8,224,6.538000,0.000000,8.108000
93,1664949274.475224,221,224,0,0,0,0,0,11,231,6.555000,0.000000,8.157000
94,1664949274.575224,218,231,0,0,0,0,0,18,231,6.541000,0.000000,8.065000
95,1664949274.675224,215,231,0,0,0,0,0,32,245,6.563000,0.000000,7.995000
96,1664949274.775224,219,245,0,0,0,0,0,37,256,6.554000,0.000000,8.120000
97,1664949274.875224,242,256,0,0,0,0,0,23,256,6.556000,0.000000,8.131000
98,1664949274.975224,238,256,0,0,0,0,0,20,256,6.549000,0.000000,8.241000
99,1664949275.075224,239,256,0,0,0,0,0,19,256,6.555000,0.000000,8.200000
100,1664949275.175224,241,256,0,0,0,0,0,16,256,6.549000,0.000000,8.289000
101,1664949275.275224,246,256,0,0,0,0,0,11,256,6.552000,0.000000,8.274000
102,1664949275.375224,231,256,0,0,0,0,0,29,256,6.566000,0.000000,8.404000
103,1664949275.475224,238,256,0,0,0,0,0,22,256,6.608000,0.000000,8.346000
104,1664949275.575224,236,256,0,0,0,0,0,26,256,6.579000,0.000000,8.269000
105,1664949275.675224,229,256,0,0,0,0,0,29,256,6.559000,0.000000,8.265000
106,1664949275.775224,235,256,0,0,0,0,0,22,256,6.570000,0.000000,8.349000
107,1664949275.875224,238,256,0,0,0,0,0,20,256,6.558000,0.000000,8.345000
108,1664949275.975224,234,256,0,0,0,0,0,25,256,6.556000,0.000000,8.099000
109,1664949276.075224,223,256,0,0,0,0,0,34,256,6.562000,0.000000,8.194000
110,1664949276.175224,228,256,0,0,0,0,0,30,256,6.564000,0.000000,8.288000
111,1664949276.275224,223,256,0,0,0,0,0,33,256,6.548000,0.000000,8.159000
112,1664949276.375224,232,256,0,0,0,0,0,30,256,6.557000,0.000000,8.196000
113,1664949276.475224,236,256,0,0,0,0,0,23,256,6.544000,0.000000,8.221000
114,1664949276.575224,232,256,0,0,0,0,0,27,256,6.555000,0.000000,8.329000
115,1664949276.675224,240,256,0,0,0,0,0,18,256,6.568000,0.000000,8.219000
116,1664949276.775224,234,256,0,0,0,0,0,27,256,6.554000,0.000000,8.432000
117,1664949276.875224,234,256,0,0,0,0,0,26,256,6.553000,0.000000,8.168000
118,1664949276.975224,230,256,0,0,0,0,0,30,256,6.545000,0.000000,8.091000
119,1664949277.075224,238,256,0,0,0,0,0,23,256,6.549000,0.000000,8.251000
120,1664949277.175224,236,256,0,0,0,0,0,22,256,6.538000,0.000000,8.129000
121,1664949277.275224,238,256,0,0,0,0,0,21,256,6.553000,0.000000,8.238000
122,1664949277.375224,239,256,0,0,0,0,0,18,256,6.554000,0.000000,8.231000
123,1664949277.475224,237,256,0,0,0,0,0,22,256,6.575000,0.000000,8.295000
124,1664949277.575224,236,256,0,0,0,0,0,22,256,6.545000,0.000000,8.318000
125,1664949277.675224,240,256,0,0,0,0,0,17,256,6.550000,0.000000,8.118000
126,1664949277.775224,224,256,0,0,0,0,0,35,256,6.573000,0.000000,8.240000
127,1664949277.875224,224,256,0,0,0,0,0,36,256,6.548000,0.000000,8.220000
128,1664949277.975224,233,256,0,0,0,0,0,25,256,6.551000,0.000000,8.271000
129,1664949278.075224,239,256,0,0,0,0,0,20,256,6.562000,0.000000,8.197000
130,1664949278.175224,240,256,0,0,0,0,0,19,256,6.559000,0.000000,8.232000
131,1664949278.275224,241,256,0,0,0,0,0,15,256,6.548000,0.000000,8.225000
132,1664949278.375224,249,256,0,0,0,0,0,12,256,6.549000,0.000000,8.124000
133,1664949278.475224,234,256,0,0,0,0,0,22,256,6.554000,0.000000,8.283000
134,1664949278.575224,230,256,0,0,0,0,0,29,256,6.551000,0.000000,8.198000
135,1664949278.675224,241,256,0,0,0,0,0,15,256,6.549000,0.000000,8.151000
136,1664949278.775224,240,256,0,0,0,0,0,17,256,6.579000,0.000000,8.321000
137,1664949278.875224,236,256,0,0,0,0,0,24,256,6.561000,0.000000,8.275000
138,1664949278.975224,239,256,0,0,0,0,0,20,256,6.549000,0.000000,8.099000
139,1664949279.075224,233,256,0,0,0,0,0,23,256,6.551000,0.000000,8.083000
140,1664949279.175224,238,256,0,0,0,0,0,19,256,6.555000,0.000000,8.155000
141,1664949279.275224,236,256,0,0,0,0,0,20,256,6.553000,0.000000,8.068000
142,1664949279.375224,236,256,0,0,0,0,0,21,256,6.565000,0.000000,8.187000
143,1664949279.475224,237,256,0,0,0,0,0,20,256,6.548000,0.000000,8.271000
144,1664949279.575224,241,256,0,0,0,0,0,17,256,6.544000,0.000000,8.192000
145,1664949279.675224,240,256,0,0,0,0,0,18,256,6.554000,0.000000,8.117000
146,1664949279.775224,239,256,0,0,0,0,0,18,256,6.565000,0.000000,8.166000
