timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1666066370.926140,0,-1,0,-1,-1.0000,5.711,0.053
1666066371.326140,1,-1,0,-1,-1.0000,4.992,0.033
1666066371.526140,2,-1,0,-1,-1.0000,5.017,0.036
1666066371.726140,3,-1,0,-1,-1.0000,4.843,0.034
1666066371.926140,4,-1,0,-1,-1.0000,4.834,0.037
1666066372.126140,5,-1,0,-1,-1.0000,4.882,0.036
1666066372.326140,6,-1,0,-1,-1.0000,4.843,0.041
1666066372.526140,7,-1,0,-1,-1.0000,4.916,0.042
1666066372.726140,8,-1,0,-1,-1.0000,4.873,0.038
1666066372.926140,9,-1,0,-1,-1.0000,4.828,0.038
1666066373.126140,10,-1,0,-1,-1.0000,4.846,0.038
1666066373.326140,11,-1,0,-1,-1.0000,4.950,0.042
1666066373.526140,12,-1,0,-1,-1.0000,4.855,0.042
1666066373.726140,13,-1,0,-1,-1.0000,4.869,0.041
1666066373.926140,14,-1,0,-1,-1.0000,5.062,0.045
1666066374.126140,15,-1,0,-1,-1.0000,5.232,0.046
1666066374.326140,16,-1,0,-1,-1.0000,4.985,0.046
1666066374.526140,17,-1,0,-1,-1.0000,5.073,0.042
1666066374.726140,18,-1,0,-1,-1.0000,4.925,0.045
1666066374.926140,19,-1,0,-1,-1.0000,5.086,0.047
1666066375.126140,20,-1,0,-1,-1.0000,5.033,0.048
1666066375.326140,21,-1,0,-1,-1.0000,5.044,0.051
1666066375.526140,22,-1,0,-1,-1.0000,5.021,0.049
1666066375.726140,23,-1,0,-1,-1.0000,4.996,0.052
1666066375.926140,24,-1,0,-1,-1.0000,5.028,0.053
1666066376.126140,25,-1,0,-1,-1.0000,4.893,0.051
1666066376.326140,26,-1,0,-1,-1.0000,4.964,0.057
1666066376.526140,27,-1,0,-1,-1.0000,4.976,0.054
1666066376.726140,28,-1,0,-1,-1.0000,5.014,0.059
1666066376.926140,29,-1,0,-1,-1.0000,5.176,0.079
1666066377.126140,30,-1,0,-1,-1.0000,5.029,0.057
1666066377.326140,31,-1,0,-1,-1.0000,5.198,0.091
1666066377.526140,32,-1,0,-1,-1.0000,4.867,0.059
1666066377.726140,33,-1,0,-1,-1.0000,5.029,0.061
1666066377.926140,34,-1,0,-1,-1.0000,5.120,0.060
1666066378.126140,35,-1,0,-1,-1.0000,4.994,0.060
1666066378.326140,36,-1,0,-1,-1.0000,4.958,0.060
1666066378.526140,37,-1,0,-1,-1.0000,5.008,0.066
1666066378.726140,38,-1,0,-1,-1.0000,4.893,0.059
1666066378.926140,39,-1,0,-1,-1.0000,4.857,0.062
1666066379.126140,40,-1,0,-1,-1.0000,4.831,0.061
1666066379.326140,41,-1,0,-1,-1.0000,4.983,0.066
1666066379.526140,42,-1,0,-1,-1.0000,4.929,0.062
1666066379.726140,43,-1,0,-1,-1.0000,4.993,0.062
1666066379.926140,44,-1,0,-1,-1.0000,5.045,0.067
1666066380.126140,45,-1,0,-1,-1.0000,4.857,0.066
1666066380.326140,46,-1,0,-1,-1.0000,4.958,0.066
1666066380.526140,47,-1,0,-1,-1.0000,5.036,0.072
1666066380.726140,48,-1,0,-1,-1.0000,5.058,0.071
1666066380.926140,49,-1,0,-1,-1.0000,4.895,0.066
1666066381.126140,50,-1,0,-1,-1.0000,4.939,0.070
1666066381.326140,51,-1,0,-1,0.5239,4.889,0.088
1666066381.526140,52,-1,0,-1,0.5696,4.925,0.088
