frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666066369.326140,144,170,434,294,0.000000,11,23.904,36.529,2863.158347,0,140.897991,10.782878,1433.510482,26.280705,1251.686292,0.868715,0.010253,0.002208,38.527,0
1,1666066369.526140,131,166,466,322,0.000000,11,21.853,32.980,993.392712,0,200.887768,3.311717,595.311706,26.054122,167.827399,1.127663,0.004431,0.001331,35.466,0
2,1666066369.726140,107,164,511,351,0.000000,9,20.048,30.750,598.895547,1,292.349638,1.958949,98.975328,26.968308,178.643324,1.277800,0.000795,0.001510,33.107,0
3,1666066369.926140,128,168,533,377,0.000000,11,20.730,30.908,716.782620,0,392.533822,2.420468,105.707253,30.430671,185.690406,1.345092,0.000989,0.001538,32.621,0
4,1666066370.126140,122,169,556,390,0.000000,11,19.071,28.435,821.222640,0,494.390500,2.762039,116.944036,32.669887,174.456179,1.211671,0.001349,0.001561,30.234,0
5,1666066370.326140,119,162,591,409,0.000000,11,8.988,17.284,1751.619653,0,591.746433,2.668205,643.456480,31.541312,482.207222,0.745683,0.002138,0.001562,18.904,0
6,1666066370.526140,128,151,591,402,0.000000,11,17.632,23.932,1032.170960,0,676.193430,4.360521,129.534722,33.343972,188.738315,0.959108,0.002185,0.001624,25.369,0
7,1666066370.726140,128,154,601,416,0.000000,11,17.148,22.692,1089.191001,0,750.239478,6.879996,124.851194,31.111637,176.108697,0.990387,0.003145,0.001644,24.120,0
8,1666066370.926140,123,131,602,427,0.000000,11,16.648,21.949,1223.317015,0,817.352406,9.526496,137.260065,34.495034,224.683013,0.876191,0.004584,0.001663,23.555,0
9,1666066371.326140,96,139,600,436,0.000000,11,13.280,17.282,2577.356418,0,902.580471,9.349150,750.532854,403.396836,511.497106,1.088758,0.007849,0.001718,18.745,0
10,1666066371.526140,130,137,593,415,0.000000,11,15.707,19.502,1261.466535,0,943.639026,7.333337,125.985081,31.228559,153.280533,0.995804,0.013844,0.001694,20.953,0
11,1666066371.726140,114,133,585,409,0.000000,11,14.733,18.973,1310.245647,0,990.147084,5.634152,126.926762,30.836864,156.700784,0.824191,0.021219,0.001689,20.478,0
12,1666066371.926140,119,143,587,409,0.000000,11,15.906,20.700,1348.625319,0,1037.227009,4.211863,117.705583,37.603100,151.877763,0.934037,0.028477,0.001620,22.179,0
13,1666066372.126140,128,134,600,408,0.000000,11,6.141,8.923,4118.555281,0,1103.512336,7.811833,1139.403754,488.068340,1379.759018,1.065590,0.032909,0.001674,9.790,0
14,1666066372.326140,124,134,603,420,0.000000,11,11.968,14.850,1460.369353,0,1141.044966,5.778101,111.833181,33.023178,168.689927,0.869922,0.032343,0.001530,15.678,0
15,1666066372.526140,124,125,597,405,0.000000,11,12.188,14.932,1497.761127,0,1201.282321,9.749752,116.743248,30.209984,139.775823,0.866297,0.036031,0.001543,15.840,0
16,1666066372.726140,134,124,588,397,0.000000,11,11.553,14.103,1538.379229,0,1247.600453,8.646040,113.005270,25.614165,143.513301,0.950787,0.045030,0.001564,14.884,0
17,1666066372.926140,141,136,566,379,0.000000,11,9.237,11.789,3275.215129,0,1293.216357,11.457625,1808.957459,28.045448,133.538240,0.937971,0.052466,0.001598,12.625,0
18,1666066373.126140,136,141,574,377,0.000000,11,11.943,14.527,1619.973058,0,1341.761793,10.159816,99.606896,31.215370,137.229183,0.871367,0.062479,0.001598,15.417,0
