kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
2219,1665205719.675111,42.261,1.088897,0.434634,1
2224,1665205720.675111,76.014,1.313254,0.758000,4
2257,1665205727.275111,119.663,1.388451,0.779738,5
2271,1665205730.075168,123.776,1.716517,1.062585,14
2282,1665205732.275169,110.696,1.811811,1.139374,25
2290,1665205733.875169,84.281,1.842122,1.172472,33
2303,1665205736.475169,71.405,1.862157,1.200654,39
2582,1665205792.475516,91.936,1.874158,1.184007,40
2593,1665205794.675896,97.720,1.947247,1.455995,45
2594,1665205794.875940,94.854,1.952949,1.488157,46
2614,1665205798.875595,146.689,2.027897,1.671821,53
2623,1665205800.675425,96.774,2.090363,1.782256,62
2633,1665205802.675306,108.456,2.110313,1.803774,64
2646,1665205805.275306,91.898,2.149786,1.842025,68
2655,1665205807.075247,95.777,2.178821,1.881839,73
2667,1665205809.475245,147.195,2.201050,1.890807,74
2678,1665205811.675246,152.135,2.273115,1.959903,84
2688,1665205813.675210,157.910,2.315500,1.998305,94
2699,1665205815.875180,142.321,2.352056,2.025069,103
2853,1665205846.675117,334.378,4.333663,2.659214,106
