kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
199,1403715309.312143,3.470,0.001957,0.003382,12
211,1403715311.112143,4.442,0.005442,0.029742,24
219,1403715312.312143,4.368,0.023942,0.076864,28
350,1403715331.312143,13.977,0.033960,0.083339,30
362,1403715333.412143,15.422,0.042334,0.274989,42
370,1403715334.512143,17.218,0.036681,0.257870,49
450,1403715347.312143,26.711,0.042527,0.226681,54
465,1403715349.212143,23.913,0.025308,-0.027218,69
480,1403715351.512143,24.795,0.028191,0.093369,84
496,1403715353.412143,216.898,0.025933,0.224639,100
509,1403715355.612143,86.975,0.021302,0.147601,113
515,1403715356.712143,68.928,0.020580,0.127827,119
561,1403715363.912143,159.484,0.025666,-0.215726,128
580,1403715366.012143,152.660,0.056546,0.065172,147
591,1403715368.112143,344.607,0.058944,-0.082497,158
612,1403715372.412143,61.189,0.027875,-0.096719,159
628,1403715374.612143,164.140,0.082782,-0.191020,173
645,1403715376.812143,380.992,0.073001,-0.137968,190
665,1403715379.112143,497.258,0.054019,-0.017898,210
686,1403715381.712143,373.552,0.071342,0.068653,231
701,1403715384.012143,368.969,0.056640,0.375102,246
720,1403715386.412143,325.582,0.051074,0.519553,265
738,1403715388.712143,609.332,0.068725,0.647001,283
759,1403715391.312143,447.528,0.054118,0.553682,304
780,1403715393.812143,525.727,0.046167,0.482070,325
787,1403715394.812143,738.473,0.057746,0.434732,332
830,1403715402.812143,670.424,0.087884,0.253247,344
833,1403715403.112143,661.612,0.089045,0.211620,347
877,1403715410.312143,405.446,0.072314,0.064203,353
888,1403715412.712143,906.382,0.069386,-0.216362,363
889,1403715413.512143,691.604,0.079866,-0.228007,364
