kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
295,1403715562.162143,12.324,0.148632,-0.204361,3
315,1403715564.162143,19.042,0.159940,-0.367054,5
347,1403715567.362143,21.254,0.159175,-0.356951,8
387,1403715571.362143,25.290,0.173008,-0.599590,16
450,1403715577.662143,34.402,0.192312,-0.574930,18
542,1403715587.362143,41.155,0.215810,-0.565853,19
580,1403715591.162143,44.116,0.236764,-0.549284,20
605,1403715593.662143,49.515,0.212097,-0.477230,24
618,1403715594.962143,50.483,0.219911,-0.154267,35
646,1403715597.762143,56.016,0.259934,-0.048590,37
664,1403715599.762143,335.346,0.151553,-0.177439,47
685,1403715601.862143,119.720,0.194046,-0.359965,59
