timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403715531.862143,0,-1,0,-1,-1.0000,-1.000,2.255
1403715531.962143,1,-1,0,-1,-1.0000,-1.000,2.327
1403715532.162143,2,-1,0,-1,-1.0000,-1.000,1.640
1403715532.362143,3,-1,0,-1,-1.0000,-1.000,1.628
1403715532.462143,4,-1,0,-1,-1.0000,-1.000,1.738
1403715532.562143,5,-1,0,-1,-1.0000,-1.000,1.794
1403715532.662143,6,-1,0,-1,-1.0000,-1.000,1.875
1403715532.862143,7,-1,0,-1,-1.0000,-1.000,2.542
1403715532.962143,8,-1,0,-1,-1.0000,-1.000,2.509
1403715533.062143,9,-1,0,-1,-1.0000,-1.000,2.467
1403715533.162143,10,-1,0,-1,-1.0000,-1.000,1.637
1403715533.262143,11,-1,0,-1,-1.0000,-1.000,2.362
1403715533.362143,12,-1,0,-1,-1.0000,-1.000,2.288
1403715533.462143,13,-1,0,-1,-1.0000,-1.000,2.445
1403715533.562143,14,-1,0,-1,-1.0000,-1.000,1.587
1403715533.662143,15,-1,0,-1,-1.0000,-1.000,1.551
1403715533.762143,16,-1,0,-1,-1.0000,-1.000,1.509
1403715533.862143,17,-1,0,-1,-1.0000,-1.000,1.582
1403715533.962143,18,-1,0,-1,-1.0000,-1.000,1.535
1403715534.062143,19,-1,0,-1,-1.0000,-1.000,1.505
1403715534.162143,20,-1,0,-1,-1.0000,-1.000,1.520
1403715534.262143,21,-1,0,-1,-1.0000,-1.000,2.454
1403715534.362143,22,-1,0,-1,-1.0000,-1.000,2.317
1403715534.462143,23,-1,0,-1,-1.0000,-1.000,1.714
1403715534.562143,24,-1,0,-1,-1.0000,-1.000,1.723
1403715534.662143,25,-1,0,-1,-1.0000,-1.000,1.696
1403715534.762143,26,-1,0,-1,-1.0000,-1.000,1.744
1403715534.862143,27,-1,0,-1,-1.0000,-1.000,1.677
1403715534.962143,28,-1,0,-1,-1.0000,-1.000,2.483
1403715535.062143,29,-1,0,-1,-1.0000,-1.000,2.599
1403715535.162143,30,-1,0,-1,-1.0000,-1.000,2.580
1403715535.262143,31,-1,0,-1,-1.0000,-1.000,2.637
1403715535.362143,32,-1,0,-1,-1.0000,-1.000,2.632
1403715535.462143,33,-1,0,-1,-1.0000,-1.000,2.683
1403715535.562143,34,-1,0,-1,-1.0000,-1.000,2.719
1403715535.662143,35,-1,0,-1,-1.0000,-1.000,2.660
1403715535.762143,36,-1,0,-1,-1.0000,-1.000,1.512
1403715535.862143,37,-1,0,-1,-1.0000,-1.000,1.462
1403715535.962143,38,-1,0,-1,-1.0000,-1.000,1.735
1403715536.062143,39,-1,0,-1,-1.0000,-1.000,1.961
1403715536.162143,40,-1,0,-1,-1.0000,-1.000,2.064
1403715536.262143,41,-1,0,-1,-1.0000,-1.000,2.007
1403715536.362143,42,-1,0,-1,-1.0000,-1.000,1.914
1403715536.462143,43,-1,0,-1,-1.0000,-1.000,1.774
1403715536.562143,44,-1,0,-1,-1.0000,-1.000,1.838
1403715536.662143,45,-1,0,-1,-1.0000,-1.000,1.797
1403715536.762143,46,-1,0,-1,-1.0000,-1.000,1.750
1403715536.862143,47,-1,0,-1,-1.0000,-1.000,1.707
1403715536.962143,48,-1,0,-1,-1.0000,-1.000,1.780
1403715537.062143,49,-1,0,-1,-1.0000,-1.000,1.665
1403715537.162143,50,-1,0,-1,-1.0000,-1.000,1.628
1403715537.262143,51,-1,0,-1,-1.0000,-1.000,1.576
1403715537.362143,52,-1,0,-1,-1.0000,-1.000,1.228
1403715537.462143,53,-1,0,-1,-1.0000,-1.000,1.228
1403715537.562143,54,-1,0,-1,-1.0000,-1.000,1.488
