frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715530.962143,89,96,177,0,29.660350,11,12.075,14.657,715.232221,0,102.858846,2.216284,610.157092,0.000000,0.000000,0.695277,0.050989,0.080676,15.491,0
1,1403715531.062143,99,120,194,0,26.723080,11,11.027,13.529,385.675537,0,206.227263,2.758800,176.689474,0.000000,0.000000,0.666999,0.097210,0.080935,14.302,0
2,1403715531.162143,100,118,180,0,21.845320,11,10.510,14.687,531.931632,0,242.022352,2.930406,286.978874,0.000000,0.000000,0.688958,0.101914,0.080243,15.533,0
3,1403715531.262143,94,123,181,0,22.736344,11,12.410,16.286,382.381091,0,207.985085,4.366720,170.029287,0.000000,0.000000,0.742356,0.158909,0.080309,17.123,0
4,1403715531.362143,33,90,176,0,0.000000,10,11.235,15.425,374.949820,1,210.454211,5.646072,158.849537,0.000000,0.000000,0.742685,0.140345,0.080489,16.187,0
5,1403715531.462143,81,86,226,0,0.000000,11,10.710,13.519,336.031048,0,200.614778,6.775660,128.640610,0.000000,0.000000,0.663594,0.176122,0.080684,14.321,0
6,1403715531.562143,68,85,198,0,0.000000,11,8.581,11.338,303.276826,0,188.455303,8.450068,106.371456,0.000000,0.000000,0.608092,0.207662,0.080916,12.045,0
7,1403715531.662143,80,117,210,0,18.793741,11,11.347,13.959,317.836618,0,190.073593,14.594959,113.168066,0.000000,0.000000,0.577205,0.395605,0.080551,14.708,0
8,1403715531.762143,96,125,221,0,11.568851,11,10.052,13.329,297.717128,0,197.058685,17.576587,83.081856,0.000000,0.000000,0.551126,0.460099,0.080083,14.167,0
9,1403715531.862143,98,124,228,0,7.652522,11,11.440,12.408,336.652968,0,178.839638,17.793031,140.020298,0.000000,0.000000,0.530339,0.494570,0.079746,13.355,0
10,1403715531.962143,84,131,229,0,22.281827,5,6.586,9.642,302.939561,1,178.926231,17.763379,106.249950,0.000000,0.000000,0.476217,0.493219,0.079575,10.399,0
11,1403715532.062143,101,92,244,0,15.345014,11,10.787,14.243,309.534092,0,168.948432,21.263863,119.321797,0.000000,0.000000,0.429023,0.395517,0.079209,15.085,0
12,1403715532.162143,111,92,257,0,8.746563,11,10.524,11.474,327.523044,0,160.606040,23.790483,143.126521,0.000000,0.000000,0.384236,0.316815,0.078949,12.193,0
13,1403715532.262143,119,91,257,0,14.734708,11,9.736,11.566,339.381770,0,161.868019,24.460617,153.053135,0.000000,0.000000,0.343810,0.293820,0.078873,12.308,0
14,1403715532.362143,121,87,260,0,8.143005,11,11.143,11.988,394.361427,0,151.635375,26.194949,216.531103,0.000000,0.000000,0.306338,0.256717,0.078660,12.736,0
15,1403715532.462143,116,94,210,0,19.702553,11,10.430,11.989,356.715655,0,153.014369,26.948183,176.753104,0.000000,0.000000,0.259443,0.254621,0.078538,12.705,0
16,1403715532.562143,119,110,208,0,13.053389,11,11.234,12.910,395.203004,0,131.359396,26.182969,237.660639,0.000000,0.000000,0.209063,0.240666,0.078395,13.546,0
17,1403715532.662143,118,108,190,0,12.755764,11,11.887,14.564,438.364453,0,138.478876,14.893917,284.991659,0.000000,0.000000,0.131680,0.240885,0.078255,15.469,0
18,1403715532.762143,112,116,195,0,13.449251,10,7.820,10.645,375.727425,1,117.490376,12.782430,245.454619,0.000000,0.000000,0.106303,0.231052,0.077974,11.288,0
19,1403715532.862143,121,113,202,0,9.724246,11,7.744,8.681,423.524702,0,109.160830,8.517093,305.846779,0.000000,0.000000,0.206752,0.221784,0.078112,9.752,0
20,1403715532.962143,109,116,196,0,11.237517,6,8.158,10.994,402.117605,1,110.697970,10.412114,281.007521,0.000000,0.000000,0.377955,0.217830,0.078081,11.741,0
21,1403715533.062143,98,115,193,0,16.674596,10,12.974,16.227,375.082734,1,113.149467,12.585718,249.347549,0.000000,0.000000,0.554803,0.227255,0.078111,17.012,0
22,1403715533.162143,95,115,195,0,30.524164,6,8.324,11.791,404.922240,1,96.328193,13.845000,294.749047,0.000000,0.000000,0.691409,0.224029,0.078134,12.624,0
23,1403715533.262143,88,115,191,0,40.842066,8,9.786,13.334,410.682256,1,97.165518,15.646008,297.870730,0.000000,0.000000,0.785720,0.215271,0.078144,14.255,0
24,1403715533.362143,84,113,191,0,0.000000,10,12.561,16.509,491.291095,1,100.724551,16.635315,373.931229,0.000000,0.000000,0.865560,0.203701,0.078168,17.331,0
25,1403715533.462143,95,104,202,0,47.203090,9,10.685,15.112,415.838452,1,105.226842,21.372610,289.239000,0.000000,0.000000,0.954576,0.224845,0.078160,15.991,0
26,1403715533.562143,100,104,211,0,41.239026,11,7.717,11.971,404.448520,0,122.125289,24.944501,257.378729,0.000000,0.000000,1.074740,0.244002,0.077995,12.666,0
27,1403715533.662143,89,95,215,0,32.412520,10,12.020,16.111,425.866794,1,139.315258,25.250208,261.301329,0.000000,0.000000,1.227481,0.242728,0.077921,16.851,0
28,1403715533.762143,87,89,212,0,26.458645,10,10.958,14.666,446.362132,1,153.236341,25.364168,267.761623,0.000000,0.000000,1.400233,0.206037,0.077866,15.425,0
29,1403715533.862143,97,90,205,0,26.743741,8,9.067,12.748,483.475201,1,148.600189,23.156060,311.718951,0.000000,0.000000,1.523111,0.181028,0.077860,13.521,0
30,1403715533.962143,85,82,203,0,32.674405,11,5.973,9.510,418.044498,0,140.618485,22.396916,255.029097,0.000000,0.000000,1.567215,0.178114,0.077751,10.300,0
31,1403715534.062143,87,81,201,0,37.541166,11,5.833,9.192,381.124874,0,134.030054,21.573164,225.521656,0.000000,0.000000,1.604541,0.175738,0.077714,9.966,0
32,1403715534.162143,94,81,203,0,36.484679,11,6.279,9.182,377.709280,0,127.206975,18.660801,231.841503,0.000000,0.000000,1.620241,0.178593,0.077700,9.835,0
33,1403715534.262143,77,80,208,0,36.246461,11,6.904,9.946,290.466827,0,111.713202,16.067128,162.686498,0.000000,0.000000,1.618252,0.176793,0.077658,10.637,0
34,1403715534.362143,102,79,219,0,36.066442,8,7.984,10.926,402.763532,1,83.918769,14.659939,304.184824,0.000000,0.000000,1.611102,0.155805,0.077687,11.654,0
35,1403715534.462143,103,86,200,0,29.657252,8,8.341,11.232,278.829881,1,80.934695,10.044484,187.850702,0.000000,0.000000,1.604284,0.136522,0.077707,11.986,0
36,1403715534.562143,105,96,183,0,32.691958,8,8.600,11.600,383.210442,1,82.878215,9.098867,291.233360,0.000000,0.000000,1.583073,0.113626,0.077729,12.419,0
37,1403715534.662143,105,98,188,0,38.300883,11,10.625,13.445,336.247634,0,90.987708,11.759578,233.500348,0.000000,0.000000,1.563033,0.094509,0.077710,14.192,0
38,1403715534.762143,105,98,179,0,43.288900,7,8.731,11.628,361.897574,1,93.540698,13.673062,254.683814,0.000000,0.000000,1.526873,0.086163,0.077726,12.487,0
39,1403715534.862143,105,97,184,0,48.792203,8,9.149,11.962,441.751677,1,101.287091,16.334144,324.130441,0.000000,0.000000,1.492354,0.078230,0.077731,12.852,0
40,1403715534.962143,125,104,207,0,57.143883,5,6.397,9.185,361.448135,1,113.353644,18.745012,229.349479,0.000000,0.000000,1.449113,0.069552,0.077758,9.998,0
41,1403715535.062143,130,114,199,0,58.383058,6,6.099,7.808,405.757882,1,132.356509,22.077603,251.323770,0.000000,0.000000,1.398049,0.084876,0.077848,8.196,0
42,1403715535.162143,120,136,211,0,51.162247,6,6.098,7.981,390.458314,1,138.951299,23.874519,227.632496,0.000000,0.000000,1.347354,0.118030,0.077892,8.349,0
43,1403715535.262143,125,142,228,0,41.631774,7,6.786,8.805,384.840484,1,149.725623,26.126453,208.988408,0.000000,0.000000,1.327916,0.141545,0.077895,9.239,0
44,1403715535.362143,144,146,248,0,34.192468,8,8.109,10.260,405.426990,1,148.371974,28.614223,228.440793,0.000000,0.000000,1.338625,0.166082,0.077881,10.730,0
45,1403715535.462143,139,145,261,0,27.015604,7,10.181,13.765,489.546489,1,145.995350,30.246907,313.304232,0.000000,0.000000,1.401116,0.183921,0.077877,14.722,0
46,1403715535.562143,138,153,267,0,18.294164,6,9.429,12.631,432.825099,1,139.133048,30.401287,263.290764,0.000000,0.000000,1.468737,0.187117,0.077859,13.755,0
47,1403715535.662143,140,161,270,0,24.908072,7,8.311,10.619,409.535070,1,139.379711,26.881523,243.273835,0.000000,0.000000,1.529648,0.192624,0.077867,11.221,0
48,1403715535.762143,50,149,261,0,0.000000,7,7.470,9.976,408.218375,1,142.039093,22.581859,243.597423,0.000000,0.000000,1.556812,0.194111,0.077913,10.560,0
49,1403715535.862143,106,147,308,0,20.647724,6,8.642,12.837,368.786980,1,148.771251,17.305665,202.710064,0.000000,0.000000,1.549083,0.190738,0.077937,13.879,0
50,1403715535.962143,141,146,322,0,20.252062,8,11.059,15.313,329.327671,1,131.347734,10.123588,187.856348,0.000000,0.000000,1.535743,0.188275,0.077965,16.483,0
51,1403715536.062143,144,180,313,0,16.328366,11,14.795,19.773,378.326003,0,121.406368,8.792568,248.127068,0.000000,0.000000,1.515113,0.181114,0.077987,20.814,0
52,1403715536.162143,144,204,318,0,15.058025,9,13.138,17.978,344.557510,1,112.888013,8.827808,222.841690,0.000000,0.000000,1.511633,0.166425,0.078042,18.905,0
53,1403715536.262143,146,199,305,0,14.994424,11,16.022,20.964,328.137445,0,103.448376,9.386642,215.302427,0.000000,0.000000,1.513732,0.161024,0.078051,21.962,0
54,1403715536.362143,136,139,291,0,17.597093,8,13.109,18.129,387.680032,1,98.353682,10.208550,279.117799,0.000000,0.000000,1.494958,0.155855,0.078018,19.146,0
55,1403715536.462143,124,148,291,0,21.016556,11,13.836,16.428,410.324933,0,97.942424,12.910689,299.471820,0.000000,0.000000,1.474201,0.155626,0.077978,17.490,0
56,1403715536.562143,129,151,216,0,27.163658,5,8.657,11.385,451.375554,1,98.488097,14.151318,338.736139,0.000000,0.000000,1.430959,0.154606,0.077951,12.403,0
57,1403715536.662143,132,160,225,0,28.679921,9,11.696,14.270,513.541926,1,105.954363,15.989746,391.597817,0.000000,0.000000,1.379224,0.155498,0.077938,15.157,0
58,1403715536.762143,115,166,229,0,27.426082,5,6.842,9.688,516.028691,1,114.591785,18.180464,383.256442,0.000000,0.000000,1.294444,0.152278,0.077967,10.236,0
59,1403715536.862143,120,177,238,0,30.413118,9,10.347,14.148,404.144421,1,106.805505,18.741447,278.597469,0.000000,0.000000,1.198405,0.150187,0.078036,14.751,0
60,1403715536.962143,112,170,239,0,32.015704,6,7.825,12.007,448.843215,1,104.027341,17.590324,327.225550,0.000000,0.000000,1.060882,0.151225,0.078082,12.546,0
61,1403715537.062143,110,159,255,0,34.179229,7,8.353,11.923,393.488327,1,95.752197,14.972240,282.763890,0.000000,0.000000,0.925676,0.149199,0.078127,12.406,0
62,1403715537.162143,110,157,254,0,34.232122,9,9.189,12.396,392.991190,1,84.108280,12.149021,296.733890,0.000000,0.000000,0.790909,0.145222,0.078198,12.881,0
63,1403715537.262143,107,156,244,0,40.097224,7,7.776,10.738,398.749927,1,66.305078,11.387976,321.056873,0.000000,0.000000,0.730200,0.143021,0.078253,11.444,0
64,1403715537.362143,22,133,234,0,0.000000,11,10.240,13.213,516.681677,0,55.214171,10.699310,450.768197,0.000000,0.000000,0.774552,0.144645,0.078263,13.829,0
65,1403715537.462143,92,121,289,0,0.000000,6,6.029,8.524,389.117073,1,62.298142,10.862838,315.956093,0.000000,0.000000,0.869059,0.147067,0.078309,9.124,0
66,1403715537.562143,97,107,288,0,0.000000,7,5.824,8.329,526.418717,1,63.458423,11.900445,451.059849,0.000000,0.000000,0.952826,0.153429,0.078308,8.705,0
67,1403715537.662143,121,132,305,0,53.434998,11,8.658,10.814,359.594914,0,54.937536,15.092432,289.564946,0.000000,0.000000,0.983352,0.165744,0.078274,11.307,0
68,1403715537.762143,137,135,313,0,40.348990,11,8.519,10.553,277.759569,0,57.729888,16.270448,203.759233,0.000000,0.000000,0.984787,0.171835,0.078202,10.959,0
69,1403715537.862143,127,149,298,0,17.177045,6,5.407,7.107,300.769533,1,62.335902,16.753967,221.679664,0.000000,0.000000,0.980605,0.174645,0.078145,7.450,0
70,1403715537.962143,140,113,299,0,24.715182,11,9.707,11.754,268.000334,0,66.276635,18.015233,183.708466,0.000000,0.000000,0.994284,0.174288,0.078141,12.317,0
71,1403715538.062143,150,118,295,0,14.852330,9,7.905,8.893,303.678215,1,68.609374,18.599471,216.469370,0.000000,0.000000,1.003222,0.172494,0.078137,9.311,0
72,1403715538.162143,138,130,222,0,17.124870,11,9.755,10.648,329.454950,0,65.680672,20.025897,243.748381,0.000000,0.000000,0.990811,0.170439,0.078120,11.039,0
73,1403715538.262143,80,132,223,0,0.000000,5,5.401,6.337,382.277569,1,61.640515,19.704702,300.932352,0.000000,0.000000,0.971323,0.168866,0.078110,6.863,0
74,1403715538.362143,110,135,239,0,16.127957,6,6.265,7.931,404.858180,1,53.055139,18.741435,333.061606,0.000000,0.000000,0.957876,0.167426,0.078087,8.426,0
75,1403715538.462143,65,135,235,0,0.000000,6,6.711,8.893,365.198917,1,47.188131,14.985536,303.025250,0.000000,0.000000,0.983564,0.166976,0.078063,9.454,0
76,1403715538.562143,112,134,270,0,24.263644,9,9.509,12.093,401.859267,1,52.233738,14.033925,335.591605,0.000000,0.000000,1.050972,0.166570,0.078018,12.704,0
77,1403715538.662143,135,129,287,0,32.023440,5,5.826,9.235,356.930699,1,59.539628,13.880405,283.510667,0.000000,0.000000,1.150480,0.166766,0.077966,9.750,0
78,1403715538.762143,132,157,291,0,31.301178,11,10.485,13.850,418.521307,0,64.894423,14.383341,339.243543,0.000000,0.000000,1.236296,0.165902,0.077966,14.434,0
79,1403715538.862143,142,117,298,0,39.238366,7,7.641,10.900,493.283276,1,72.143944,14.324365,406.814967,0.000000,0.000000,1.311791,0.165253,0.077935,11.418,0
80,1403715538.962143,157,123,319,0,50.552479,5,5.361,7.324,406.957609,1,69.916929,13.614971,323.425709,0.000000,0.000000,1.348243,0.165661,0.077922,7.838,0
81,1403715539.062143,163,127,278,0,53.327618,11,9.942,11.979,467.750139,0,61.393557,11.222599,395.133982,0.000000,0.000000,1.395306,0.166578,0.077914,12.456,0
82,1403715539.162143,185,145,305,0,54.949879,5,5.626,7.453,461.977242,1,56.803403,11.944137,393.229701,0.000000,0.000000,1.439690,0.166604,0.077878,8.005,0
83,1403715539.262143,181,166,285,0,56.645973,7,7.765,9.628,441.606203,1,59.762195,11.466486,370.377522,0.000000,0.000000,1.483393,0.166474,0.077854,10.164,0
84,1403715539.362143,180,185,300,0,56.055212,6,7.225,9.004,511.894339,1,67.258280,9.032022,435.604036,0.000000,0.000000,1.504078,0.170171,0.077847,9.589,0
85,1403715539.462143,95,179,310,0,0.000000,7,8.337,10.960,527.577678,1,69.024324,5.776162,452.777191,0.000000,0.000000,1.421305,0.169239,0.077876,11.554,0
86,1403715539.562143,156,181,371,0,48.507971,5,6.461,9.143,458.195045,1,62.767887,6.700813,388.726345,0.000000,0.000000,1.288045,0.173988,0.077892,9.788,0
87,1403715539.662143,177,173,381,0,37.685379,11,3.513,6.378,1257.983304,0,73.765126,6.080493,1178.137685,0.000000,0.000000,1.176510,0.173988,0.077892,7.140,0
88,1403715539.762143,191,237,395,0,28.178246,11,15.268,19.888,522.559268,0,66.816639,23.471030,432.271598,0.000000,0.000000,1.105832,0.192976,0.077908,21.204,0
89,1403715539.862143,199,250,387,0,21.925936,10,17.175,22.600,573.546054,1,69.607578,28.582674,475.355801,0.000000,0.000000,1.089714,0.198263,0.077889,23.800,0
90,1403715539.962143,202,255,399,0,15.496076,6,11.660,18.115,605.173747,1,73.081321,27.464664,504.627762,0.000000,0.000000,1.088148,0.201956,0.077889,19.462,0
91,1403715540.062143,209,203,393,0,16.155672,11,6.070,13.775,1146.542033,0,99.872033,25.269352,1021.400649,0.000000,0.000000,1.049279,0.201956,0.077889,15.012,0
92,1403715540.162143,215,209,395,0,21.503573,7,9.196,11.327,546.569333,1,120.300414,31.561741,394.707177,0.000000,0.000000,0.985092,0.212022,0.077937,11.933,0
93,1403715540.262143,222,220,314,0,18.707973,5,8.116,10.289,550.228930,1,142.892141,33.240380,374.096409,0.000000,0.000000,0.971497,0.213936,0.077949,10.949,0
94,1403715540.362143,227,220,330,0,8.493948,6,12.732,13.796,567.914043,1,140.640494,32.370145,394.903405,0.000000,0.000000,0.974719,0.214057,0.077969,15.387,0
95,1403715540.462143,225,237,330,0,22.529999,5,11.447,14.649,570.707665,1,139.946926,32.577556,398.183183,0.000000,0.000000,0.959909,0.214077,0.077970,15.863,0
96,1403715540.562143,226,238,328,0,18.551560,11,7.227,14.771,884.297205,0,147.083920,28.963773,708.249513,0.000000,0.000000,0.943006,0.214077,0.077970,16.043,0
97,1403715540.662143,215,247,332,0,22.566019,6,13.453,22.986,506.635613,1,102.215334,26.695998,377.724281,0.000000,0.000000,0.916056,0.217755,0.077994,24.452,0
98,1403715540.762143,221,248,330,0,19.949614,6,14.019,24.282,478.551177,1,76.309015,29.751930,372.490232,0.000000,0.000000,0.935459,0.215214,0.078046,25.753,0
99,1403715540.862143,212,245,325,0,15.240097,5,12.477,23.669,524.009619,1,68.085182,30.468738,425.455699,0.000000,0.000000,1.012071,0.212331,0.078100,25.305,0
100,1403715540.962143,201,243,322,0,23.528645,5,12.783,24.507,525.177573,1,68.323683,27.996352,428.857538,0.000000,0.000000,1.105950,0.209903,0.078134,25.927,0
101,1403715541.062143,197,235,315,0,27.290455,5,12.644,25.366,452.894761,1,62.202940,25.734791,364.957030,0.000000,0.000000,1.176036,0.206684,0.078170,26.990,0
102,1403715541.162143,200,235,317,0,26.573637,6,15.655,29.759,399.574468,1,61.323589,25.533055,312.717824,0.000000,0.000000,1.216971,0.204444,0.078195,31.221,0
103,1403715541.262143,197,235,311,0,20.617454,10,20.613,33.904,425.335142,1,58.407096,20.622078,346.305967,0.000000,0.000000,1.295200,0.198881,0.078233,35.352,0
