kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
131,1609060401.735172,4.378,0.585670,0.041756,3
138,1609060403.935435,5.118,0.715521,0.074838,4
139,1609060404.135026,4.613,0.704622,0.109140,5
306,1609060443.946813,12.864,0.956233,0.139089,6
312,1609060445.147210,13.329,1.203966,0.311161,12
323,1609060447.547946,11.948,1.033636,0.494628,17
330,1609060449.748631,12.448,1.049873,0.592952,20
337,1609060451.549122,12.814,1.097962,0.621927,22
448,1609060475.956208,17.507,0.889612,0.741352,28
452,1609060477.756750,28.144,0.991093,0.817117,32
461,1609060480.157501,18.519,0.874329,0.968619,41
462,1609060480.357507,17.840,0.878737,0.994183,42
476,1609060483.158462,19.209,0.960759,1.034578,44
485,1609060485.759140,23.101,1.036287,1.104776,46
494,1609060488.159838,20.399,1.013964,1.116368,49
499,1609060489.560274,33.977,1.124286,1.231135,50
508,1609060492.161030,49.797,1.433644,1.882629,57
511,1609060493.161514,64.362,1.555865,2.099467,59
534,1609060499.563192,282.657,1.814692,2.401371,60
