kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
59,1609045410.102106,4.470,0.199165,0.003245,3
64,1609045412.102684,6.721,0.364988,0.021071,8
72,1609045414.103229,7.493,0.328682,0.049014,16
78,1609045416.103823,8.070,0.230444,0.051083,22
84,1609045418.104352,9.229,0.257561,0.061963,28
92,1609045420.105175,21.906,0.220958,0.070208,36
98,1609045422.105602,70.344,0.204882,0.078494,42
104,1609045424.306291,50.779,0.184025,0.075749,47
111,1609045426.106796,22.321,0.215844,0.087807,54
117,1609045428.307398,63.263,0.309593,0.095588,60
121,1609045430.307992,49.138,0.348181,0.112411,64
124,1609045431.908562,106.830,0.287543,0.113868,67
129,1609045434.509321,23.753,0.261346,0.110743,72
135,1609045436.709958,19.667,0.333306,0.132244,78
138,1609045438.710499,77.989,0.403532,0.159130,81
142,1609045439.910926,98.160,0.346596,0.170014,85
150,1609045442.911695,128.453,0.364068,0.193036,92
153,1609045444.312183,136.477,0.373649,0.198438,95
159,1609045446.512829,123.884,0.404284,0.207887,101
232,1609045473.120568,186.831,0.401614,0.207929,104
239,1609045475.321186,98.607,0.470911,0.224285,107
245,1609045477.321790,237.701,0.396240,0.216422,112
256,1609045480.922884,125.792,0.469051,0.216212,113
296,1609045493.526557,260.145,0.295520,0.213000,114
441,1609045541.340617,64.404,0.152912,0.214998,115
451,1609045544.541626,154.581,0.333048,0.207241,116
475,1609045549.943115,166.920,0.255000,0.210781,117
482,1609045551.943721,227.480,0.627556,0.180011,121
492,1609045554.144386,217.167,0.336558,0.190058,126
503,1609045556.945153,237.129,0.374728,0.183457,129
506,1609045557.745441,235.399,0.361264,0.193138,131
512,1609045561.146901,167.747,0.181379,0.208006,132
516,1609045562.346857,326.495,0.068810,0.226503,134
520,1609045564.147316,391.937,0.067850,0.238207,135
544,1609045572.349759,275.017,0.079367,0.249798,137
551,1609045574.350278,482.640,0.107741,0.248832,138
561,1609045576.950914,281.343,0.137758,0.281522,144
562,1609045577.351140,229.994,0.081158,0.278059,145
584,1609045583.753022,351.674,0.102315,0.293814,148
592,1609045585.953638,211.743,0.050624,0.291471,153
601,1609045588.354326,235.348,0.133449,0.306624,161
606,1609045589.354689,308.235,0.076146,0.320582,166
617,1609045592.355554,238.794,0.085543,0.319389,171
625,1609045594.756253,225.273,0.051735,0.323368,176
631,1609045597.357022,351.083,0.065448,0.321657,180
637,1609045598.957527,405.028,0.150744,0.325923,183
640,1609045599.957858,575.519,0.187284,0.325731,184
652,1609045604.159127,513.604,0.096763,0.318503,187
654,1609045605.159334,496.075,0.112931,0.319494,188
665,1609045609.560676,498.540,0.084377,0.321796,190
675,1609045611.961300,454.058,0.108613,0.345228,198
682,1609045613.561776,763.765,0.132764,0.349196,201
695,1609045617.162845,172.581,0.162829,0.345024,203
701,1609045619.163556,517.149,0.221455,0.357261,204
704,1609045620.363726,429.346,0.194113,0.365445,205
711,1609045622.764432,454.480,0.200550,0.365078,206
718,1609045625.165221,753.334,0.238770,0.365458,207
920,1609045691.384545,319.370,0.449396,0.406405,208
