frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413394881.555760,0,0,0,0,0,0,0,132,132,8.072000,0.000000,8.425000
1,1413394881.605761,132,132,0,0,0,0,0,130,256,5.620000,0.000000,6.725000
2,1413394881.655761,256,256,0,0,0,0,0,3,256,4.658000,0.000000,5.706000
3,1413394881.705760,256,256,0,0,0,0,0,2,256,4.563000,0.000000,5.622000
4,1413394881.755760,256,256,0,0,0,0,0,0,256,0.088000,0.000000,1.277000
5,1413394881.805760,256,256,0,0,0,0,0,0,256,0.095000,0.000000,1.129000
6,1413394881.855761,255,256,0,0,0,0,0,1,256,2.895000,0.000000,3.982000
7,1413394881.905761,256,256,0,0,0,0,0,0,256,0.089000,0.000000,1.230000
8,1413394881.955760,256,256,0,0,0,0,0,0,256,0.087000,0.000000,1.315000
9,1413394882.005760,256,256,0,0,0,0,0,0,256,0.095000,0.000000,1.134000
10,1413394882.055760,256,256,0,0,0,0,0,0,256,0.084000,0.000000,1.132000
11,1413394882.105761,256,256,0,0,0,0,0,0,256,0.087000,0.000000,1.103000
12,1413394882.155761,256,256,0,0,0,0,0,0,256,0.084000,0.000000,1.128000
13,1413394882.205760,256,256,0,0,0,0,0,1,256,2.898000,0.000000,4.038000
14,1413394882.255760,256,256,0,0,0,0,0,0,256,0.087000,0.000000,1.152000
15,1413394882.305760,256,256,0,0,0,0,0,0,256,0.092000,0.000000,1.178000
16,1413394882.355761,256,256,0,0,0,0,0,0,256,0.082000,0.000000,1.153000
17,1413394882.405761,256,256,0,0,0,0,0,0,256,0.091000,0.000000,1.098000
18,1413394882.455760,256,256,0,0,0,0,0,0,256,0.094000,0.000000,1.112000
19,1413394882.505760,256,256,0,0,0,0,0,0,256,0.085000,0.000000,1.124000
20,1413394882.555760,256,256,0,0,0,0,0,0,256,0.088000,0.000000,1.249000
21,1413394882.605761,256,256,0,0,0,0,0,0,256,0.092000,0.000000,1.155000
22,1413394882.655761,256,256,0,0,0,0,0,0,256,0.086000,0.000000,1.144000
23,1413394882.705760,256,256,0,0,0,0,0,0,256,0.099000,0.000000,1.184000
24,1413394882.755760,256,256,0,0,0,0,0,0,256,0.092000,0.000000,1.014000
25,1413394882.805760,256,256,0,0,0,0,0,0,256,0.085000,0.000000,1.182000
26,1413394882.855761,255,256,0,0,0,0,0,1,256,2.843000,0.000000,3.908000
27,1413394882.905761,256,256,0,0,0,0,0,0,256,0.081000,0.000000,1.218000
28,1413394882.955760,256,256,0,0,0,0,0,0,256,0.079000,0.000000,1.161000
29,1413394883.005760,256,256,0,0,0,0,0,0,256,0.089000,0.000000,1.142000
30,1413394883.055760,255,256,0,0,0,0,0,1,256,2.604000,0.000000,3.578000
31,1413394883.105761,256,256,0,0,0,0,0,0,256,0.091000,0.000000,1.178000
32,1413394883.155761,256,256,0,0,0,0,0,0,256,0.086000,0.000000,1.128000
33,1413394883.205760,256,256,0,0,0,0,0,0,256,0.086000,0.000000,1.158000
34,1413394883.255760,256,256,0,0,0,0,0,0,256,0.094000,0.000000,1.128000
35,1413394883.305760,256,256,0,0,0,0,0,0,256,0.083000,0.000000,1.139000
36,1413394883.355761,255,256,0,0,0,0,0,1,256,2.821000,0.000000,3.876000
37,1413394883.405761,255,256,0,0,0,0,0,1,256,2.527000,0.000000,3.580000
38,1413394883.455760,256,256,0,0,0,0,0,0,256,0.086000,0.000000,1.170000
39,1413394883.505760,256,256,0,0,0,0,0,0,256,0.095000,0.000000,1.124000
40,1413394883.555760,256,256,0,0,0,0,0,0,256,0.091000,0.000000,1.096000
41,1413394883.605761,256,256,0,0,0,0,0,1,256,2.749000,0.000000,3.777000
42,1413394883.655761,256,256,0,0,0,0,0,0,256,0.085000,0.000000,1.177000
43,1413394883.705760,255,256,0,0,0,0,0,3,256,2.483000,0.000000,3.525000
44,1413394883.755760,256,256,0,0,0,0,0,1,256,2.835000,0.000000,3.943000
45,1413394883.805760,255,256,0,0,0,0,0,1,256,2.732000,0.000000,3.863000
46,1413394883.855761,256,256,0,0,0,0,0,0,256,0.086000,0.000000,1.282000
47,1413394883.905761,256,256,0,0,0,0,0,0,256,0.091000,0.000000,1.165000
48,1413394883.955760,256,256,0,0,0,0,0,0,256,0.089000,0.000000,1.176000
49,1413394884.005760,256,256,0,0,0,0,0,0,256,0.086000,0.000000,1.156000
50,1413394884.055760,256,256,0,0,0,0,0,0,256,0.086000,0.000000,1.210000
51,1413394884.105761,256,256,0,0,0,0,0,0,256,0.085000,0.000000,1.159000
52,1413394884.155761,256,256,0,0,0,0,0,0,256,0.094000,0.000000,1.156000
53,1413394884.205760,256,256,0,0,0,0,0,0,256,0.089000,0.000000,1.117000
54,1413394884.255760,256,256,0,0,0,0,0,0,256,0.094000,0.000000,1.234000
55,1413394884.305760,256,256,0,0,0,0,0,0,256,0.107000,0.000000,1.250000
56,1413394884.355761,256,256,0,0,0,0,0,0,256,0.105000,0.000000,1.236000
57,1413394884.405761,256,256,0,0,0,0,0,0,256,0.106000,0.000000,1.316000
58,1413394884.455760,256,256,0,0,0,0,0,0,256,0.107000,0.000000,1.293000
59,1413394884.505760,256,256,0,0,0,0,0,0,256,0.106000,0.000000,1.279000
60,1413394884.555760,256,256,0,0,0,0,0,0,256,0.106000,0.000000,1.270000
61,1413394884.605761,256,256,0,0,0,0,0,0,256,0.106000,0.000000,1.245000
62,1413394884.655761,256,256,0,0,0,0,0,0,256,0.112000,0.000000,1.328000
63,1413394884.705760,256,256,0,0,0,0,0,0,256,0.111000,0.000000,1.293000
64,1413394884.755760,256,256,0,0,0,0,0,0,256,0.106000,0.000000,1.311000
65,1413394884.805760,256,256,0,0,0,0,0,0,256,0.106000,0.000000,1.294000
66,1413394884.855761,256,256,0,0,0,0,0,0,256,0.105000,0.000000,1.286000
67,1413394884.905761,256,256,0,0,0,0,0,0,256,0.107000,0.000000,1.347000
68,1413394884.955760,256,256,0,0,0,0,0,0,256,0.108000,0.000000,1.392000
