frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715531.162143,143,159,429,0,0.000000,11,6.434,8.875,88.168724,0,12.820949,1.674493,73.673281,0.000000,0.000000,0.683438,0.043389,0.081827,9.621,0
1,1403715531.262143,137,167,427,0,0.000000,11,8.147,10.555,58.036756,0,22.587816,2.322089,33.126851,0.000000,0.000000,0.721841,0.047322,0.080013,11.287,0
2,1403715531.362143,156,161,448,0,0.000000,11,8.872,11.652,91.906792,0,24.599977,5.705656,61.601159,0.000000,0.000000,0.707076,0.116181,0.079665,12.428,0
3,1403715531.462143,123,156,447,0,0.000000,11,7.399,10.043,66.745235,0,26.682624,5.305416,34.757195,0.000000,0.000000,0.636773,0.155898,0.079817,10.742,0
4,1403715531.562143,122,152,427,0,0.000000,11,11.206,13.885,69.057260,0,28.380417,7.607939,33.068903,0.000000,0.000000,0.595257,0.208091,0.080026,14.856,0
5,1403715531.662143,137,162,422,0,0.000000,11,11.698,14.091,69.402325,0,32.262417,10.135585,27.004323,0.000000,0.000000,0.583006,0.306095,0.080130,14.813,0
6,1403715531.762143,130,161,415,0,0.000000,11,12.440,15.709,75.706648,0,34.757137,12.056183,28.893328,0.000000,0.000000,0.567574,0.415353,0.080461,16.713,0
7,1403715531.862143,120,159,434,0,0.000000,11,10.465,13.193,73.725581,0,34.757657,12.406661,26.561263,0.000000,0.000000,0.551220,0.479642,0.080616,14.079,0
8,1403715531.962143,120,165,436,0,0.000000,11,10.967,14.380,78.687902,0,35.536332,14.835811,28.315759,0.000000,0.000000,0.495534,0.530785,0.080575,15.374,0
9,1403715532.062143,125,157,431,0,0.000000,11,6.167,9.175,84.991649,0,36.957226,18.502875,29.531548,0.000000,0.000000,0.440174,0.524707,0.080267,9.967,0
10,1403715532.162143,139,154,445,0,0.000000,11,10.878,13.666,90.424675,0,37.559503,21.749047,31.116125,0.000000,0.000000,0.391528,0.481940,0.080221,14.478,0
11,1403715532.262143,134,160,424,0,0.000000,11,13.708,17.803,91.657303,0,31.707816,23.183781,36.765706,0.000000,0.000000,0.351233,0.437109,0.080205,18.892,0
12,1403715532.362143,122,152,416,0,0.000000,11,13.680,17.994,93.726787,0,39.201170,11.113223,43.412393,0.000000,0.000000,0.306984,0.395604,0.080182,19.085,0
13,1403715532.462143,112,144,417,0,0.000000,11,10.929,13.214,94.160559,0,34.124624,8.386699,51.649236,0.000000,0.000000,0.256214,0.348360,0.080396,14.067,0
14,1403715532.562143,129,135,412,0,0.000000,11,9.950,12.145,99.848695,0,34.111607,5.388711,60.348378,0.000000,0.000000,0.201243,0.313133,0.080347,12.877,0
15,1403715532.662143,123,140,398,0,0.000000,11,8.952,11.030,102.615229,0,37.386969,4.713487,60.514773,0.000000,0.000000,0.122666,0.284919,0.080129,11.723,0
16,1403715532.762143,118,143,383,0,0.000000,11,5.867,8.198,102.723968,0,36.096514,5.008209,61.619245,0.000000,0.000000,0.105136,0.278570,0.079895,8.810,0
17,1403715532.862143,117,145,390,0,0.000000,11,5.459,7.916,105.888719,0,34.713123,5.138290,66.037306,0.000000,0.000000,0.210743,0.270876,0.079746,8.697,0
18,1403715532.962143,100,137,390,0,0.000000,11,9.825,14.221,102.418915,0,35.371065,6.412206,60.635645,0.000000,0.000000,0.376340,0.263543,0.079697,15.547,0
19,1403715533.062143,106,136,382,0,0.000000,11,12.983,17.243,102.934336,0,33.816956,7.826138,61.291243,0.000000,0.000000,0.550475,0.273467,0.079673,18.573,0
20,1403715533.162143,111,138,372,0,0.000000,11,12.054,16.661,111.794052,0,37.056263,8.983539,65.754250,0.000000,0.000000,0.685550,0.278219,0.079607,17.881,0
21,1403715533.262143,104,144,360,0,0.000000,6,8.307,12.263,113.847077,1,44.656757,8.702500,60.487819,0.000000,0.000000,0.779863,0.266728,0.079406,13.377,0
22,1403715533.362143,104,140,376,0,0.000000,11,9.741,13.309,117.535279,0,48.284961,9.380903,59.869415,0.000000,0.000000,0.860738,0.252347,0.079198,14.461,0
23,1403715533.462143,108,134,372,0,0.000000,10,12.073,15.912,129.312260,1,51.690036,12.247140,65.375084,0.000000,0.000000,0.951835,0.268717,0.078901,17.015,0
24,1403715533.562143,93,134,366,0,0.000000,11,8.032,11.763,132.153606,0,58.112107,13.883600,60.157898,0.000000,0.000000,1.071905,0.282310,0.078543,12.760,0
25,1403715533.662143,78,125,361,0,0.000000,11,6.149,9.240,129.080849,0,66.282376,13.376647,49.421827,0.000000,0.000000,1.225612,0.291409,0.078278,10.355,0
26,1403715533.762143,95,124,361,0,0.000000,11,6.053,8.698,128.480223,0,69.327849,13.788294,45.364080,0.000000,0.000000,1.400096,0.292120,0.078111,9.764,0
