frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609054401.057673,1,1,124,124,0.000000,11,2.484,3.068,1.065678,0,0.000000,0.001626,0.294745,0.146744,0.622564,0.530380,0.196023,0.008882,3.335,0
1,1609054401.257726,134,1,134,124,0.000000,11,2.592,3.578,0.011004,0,0.004516,0.000035,0.002161,0.000191,0.002850,0.616310,0.196074,0.008883,3.788,0
2,1609054401.457778,134,1,134,124,0.000000,11,5.886,6.983,0.017854,0,0.009714,0.000122,0.003137,0.000698,0.002701,0.651555,0.196354,0.008883,7.176,0
3,1609054401.658147,134,1,117,109,0.063540,11,17.740,18.499,55.013838,0,7.126586,0.468264,1.186864,10.970153,33.406132,0.037903,0.190080,0.008308,19.588,0
4,1609054401.857942,117,1,126,118,0.081176,11,13.257,13.257,21.005105,0,4.906357,0.130342,0.885395,3.485778,10.675307,0.036431,0.186704,0.008018,14.492,0
5,1609054402.057960,128,1,109,99,0.098494,11,8.306,8.307,19.633460,0,4.434511,0.106362,0.920906,3.314061,10.003985,0.037456,0.186491,0.007952,9.577,0
6,1609054402.258238,109,1,60,55,0.120325,11,11.814,11.814,13.426625,0,1.441169,0.036607,0.562092,2.671783,8.063626,0.023285,0.187790,0.007951,12.893,0
7,1609054402.458115,60,3,120,116,0.000000,11,4.491,5.506,0.214345,0,0.038258,0.001563,0.021732,0.033004,0.100480,0.017218,0.189887,0.008018,5.863,0
8,1609054402.658766,125,3,133,124,0.000000,11,3.721,4.401,0.050404,0,0.033175,0.000518,0.010439,0.000757,0.003324,0.014402,0.191711,0.008010,4.552,0
9,1609054402.858335,134,1,113,107,0.056210,11,7.795,8.528,34.661023,0,6.379288,0.022907,0.383498,6.371724,19.072956,0.016058,0.194379,0.007930,9.369,0
10,1609054403.058321,113,1,101,95,0.000000,11,6.950,8.008,8.979676,0,2.317623,0.015345,0.225013,1.471148,4.151937,0.048371,0.197404,0.007990,8.393,0
11,1609054403.258327,105,1,61,55,0.049947,11,7.711,8.179,13.164514,0,1.521118,0.024977,0.320112,2.636462,8.049821,0.036362,0.193779,0.008050,8.782,0
12,1609054403.458341,61,1,129,124,0.000000,11,3.846,4.461,0.034154,0,0.024703,0.000204,0.003290,0.000193,0.002916,0.024345,0.196624,0.008069,4.695,0
13,1609054403.658444,133,1,124,117,0.000000,11,4.200,4.890,0.213052,0,0.050165,0.000846,0.019067,0.031909,0.100108,0.024125,0.197014,0.008059,5.052,0
14,1609054403.858561,125,1,110,104,0.049844,11,7.639,8.358,35.769778,0,6.694589,0.066236,0.405783,6.481200,19.658488,0.023864,0.194254,0.007944,9.236,0
15,1609054404.058503,111,2,107,100,0.000000,11,7.761,8.799,7.835420,0,1.462375,0.011876,0.263573,1.347839,4.191429,0.023954,0.196566,0.007899,9.145,0
16,1609054404.258576,109,2,62,57,0.039923,11,8.825,9.557,13.342219,0,1.442556,0.040306,0.374160,2.686623,8.237036,0.034114,0.194709,0.007962,10.579,0
17,1609054404.458683,62,1,130,126,0.000000,11,5.292,6.287,0.091919,0,0.066670,0.001788,0.011274,0.000298,0.007243,0.033746,0.197148,0.007941,6.615,0
18,1609054404.658727,134,1,124,118,0.000000,11,6.471,7.561,0.264268,0,0.090208,0.002652,0.017694,0.029042,0.111591,0.011535,0.196540,0.007885,7.846,0
19,1609054404.858803,125,1,113,107,0.040045,11,7.494,8.187,38.715078,0,7.006014,0.097462,0.410031,7.145892,21.423554,0.011380,0.193212,0.007855,9.049,0
20,1609054405.058847,115,2,105,97,0.000000,11,6.693,7.688,9.703873,0,2.428201,0.018492,0.290123,1.514685,4.535606,0.012058,0.194826,0.007890,8.068,0
21,1609054405.258881,106,2,62,56,0.037401,11,10.499,11.207,13.127682,0,1.592975,0.053510,0.304251,2.674460,7.912660,0.027129,0.193536,0.007920,12.208,0
22,1609054405.459245,63,2,131,125,0.000000,11,5.669,6.655,0.111733,0,0.089441,0.002314,0.009708,0.000008,0.005273,0.017692,0.196302,0.007838,6.973,0
23,1609054405.659018,134,2,123,117,0.000000,11,6.747,7.803,0.335498,0,0.109592,0.002764,0.051965,0.036117,0.125656,0.035946,0.196013,0.007760,8.048,0
24,1609054405.859071,124,1,111,107,0.041256,11,9.086,9.786,38.713164,0,7.122778,0.066611,0.294603,7.238891,21.149265,0.011554,0.192706,0.007875,10.691,0
25,1609054406.059103,114,1,102,95,0.000000,11,7.118,8.130,9.498356,0,2.092702,0.008477,0.236553,1.624390,4.743516,0.028709,0.194054,0.007935,8.480,0
26,1609054406.259156,106,1,66,55,0.043462,11,8.649,9.381,13.247512,0,1.726431,0.046983,0.288792,2.628178,7.944368,0.034463,0.193572,0.007935,10.364,0
27,1609054406.459747,66,2,133,124,0.000000,11,4.267,4.896,0.149613,0,0.112346,0.003971,0.020989,0.000043,0.007663,0.073503,0.195412,0.007872,5.118,0
28,1609054406.660105,133,2,121,116,0.000000,11,6.637,7.687,0.382505,0,0.153630,0.009756,0.046862,0.033916,0.130164,0.052194,0.195689,0.007881,7.941,0
29,1609054406.859588,123,1,110,105,0.051693,11,8.533,9.227,39.544297,0,7.428354,0.078518,0.505808,7.177742,21.272680,0.025479,0.192773,0.008029,10.142,0
30,1609054407.059380,114,3,105,97,0.000000,11,5.955,6.968,9.203530,0,2.742944,0.042054,0.474785,1.206748,3.579516,0.029977,0.194235,0.008077,7.369,0
31,1609054407.259452,107,3,64,54,0.041056,11,8.831,9.566,14.355879,0,1.869152,0.152539,0.762137,2.763773,8.145820,0.030237,0.194031,0.008044,10.609,0
32,1609054407.459785,65,3,136,124,0.000000,11,5.077,6.069,0.252981,0,0.217468,0.005810,0.015325,0.000144,0.009570,0.091522,0.195159,0.008022,6.394,0
33,1609054407.659578,134,3,122,116,0.000000,11,6.594,7.636,0.588747,0,0.322694,0.018556,0.082238,0.037250,0.116629,0.038823,0.195716,0.008077,7.940,0
34,1609054407.859691,120,3,104,98,0.059157,11,6.148,6.606,39.817242,0,7.487793,0.054404,0.949173,7.019951,21.172561,0.023562,0.194327,0.008027,7.215,0
35,1609054408.060009,108,7,118,106,0.000000,11,3.709,4.373,7.364141,0,1.584128,0.014801,0.222138,1.233887,3.634477,0.010839,0.195711,0.008048,4.593,0
36,1609054408.259791,116,5,65,55,0.057459,11,6.285,6.740,16.036996,0,1.678449,0.148382,2.166453,2.883853,8.508213,0.014969,0.195039,0.008066,7.396,0
37,1609054408.459879,63,5,134,124,0.000000,11,3.702,4.341,0.343160,0,0.283585,0.003543,0.042676,0.001300,0.007735,0.032838,0.195835,0.008085,4.585,0
38,1609054408.660144,134,7,125,117,0.000000,11,4.690,5.315,0.602106,0,0.315014,0.010719,0.087903,0.039639,0.139561,0.018066,0.196105,0.008091,5.498,0
39,1609054408.859941,123,1,99,97,0.065467,11,7.165,7.610,39.616090,0,7.408478,0.056057,0.743478,7.199441,21.011914,0.012987,0.194555,0.008095,8.143,0
40,1609054409.060145,101,1,115,109,0.000000,11,3.876,4.458,7.288545,0,1.189801,0.019582,0.394374,1.283053,3.778543,0.013359,0.194885,0.008139,4.656,0
41,1609054409.260256,119,1,67,56,0.079088,11,7.024,7.428,14.916400,0,1.638508,0.176132,1.002546,2.909497,8.582885,0.027496,0.194162,0.008167,7.942,0
42,1609054409.460097,65,2,136,125,0.000000,11,3.218,4.212,0.294606,0,0.245668,0.003637,0.022820,0.000032,0.004428,0.006976,0.195443,0.008158,4.548,0
43,1609054409.660193,135,6,128,116,0.000000,11,4.357,4.965,0.540469,0,0.248638,0.013765,0.081922,0.036214,0.147309,0.006218,0.195570,0.008144,5.158,0
44,1609054409.860430,126,3,103,98,0.072536,11,8.159,8.877,39.639812,0,7.366768,0.060649,0.469357,7.260170,21.352486,0.005963,0.193405,0.008131,9.724,0
45,1609054410.060306,101,3,111,108,0.000000,11,5.284,6.292,7.807239,0,1.619447,0.026448,0.183077,1.214075,3.950182,0.007374,0.194542,0.008133,6.610,0
46,1609054410.260398,116,3,65,56,0.048552,11,9.524,10.241,16.291802,0,1.500565,0.161985,1.536085,3.059880,9.446829,0.010481,0.194300,0.008117,11.216,0
47,1609054410.460523,65,3,135,124,0.000000,11,5.226,6.195,0.248094,0,0.181417,0.006217,0.035015,0.000354,0.018019,0.015196,0.195551,0.008125,6.538,0
48,1609054410.660522,135,3,126,114,0.000000,11,4.809,5.443,0.536615,0,0.240774,0.014653,0.078658,0.041067,0.151744,0.001737,0.195535,0.008117,5.608,0
49,1609054410.860522,125,3,110,104,0.061700,11,6.260,6.680,40.961876,0,7.601785,0.074677,1.057893,7.304305,21.689234,0.014251,0.193428,0.008125,7.249,0
50,1609054411.060658,109,5,104,99,0.000000,11,5.737,6.338,9.690899,0,1.654088,0.029564,0.746363,1.559789,5.047151,0.006718,0.194662,0.008105,6.638,0
51,1609054411.260625,107,5,66,55,0.068291,11,7.023,7.450,14.478074,0,1.753114,0.112068,0.943739,2.747215,8.349848,0.010987,0.194277,0.008097,8.093,0
52,1609054411.460750,64,5,135,125,0.000000,11,3.279,3.834,0.600595,0,0.286482,0.011452,0.172895,0.001627,0.120266,0.028732,0.195474,0.008096,4.064,0
53,1609054411.660850,131,5,127,117,0.000000,11,4.537,5.149,1.341939,0,0.484542,0.021959,0.342450,0.066213,0.417085,0.004545,0.195200,0.008065,5.298,0
54,1609054411.860852,124,5,113,103,0.093823,11,7.067,7.491,51.143449,0,7.943749,0.107452,0.947016,8.763738,29.842895,0.006353,0.194013,0.008028,8.025,0
55,1609054412.060890,109,9,110,101,0.000000,11,4.276,4.980,10.523092,0,1.988360,0.055645,0.607406,1.732996,5.314536,0.007523,0.194600,0.008078,5.199,0
56,1609054412.262364,107,9,74,64,0.062082,11,7.931,8.376,19.446491,0,2.501436,0.121632,3.148671,3.281885,9.657427,0.015379,0.194334,0.008073,8.992,0
57,1609054412.461048,72,9,133,119,0.000000,11,3.863,4.981,4.727213,0,0.892577,0.046763,2.819903,0.217050,0.691049,0.018008,0.194721,0.008086,5.358,0
58,1609054412.661133,127,7,128,117,0.000000,11,4.674,5.870,5.477724,0,1.179452,0.177808,3.778726,0.072021,0.254564,0.009298,0.195085,0.008100,6.157,0
59,1609054412.861312,123,7,117,108,0.062823,11,7.651,8.426,44.152686,0,8.595364,0.061280,1.427623,7.759372,22.422288,0.020304,0.194062,0.008028,9.253,0
60,1609054413.061338,113,10,111,100,0.000000,11,6.200,7.203,12.703713,0,2.994762,0.082918,1.245991,2.017035,5.434991,0.011384,0.194822,0.008062,7.465,0
61,1609054413.261322,107,9,77,65,0.053014,11,8.247,9.040,16.799558,0,2.653912,0.134522,1.996112,2.733090,8.739610,0.013484,0.194819,0.008036,10.081,0
62,1609054413.461351,70,9,139,127,0.000000,11,6.107,7.255,2.545334,0,1.541781,0.071055,0.751427,0.007506,0.162197,0.004989,0.195412,0.008055,7.602,0
63,1609054413.661598,131,11,124,112,0.000000,11,6.335,7.125,3.638617,0,1.714581,0.140689,0.942845,0.178930,0.647304,0.002914,0.195554,0.008065,7.317,0
64,1609054413.861932,117,11,97,85,0.074236,11,4.251,4.695,79.036398,0,3.216897,0.106056,1.942805,18.812007,54.291113,0.003674,0.195409,0.008060,5.215,0
65,1609054414.061967,90,13,136,124,0.000000,11,4.096,4.802,3.098418,0,1.768904,0.084813,1.059984,0.008876,0.166064,0.005178,0.195458,0.008062,5.036,0
66,1609054414.261636,132,13,75,62,0.065115,11,6.288,6.712,18.987970,0,3.130667,0.246361,1.987245,3.046717,10.034973,0.005337,0.195402,0.008049,7.281,0
67,1609054414.461673,70,13,137,124,0.000000,11,4.622,5.376,3.326635,0,1.824620,0.094687,1.220989,0.013263,0.162873,0.004454,0.195476,0.008065,5.621,0
68,1609054414.661884,132,13,120,107,0.000000,11,3.393,4.217,5.575166,0,2.378765,0.236619,1.633423,0.340642,0.921442,0.004075,0.195449,0.008061,4.421,0
69,1609054414.862152,115,13,113,100,0.063057,11,7.980,8.462,47.486027,0,10.134163,0.459835,2.782622,7.737116,22.355018,0.006210,0.195189,0.008031,8.984,0
70,1609054415.061966,108,14,120,107,0.000000,11,4.044,4.793,14.652427,0,4.809422,0.486730,2.745541,1.454301,4.012529,0.004012,0.195249,0.008062,5.022,0
71,1609054415.261903,114,14,78,65,0.059885,11,6.255,6.764,22.594760,0,4.604941,0.683241,3.838550,3.128614,9.764253,0.003102,0.195344,0.008039,7.307,0
72,1609054415.462266,73,13,138,125,0.000000,11,3.152,3.942,6.479755,0,3.522572,0.487553,2.364794,0.011070,0.070192,0.003370,0.195375,0.008060,4.199,0
73,1609054415.662114,132,12,119,107,0.000000,11,4.683,5.558,8.539155,0,4.242397,0.686640,1.802630,0.412013,1.338931,0.002341,0.195334,0.008059,5.793,0
74,1609054415.862097,114,11,109,97,0.056001,11,4.667,5.159,51.171360,0,10.791007,0.792602,2.403613,8.379162,25.100082,0.004091,0.195088,0.008043,5.726,0
75,1609054416.067062,103,12,128,115,0.000000,11,3.322,4.149,12.869158,0,4.475710,0.747940,1.454516,1.422846,4.136711,0.003424,0.195241,0.008059,4.376,0
76,1609054416.262178,122,12,81,67,0.050746,11,7.643,8.119,19.809563,0,4.942768,0.907531,1.214219,3.044041,9.122853,0.003391,0.195296,0.008036,8.625,0
