frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1681324286.359953,0,0,0,0,0,0,0,0,256,3.155000,0.025000,4.590000
1,1681324286.400691,43,256,0,0,0,0,0,0,256,2.782000,9.476000,13.148000
2,1681324286.441429,34,256,0,0,0,0,0,0,256,2.683000,8.914000,12.551000
3,1681324286.482167,5,256,0,0,0,0,0,0,256,2.715000,3.939000,7.319000
4,1681324286.522905,2,256,0,0,0,0,0,0,256,2.676000,3.977000,7.330000
5,1681324286.563643,0,256,0,0,0,0,0,0,256,2.703000,3.995000,7.389000
6,1681324286.604381,0,256,0,0,0,0,0,0,256,2.691000,4.010000,7.383000
7,1681324286.645119,51,256,0,0,0,0,0,0,255,2.660000,9.248000,12.580000
8,1681324286.685856,2,255,0,0,0,0,0,0,256,2.672000,4.040000,7.414000
9,1681324286.726594,0,256,0,0,0,0,0,0,256,2.691000,4.040000,7.537000
10,1681324286.767332,5,256,0,0,0,0,0,0,256,2.704000,4.010000,7.410000
11,1681324286.808070,2,256,0,0,0,0,0,0,256,2.738000,3.982000,7.447000
12,1681324286.848808,57,256,0,0,0,0,0,0,255,2.711000,9.390000,12.806000
13,1681324286.889546,6,255,4,0,0,0,0,0,256,2.720000,6.042000,9.510000
14,1681324286.930284,5,256,4,0,0,0,0,0,256,2.707000,4.639000,8.105000
15,1681324286.971022,2,256,0,0,0,0,0,0,256,2.724000,3.982000,7.420000
16,1681324287.011760,0,256,0,0,0,0,0,0,256,2.733000,3.941000,7.432000
17,1681324287.052498,72,256,0,0,0,0,0,0,256,2.698000,9.097000,12.507000
18,1681324287.093236,61,256,0,0,0,0,0,0,256,2.688000,9.078000,12.497000
19,1681324287.133974,33,256,27,0,0,0,0,0,256,2.693000,9.191000,12.604000
20,1681324287.174712,35,256,0,0,0,0,0,0,256,2.725000,8.540000,11.968000
21,1681324287.215450,13,256,8,0,0,0,0,0,256,2.744000,5.331000,8.855000
22,1681324287.256188,30,256,27,0,0,0,0,0,256,2.717000,8.129000,11.577000
23,1681324287.296926,56,256,0,0,0,0,0,0,256,2.718000,8.873000,12.284000
24,1681324287.337664,55,256,0,0,0,0,0,0,256,2.716000,8.857000,12.312000
25,1681324287.378402,20,256,0,0,0,0,0,0,256,2.730000,8.278000,11.715000
26,1681324287.419140,30,256,0,0,0,0,0,0,256,2.753000,8.304000,11.793000
27,1681324287.459878,66,256,0,0,0,0,0,0,256,2.711000,9.842000,13.278000
28,1681324287.500616,76,256,0,0,0,0,0,0,256,2.693000,9.013000,12.454000
29,1681324287.541354,67,256,0,0,0,0,0,0,256,2.727000,9.484000,12.931000
30,1681324287.582092,20,256,0,0,0,0,0,0,256,2.755000,6.857000,10.332000
31,1681324287.622830,7,256,4,0,0,0,0,0,256,2.728000,5.436000,8.899000
32,1681324287.663567,41,256,0,0,0,0,0,0,256,2.720000,8.611000,12.039000
33,1681324287.704305,39,256,0,0,0,0,0,0,256,2.711000,8.421000,11.821000
34,1681324287.745043,65,256,0,0,0,0,0,0,256,2.671000,10.733000,14.129000
35,1681324287.785781,43,256,0,0,0,0,0,0,256,2.697000,9.546000,12.959000
36,1681324287.826519,50,256,0,0,0,0,0,0,256,2.716000,8.661000,12.081000
37,1681324287.867257,40,256,0,0,0,0,0,0,255,2.726000,8.339000,11.760000
38,1681324287.907995,27,255,0,0,0,0,0,0,256,2.724000,8.384000,11.805000
39,1681324287.948733,63,256,0,0,0,0,0,0,256,2.674000,9.547000,12.912000
40,1681324287.989471,26,256,26,0,0,0,0,0,256,2.708000,7.955000,11.415000
41,1681324288.030209,23,256,23,0,0,0,0,0,256,2.719000,8.683000,12.100000
42,1681324288.070947,13,256,0,0,0,0,0,0,256,2.758000,7.311000,10.770000
43,1681324288.111685,1,256,0,0,0,0,0,0,256,2.726000,3.962000,7.388000
44,1681324288.152423,58,256,0,0,0,0,0,0,256,2.703000,10.707000,14.104000
45,1681324288.193161,36,256,0,0,0,0,0,0,256,2.707000,8.789000,12.229000
46,1681324288.233898,51,256,0,0,0,0,0,0,256,2.701000,10.562000,13.954000
