frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1678051556.755716,0,0,0,0,0,0,0,0,160,6.387000,0.016000,7.403000
1,1678051556.796454,142,160,0,0,0,0,0,0,160,6.095000,2.968000,9.744000
2,1678051556.837192,148,160,0,0,0,0,0,0,160,6.071000,2.858000,9.271000
3,1678051556.877929,146,160,0,0,0,0,0,0,160,6.062000,2.777000,9.159000
4,1678051556.918668,147,160,0,0,0,0,0,0,160,6.410000,1.980000,8.978000
5,1678051556.959406,140,160,0,0,0,0,0,0,160,5.888000,2.004000,8.269000
6,1678051557.000144,140,160,0,0,0,0,0,0,160,5.797000,2.051000,8.175000
7,1678051557.040882,146,160,0,0,0,0,0,0,160,5.796000,2.076000,8.181000
8,1678051557.081620,145,160,0,0,0,0,0,0,160,5.818000,2.082000,8.242000
9,1678051557.122358,144,160,1,0,0,0,0,0,160,5.819000,2.036000,8.248000
10,1678051557.163096,142,160,0,0,0,0,0,0,160,5.853000,1.623000,7.861000
11,1678051557.203834,146,160,0,0,0,0,0,0,160,5.838000,2.160000,8.361000
12,1678051557.244572,142,160,0,0,0,0,0,0,160,5.818000,2.151000,8.341000
13,1678051557.285310,142,160,0,0,0,0,0,0,160,6.242000,2.044000,8.657000
14,1678051557.326048,140,160,0,0,0,0,0,0,160,7.102000,2.794000,10.326000
15,1678051557.366786,143,160,0,0,0,0,0,0,160,8.276000,2.663000,11.366000
16,1678051557.407523,142,160,0,0,0,0,0,0,160,7.537000,2.295000,10.250000
17,1678051557.448262,144,160,1,0,0,0,0,0,160,7.146000,2.636000,10.127000
18,1678051557.489000,140,160,0,0,0,0,0,0,160,6.252000,2.161000,8.797000
19,1678051557.529737,137,160,0,0,0,0,0,0,160,5.832000,2.131000,8.338000
20,1678051557.570476,147,160,0,0,0,0,0,0,160,5.871000,2.161000,8.379000
21,1678051557.611214,147,160,0,0,0,0,0,0,160,5.854000,2.104000,8.313000
22,1678051557.651952,146,160,0,0,0,0,0,0,160,5.822000,2.140000,8.319000
23,1678051557.692690,139,160,1,0,0,0,0,0,160,5.833000,2.024000,8.201000
24,1678051557.733427,143,160,0,0,0,0,0,0,160,5.821000,1.530000,7.700000
25,1678051557.774166,148,160,0,0,0,0,0,0,160,7.248000,2.415000,9.941000
26,1678051557.814904,145,160,0,0,0,0,0,0,160,7.315000,2.313000,9.963000
27,1678051557.855641,144,160,0,0,0,0,0,0,160,5.858000,2.062000,8.427000
28,1678051557.896380,142,160,0,0,0,0,0,0,160,5.867000,1.449000,7.551000
29,1678051557.937118,141,160,0,0,0,0,0,0,160,5.767000,1.624000,7.645000
30,1678051557.977856,144,160,2,0,0,0,0,0,160,5.733000,1.814000,7.804000
31,1678051558.018594,140,160,2,0,0,0,0,0,160,5.761000,1.636000,7.624000
32,1678051558.059331,143,160,3,0,0,0,0,0,160,5.767000,2.022000,8.017000
33,1678051558.100070,127,160,2,0,0,0,0,0,160,5.778000,1.631000,7.661000
34,1678051558.140808,132,160,2,0,0,0,0,0,160,5.777000,1.685000,7.734000
35,1678051558.181546,141,160,0,0,0,0,0,0,160,5.751000,1.666000,7.638000
36,1678051558.222284,132,160,0,0,0,0,0,0,160,5.866000,1.701000,7.806000
37,1678051558.263022,129,160,5,0,0,0,0,0,160,6.968000,2.385000,9.693000
38,1678051558.303760,135,160,4,0,0,0,0,0,160,7.016000,2.310000,9.709000
39,1678051558.344497,133,160,6,0,0,0,0,0,160,7.911000,3.301000,11.550000
40,1678051558.385236,129,160,12,0,0,0,0,0,160,5.863000,2.227000,8.329000
41,1678051558.425973,125,160,12,0,0,0,0,0,160,5.769000,2.661000,8.652000
42,1678051558.466712,131,160,5,0,0,0,0,0,160,5.764000,2.503000,8.490000
43,1678051558.507450,133,160,8,0,0,0,0,0,160,5.765000,3.164000,9.146000
44,1678051558.548187,137,160,3,0,0,0,0,0,160,5.783000,1.744000,7.769000
45,1678051558.588925,140,160,2,0,0,0,0,0,160,5.788000,2.031000,8.086000
46,1678051558.629664,140,160,3,0,0,0,0,0,160,5.774000,2.399000,8.415000
47,1678051558.670402,138,160,3,0,0,0,0,0,160,5.760000,2.128000,8.116000
48,1678051558.711139,135,160,1,0,0,0,0,0,160,5.783000,1.708000,7.722000
49,1678051558.751878,134,160,2,0,0,0,0,0,160,5.859000,1.789000,7.900000
50,1678051558.792615,131,160,1,0,0,0,0,0,160,5.872000,2.156000,8.291000
51,1678051558.833354,132,160,2,0,0,0,0,0,160,6.282000,3.626000,10.160000
52,1678051558.874092,113,160,19,0,0,0,0,0,159,6.525000,3.281000,10.078000
53,1678051558.914829,118,159,13,0,0,0,0,0,159,6.412000,2.242000,8.908000
54,1678051558.955567,125,159,10,0,0,0,0,0,159,6.034000,2.532000,8.786000
55,1678051558.996305,120,159,10,0,0,0,0,0,159,8.176000,3.708000,12.440000
56,1678051559.037044,125,159,10,0,0,0,0,0,159,7.690000,3.759000,11.729000
57,1678051559.077782,122,159,10,0,0,0,0,0,159,8.333000,4.075000,12.812000
58,1678051559.118520,120,159,9,0,0,0,0,0,159,7.730000,2.973000,11.270000
59,1678051559.159258,111,159,11,0,0,0,0,0,159,7.773000,3.072000,11.328000
