frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1678051596.964131,96,12,92,0,0.000000,11,2.409,4.107,407654906902583100589209678006281572048184465686528.000000,0,0.000000,407654906902583100589209678006281572048184465686528.000000,5001.786325,0.000000,0.000000,0.292933,0.000841,0.036689,4.516,0
1,1678051597.045606,58,13,150,0,0.000000,11,3.913,4.609,54.382516,0,18.656569,0.084752,35.641195,0.000000,0.000000,1.039387,0.000616,0.036582,4.951,0
2,1678051597.127083,97,16,181,0,0.000000,11,4.131,4.784,45.504415,0,21.313575,0.174045,24.016796,0.000000,0.000000,0.964606,0.001541,0.036470,5.038,0
3,1678051597.208559,125,37,210,0,0.000000,11,5.027,5.633,102.574606,0,26.784191,0.440915,75.349501,0.000000,0.000000,0.851325,0.005004,0.036264,5.898,0
4,1678051597.290035,120,34,221,0,4.449905,11,6.852,6.852,184.588430,0,34.352004,1.909451,148.326975,0.000000,0.000000,0.874447,0.005080,0.035824,7.180,0
5,1678051597.371511,119,75,217,0,7.886078,11,6.490,7.000,190.412565,0,35.060442,2.162958,153.189165,0.000000,0.000000,1.044889,0.003597,0.035283,7.267,0
6,1678051597.452986,113,69,224,0,5.414111,11,7.146,7.146,239.574050,0,39.136703,3.923046,196.514301,0.000000,0.000000,1.231016,0.002926,0.034576,7.563,0
7,1678051597.534462,108,77,242,0,13.596885,11,6.688,7.312,166.475486,0,36.482048,2.320476,127.672961,0.000000,0.000000,0.991653,0.003717,0.033994,7.622,0
8,1678051597.615939,124,81,255,0,8.460388,11,7.364,8.076,207.360377,0,36.750479,3.531570,167.078328,0.000000,0.000000,0.826575,0.006685,0.033296,8.399,0
9,1678051597.697415,121,80,261,0,5.168395,11,8.404,9.025,278.491162,0,39.298203,5.025240,234.167719,0.000000,0.000000,0.849483,0.011169,0.032429,9.437,0
10,1678051597.778891,116,91,265,0,8.691062,11,7.682,8.538,247.066839,0,33.976508,4.107813,208.982519,0.000000,0.000000,1.047572,0.016083,0.031565,8.839,0
11,1678051597.860367,101,101,270,0,0.000000,11,8.525,9.332,290.138112,0,33.069795,6.384874,250.683443,0.000000,0.000000,1.055006,0.017962,0.030554,9.845,0
12,1678051597.941843,109,106,275,0,8.853970,11,8.371,9.395,297.129362,0,39.614813,7.426150,250.088399,0.000000,0.000000,0.851340,0.022521,0.029540,9.959,0
13,1678051598.023319,119,112,275,0,6.436106,11,10.299,11.553,319.155720,0,43.031806,8.154401,267.969513,0.000000,0.000000,0.725949,0.030010,0.028413,12.025,0
14,1678051598.104795,121,109,293,0,5.325355,11,11.344,11.872,357.905120,0,58.285345,9.738421,289.881353,0.000000,0.000000,0.840984,0.036737,0.027113,12.438,0
15,1678051598.186270,119,110,272,0,9.796842,11,11.018,13.053,325.721190,0,49.919305,7.562244,268.239641,0.000000,0.000000,1.141222,0.040832,0.025808,13.552,0
16,1678051598.267747,105,103,255,0,0.000000,11,11.739,14.029,364.971183,0,113.909522,10.859507,240.202153,0.000000,0.000000,0.928677,0.046911,0.024027,14.616,0
17,1678051598.349224,118,115,256,0,8.569493,11,10.622,14.058,351.663371,0,159.544894,11.070200,181.048277,0.000000,0.000000,0.810608,0.049333,0.022043,14.639,0
18,1678051598.430700,123,113,268,0,5.169473,11,15.088,16.005,402.593951,0,183.187041,14.488861,204.918049,0.000000,0.000000,0.815719,0.046873,0.019894,16.950,0
19,1678051598.512176,120,107,247,0,10.352655,11,14.263,17.543,358.074763,0,153.986219,11.901264,192.187280,0.000000,0.000000,1.043829,0.040978,0.017814,18.404,0
20,1678051598.593652,105,108,232,0,0.000000,11,14.526,18.097,373.504994,0,182.529899,14.799140,176.175955,0.000000,0.000000,1.145703,0.035842,0.015620,18.977,0
21,1678051598.675128,84,112,216,0,0.000000,11,14.632,18.219,346.008927,0,184.760768,16.188495,145.059665,0.000000,0.000000,0.971894,0.032607,0.013757,19.142,0
