kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
112,1678051616.110991,3.627,0.133275,-0.102106,9
521,1678051671.351725,25.657,0.126659,0.378987,12
535,1678051672.899770,25.532,0.088665,0.468754,13
564,1678051675.995859,29.097,0.114630,0.430647,17
766,1678051695.468614,49.753,0.134701,0.381836,19
798,1678051698.401748,57.950,0.146104,0.493667,24
818,1678051700.031267,52.939,0.116640,1.056818,37
903,1678051708.341815,65.007,0.054600,1.235792,47
924,1678051710.541668,63.482,0.037198,1.268195,67
949,1678051712.578567,61.382,0.031594,1.267942,86
979,1678051716.733838,61.042,0.087622,1.139248,99
992,1678051717.874501,69.424,0.076795,1.186447,107
1124,1678051730.014411,592.047,0.299645,1.268105,113
1154,1678051733.436399,576.022,0.271408,1.169878,127
1173,1678051735.880674,523.351,0.216060,1.276323,135
1185,1678051737.102813,410.197,0.174446,1.465940,146
1231,1678051741.013656,632.070,0.259527,1.157259,154
1249,1678051743.294982,527.379,0.329691,1.128981,162
1266,1678051746.146638,383.972,0.316299,1.368151,174
1291,1678051748.509441,1147.527,0.227959,1.579036,199
1322,1678051751.442574,1061.265,0.209415,1.704974,225
1349,1678051754.620135,695.359,0.259862,1.791378,245
1402,1678051759.345735,887.791,0.204449,1.791991,247
1410,1678051760.404922,565.501,0.085505,-357.970084,255
1449,1678051764.886095,1105.456,0.255171,2.180373,264
1482,1678051768.063655,445.965,0.180731,2.450090,296
1499,1678051769.611698,2284.417,0.166122,2.651351,312
1536,1678051774.174345,1796.201,0.253175,2.667373,318
1573,1678051778.574039,1930.678,0.176061,2.957987,338
1608,1678051781.914549,1371.330,0.246859,3.279652,371
1629,1678051785.092107,1768.791,0.310533,3.432290,379
1640,1678051787.129003,1925.579,0.213581,3.125923,388
1725,1678051795.602489,1803.923,0.310207,3.207721,392
1761,1678051799.431854,2236.105,0.326553,3.646817,427
1805,1678051803.668598,2127.002,0.315884,4.235801,469
1815,1678051805.053690,1351.886,0.336624,-355.709687,479
