timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1678051597.941843,0,-1,0,-1,-1.0000,6.643,0.065
1678051598.104795,1,-1,0,-1,-1.0000,5.056,0.060
1678051598.186270,2,-1,0,-1,-1.0000,5.289,0.037
1678051598.267747,3,-1,0,-1,-1.0000,5.470,0.041
1678051598.430700,4,-1,0,-1,-1.0000,5.206,0.036
1678051598.512176,5,-1,0,-1,-1.0000,5.006,0.038
1678051598.593652,6,-1,0,-1,-1.0000,5.067,0.041
1678051598.675128,7,-1,0,-1,-1.0000,5.054,0.041
1678051598.919556,8,-1,0,-1,-1.0000,8.653,0.064
1678051599.001031,9,-1,0,-1,-1.0000,5.089,0.067
1678051599.163984,10,-1,0,-1,-1.0000,6.200,0.059
1678051599.326936,11,-1,0,-1,-1.0000,4.912,0.050
1678051599.408412,12,-1,0,-1,-1.0000,4.899,0.043
1678051599.571363,13,-1,0,-1,-1.0000,4.912,0.052
1678051599.652840,14,-1,0,-1,-1.0000,5.166,0.050
1678051599.734316,15,-1,0,-1,-1.0000,5.043,0.050
1678051599.815792,16,-1,0,-1,-1.0000,4.930,0.049
1678051599.978744,17,-1,0,-1,-1.0000,5.434,0.055
1678051600.060220,18,-1,0,-1,-1.0000,6.430,0.057
1678051600.141696,19,-1,0,-1,-1.0000,4.791,0.048
1678051600.223171,20,-1,0,-1,-1.0000,8.551,0.062
1678051600.304648,21,-1,0,-1,-1.0000,5.014,0.055
1678051600.386125,22,-1,0,-1,-1.0000,4.902,0.051
1678051600.467600,23,-1,0,-1,-1.0000,4.725,0.048
1678051600.549077,24,-1,0,-1,-1.0000,4.964,0.052
1678051600.630553,25,-1,0,-1,-1.0000,4.715,0.049
1678051600.712029,26,-1,0,-1,-1.0000,4.950,0.055
1678051600.793504,27,-1,0,-1,-1.0000,4.787,0.052
1678051600.874980,28,-1,0,-1,-1.0000,4.999,0.058
1678051600.956457,29,-1,0,-1,-1.0000,4.902,0.062
1678051601.037933,30,-1,0,-1,-1.0000,4.889,0.053
1678051601.119409,31,-1,0,-1,-1.0000,4.985,0.060
1678051601.200884,32,-1,0,-1,-1.0000,4.780,0.059
1678051601.282361,33,-1,0,-1,-1.0000,4.754,0.057
1678051601.363837,34,-1,0,-1,-1.0000,4.997,0.059
1678051601.445312,35,-1,0,-1,-1.0000,4.772,0.058
1678051601.526788,36,-1,0,-1,-1.0000,5.122,0.062
1678051601.608265,37,-1,0,-1,-1.0000,5.188,0.070
1678051601.689741,38,-1,0,-1,-1.0000,7.544,0.072
1678051601.852692,39,-1,0,-1,-1.0000,4.900,0.059
1678051602.015645,40,-1,0,-1,-1.0000,5.468,0.088
1678051602.178596,41,-1,0,-1,-1.0000,4.825,0.064
1678051602.341547,42,-1,0,-1,-1.0000,4.967,0.073
1678051602.667452,43,-1,0,-1,-1.0000,5.153,0.081
1678051602.993356,44,-1,0,-1,-1.0000,4.863,0.079
1678051603.074833,45,-1,0,-1,-1.0000,4.782,0.066
1678051603.400737,46,-1,0,-1,-1.0000,4.777,0.067
1678051603.645165,47,-1,0,-1,-1.0000,4.800,0.072
1678051603.889593,48,-1,0,-1,-1.0000,4.851,0.077
1678051604.134021,49,-1,0,-1,-1.0000,4.970,0.092
1678051604.215497,50,-1,0,-1,-1.0000,4.811,0.072
1678051604.378449,51,-1,0,22,0.6845,4.982,0.374
1678051604.541401,52,-1,0,14,0.6158,4.937,0.328
1678051604.704353,53,-1,0,16,0.6484,4.825,0.741
1678051604.867305,54,-1,0,21,0.6257,4.820,17.601
1678051605.030256,55,-1,0,25,0.6237,5.140,0.721
1678051605.274684,56,-1,0,17,0.6197,4.762,0.869
1678051605.437636,57,-1,0,18,0.6447,4.694,1.107
1678051605.682065,58,-1,0,20,0.6796,4.739,2.124
1678051605.845016,59,-1,0,18,0.6575,4.676,1.809
1678051606.007969,60,-1,0,17,0.6700,4.713,2.167
1678051606.170920,61,-1,0,20,0.6893,4.816,2.546
1678051606.333873,62,-1,0,18,0.6780,4.766,2.389
1678051606.496825,63,-1,0,18,0.6833,4.655,2.299
1678051606.578301,64,-1,0,20,0.6540,4.973,2.823
1678051606.659777,65,-1,0,25,0.6691,4.771,47.579
1678051606.741253,66,-1,0,5,0.6884,5.380,59.180
1678051606.822729,67,-1,0,5,0.6468,5.206,40.899
1678051606.904204,68,-1,0,5,0.6837,6.275,47.030
1678051606.985681,69,-1,0,25,0.6810,6.666,61.270
1678051607.067157,70,-1,0,0,0.6904,7.016,69.888
1678051607.230109,71,-1,0,24,0.7032,7.035,93.925
1678051607.311585,72,-1,0,6,0.6578,6.164,95.004
1678051607.800441,73,-1,0,0,0.6899,4.962,75.522
1678051609.267009,74,-1,0,6,0.6815,5.437,69.865
1678051609.429961,75,-1,0,7,0.6658,4.991,39.996
1678051609.511437,76,-1,0,24,0.6604,5.141,83.620
1678051609.674387,77,-1,0,5,0.6476,8.515,66.730
1678051609.837340,78,-1,0,5,0.6629,8.381,106.567
1678051610.000292,79,-1,0,5,0.6564,8.394,105.307
1678051610.163244,80,-1,0,7,0.6740,8.812,142.403
1678051610.326196,81,-1,0,5,0.6747,9.253,122.483
1678051610.489149,82,-1,0,6,0.6833,8.799,132.263
1678051610.652101,83,-1,0,8,0.7130,8.368,120.659
1678051610.896529,84,-1,0,6,0.6723,8.362,132.110
1678051611.140957,85,-1,0,0,0.6595,8.382,129.598
1678051611.385385,86,-1,0,7,0.6657,8.395,93.179
1678051611.629812,87,-1,0,24,0.6726,8.409,81.653
1678051611.874240,88,-1,0,12,0.6824,7.487,63.365
1678051612.118668,89,-1,0,25,0.6763,5.094,67.907
1678051612.444571,90,-1,0,5,0.6546,5.364,70.552
1678051612.770476,91,-1,0,20,0.6825,4.890,68.564
1678051613.096379,92,-1,0,12,0.6961,5.269,67.534
1678051613.340808,93,-1,0,11,0.6997,6.237,87.456
1678051613.666712,94,-1,0,0,0.7474,4.771,39.280
1678051613.992615,95,-1,0,15,0.7515,8.361,53.685
1678051614.155566,96,-1,0,21,0.7822,8.428,84.319
1678051614.562947,97,-1,0,25,0.7644,9.360,73.815
1678051614.888851,98,-1,0,6,0.7581,8.593,76.724
1678051615.051802,99,-1,0,5,0.8553,9.610,78.688
1678051615.133279,100,-1,0,15,0.8179,5.925,9.886
1678051615.214755,101,-1,0,19,0.8729,5.175,48.796
1678051615.296231,102,-1,0,25,0.8379,5.592,52.983
1678051615.377707,103,-1,0,25,0.8670,9.705,48.083
1678051615.459183,104,53,1,26,0.8726,9.056,44.371
1678051615.540658,105,52,1,28,0.8296,8.859,17.897
1678051615.622134,106,51,1,28,0.8617,9.467,3.170
1678051615.703610,107,51,1,28,0.8043,8.477,2.755
1678051615.785087,108,51,1,27,0.8200,8.415,10.620
1678051615.866563,109,51,1,27,0.8031,8.599,3.324
1678051615.948039,110,51,1,26,0.8021,8.607,3.953
1678051616.029515,111,51,1,27,0.7874,12.198,13.896
1678051616.110991,112,51,1,26,0.7961,8.817,52.844
1678051616.192467,113,-1,0,0,0.7546,9.043,93.017
1678051616.273942,114,-1,0,6,0.7614,9.391,88.646
1678051616.355418,115,-1,0,5,0.7028,10.673,88.974
1678051616.436895,116,-1,0,21,0.7296,10.277,102.346
1678051616.599847,117,-1,0,5,0.7286,9.321,63.871
1678051616.681322,118,-1,0,0,0.7460,9.076,70.952
1678051616.762799,119,-1,0,23,0.7615,9.082,4.845
1678051616.844275,120,-1,0,19,0.7422,8.625,4.599
1678051616.925750,121,-1,0,21,0.7169,8.603,29.475
1678051617.007226,122,-1,0,22,0.7281,8.485,4.833
1678051617.088702,123,-1,0,18,0.7032,8.992,4.740
1678051617.170179,124,-1,0,0,0.7120,8.512,28.863
1678051617.251654,125,-1,0,18,0.6982,10.096,18.250
1678051617.333131,126,-1,0,10,0.7074,9.891,4.961
1678051617.414607,127,-1,0,9,0.7082,10.695,4.070
1678051617.496083,128,-1,0,12,0.7113,9.150,4.427
1678051617.577558,129,-1,0,11,0.7191,8.482,3.847
1678051617.659034,130,-1,0,8,0.6954,8.358,3.665
1678051617.740511,131,-1,0,4,0.6958,8.383,3.700
1678051617.821987,132,-1,0,9,0.7006,8.854,4.267
1678051617.903463,133,-1,0,11,0.6951,8.660,3.661
1678051617.984938,134,-1,0,14,0.6558,8.494,3.697
1678051618.066415,135,-1,0,7,0.6997,8.444,3.804
1678051618.147891,136,-1,0,10,0.6638,8.384,3.873
1678051618.229367,137,-1,0,17,0.6514,8.525,3.823
1678051618.310843,138,-1,0,11,0.6943,8.368,3.754
1678051618.473795,139,-1,0,9,0.6671,9.548,3.899
1678051618.636746,140,-1,0,20,0.6777,8.390,4.716
1678051618.881175,141,-1,0,15,0.6981,8.894,5.434
1678051618.962650,142,-1,0,5,0.6673,8.347,3.128
1678051619.044127,143,-1,0,8,0.6775,8.390,3.667
1678051619.125602,144,-1,0,10,0.7168,8.385,3.823
1678051619.207078,145,-1,0,15,0.6783,8.701,4.016
1678051619.288555,146,-1,0,18,0.6774,9.516,5.434
1678051619.370032,147,-1,0,25,0.6855,5.414,3.561
1678051619.451508,148,-1,0,18,0.7019,5.027,11.392
1678051619.532983,149,-1,0,5,0.6875,4.801,12.710
1678051619.614459,150,-1,0,23,0.7195,4.842,3.401
1678051619.777411,151,-1,0,23,0.7004,4.806,12.070
1678051620.429219,152,-1,0,20,0.7271,5.183,2.931
1678051620.673647,153,-1,0,22,0.7056,5.092,2.974
1678051620.755122,154,-1,0,23,0.7175,4.899,3.089
1678051620.836598,155,-1,0,0,0.7114,5.014,23.227
1678051620.918075,156,-1,0,24,0.7051,4.888,45.442
1678051620.999549,157,-1,0,22,0.6877,4.964,77.348
1678051621.162502,158,-1,0,0,0.7102,5.051,65.569
1678051621.243978,159,-1,0,22,0.6949,5.583,44.281
1678051621.325454,160,-1,0,0,0.6972,4.885,44.295
1678051621.569882,161,-1,0,21,0.6907,4.929,3.364
1678051621.895786,162,-1,0,22,0.6867,4.916,3.035
1678051621.977262,163,-1,0,11,0.6560,4.935,3.168
1678051622.140214,164,-1,0,14,0.6712,5.255,25.944
1678051622.384642,165,-1,0,13,0.6497,8.340,27.914
1678051622.547594,166,-1,0,20,0.6607,5.271,3.524
1678051622.710546,167,-1,0,23,0.6796,5.114,56.778
1678051622.873497,168,-1,0,16,0.6937,4.847,2.414
1678051623.036448,169,-1,0,20,0.6551,12.073,3.827
1678051623.199401,170,-1,0,19,0.6908,4.823,19.972
1678051623.443829,171,-1,0,22,0.7007,5.681,3.211
1678051623.525305,172,-1,0,16,0.6810,4.908,2.715
1678051623.606781,173,-1,0,9,0.6736,4.861,28.426
1678051623.688257,174,-1,0,24,0.7201,4.906,29.923
1678051623.769732,175,-1,0,20,0.7612,9.850,62.995
1678051623.851208,176,-1,0,18,0.7589,9.835,35.398
1678051623.932684,177,-1,0,15,0.6905,8.523,17.483
1678051624.014160,178,-1,0,21,0.7409,8.396,54.653
1678051624.095636,179,-1,0,20,0.7563,9.201,86.188
1678051624.177112,180,-1,0,13,0.7173,9.556,97.012
1678051624.258589,181,-1,0,25,0.7545,12.212,73.375
1678051624.340065,182,-1,0,0,0.7756,11.326,102.698
1678051624.584493,183,-1,0,12,0.7690,9.987,88.972
1678051624.665969,184,-1,0,25,0.7477,10.809,19.561
1678051624.910397,185,-1,0,0,0.7397,8.363,70.691
1678051624.991873,186,-1,0,0,0.7260,9.062,17.279
1678051625.236302,187,-1,0,23,0.6949,8.516,53.871
1678051625.317778,188,-1,0,23,0.7152,8.657,54.076
1678051625.480730,189,-1,0,22,0.7181,8.362,67.518
1678051625.562206,190,-1,0,5,0.6972,9.425,86.361
1678051625.643682,191,-1,0,9,0.6572,9.227,113.317
1678051625.725158,192,-1,0,7,0.6836,11.161,102.698
1678051625.969585,193,-1,0,9,0.6724,8.731,74.661
1678051626.132538,194,-1,0,10,0.6629,8.825,72.014
1678051626.296019,195,-1,0,17,0.6686,8.817,47.085
1678051626.458971,196,-1,0,19,0.6388,8.526,18.009
1678051626.705127,197,-1,0,22,0.6512,4.832,2.877
1678051626.868494,198,-1,0,22,0.6235,4.835,2.286
1678051626.949969,199,-1,0,24,0.6301,5.139,2.613
1678051627.031446,200,-1,0,18,0.6347,5.418,12.221
1678051627.112921,201,-1,0,24,0.6898,5.534,13.447
1678051627.194398,202,-1,0,19,0.6911,5.527,11.518
1678051627.275873,203,-1,0,21,0.6970,4.891,2.813
1678051627.357349,204,-1,0,14,0.6960,5.021,2.575
1678051627.438826,205,-1,0,8,0.7018,5.045,2.662
1678051627.520302,206,-1,0,8,0.7082,5.449,2.651
1678051627.601157,207,-1,0,7,0.7231,6.478,2.683
1678051627.681948,208,-1,0,13,0.7063,5.160,2.582
1678051627.763149,209,-1,0,7,0.6983,4.948,2.372
1678051627.843882,210,-1,0,11,0.7221,5.261,2.591
1678051627.925358,211,-1,0,10,0.7199,5.365,2.730
1678051628.006834,212,-1,0,7,0.7379,5.541,2.951
1678051628.088310,213,-1,0,9,0.6882,5.096,2.857
1678051628.169437,214,-1,0,4,0.6955,5.062,2.715
1678051628.250914,215,-1,0,14,0.7235,4.847,2.507
1678051628.332390,216,-1,0,5,0.7299,5.580,2.837
1678051628.413866,217,-1,0,5,0.6884,5.294,2.878
1678051628.495342,218,-1,0,8,0.7061,4.660,2.637
1678051628.576818,219,-1,0,11,0.7299,4.635,3.131
1678051628.658294,220,-1,0,23,0.7244,5.026,3.452
1678051628.739769,221,-1,0,24,0.7507,4.847,14.195
1678051628.821246,222,-1,0,24,0.7144,5.160,45.179
1678051629.391579,223,-1,0,0,0.7296,4.878,79.650
1678051629.473055,224,-1,0,18,0.7183,5.564,12.692
1678051629.636007,225,-1,0,0,0.7151,8.621,15.110
1678051629.717483,226,-1,0,23,0.7094,6.538,47.311
1678051629.798959,227,-1,0,7,0.7104,7.310,90.045
1678051630.043387,228,-1,0,18,0.7211,6.127,24.800
1678051630.124862,229,-1,0,0,0.7236,4.745,29.573
1678051630.287814,230,-1,0,6,0.7292,5.274,65.160
1678051630.450767,231,-1,0,10,0.7017,4.905,84.003
1678051630.532243,232,-1,0,23,0.7065,7.297,89.519
1678051630.776670,233,-1,0,6,0.7190,7.964,48.648
