frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609056040.891741,183,200,313,0,13.233574,11,19.484,28.758,809.671661,0,113.034214,24.053580,667.176519,0.000000,0.000000,0.668287,0.118208,0.007639,30.034,0
1,1609056041.091791,210,193,335,0,12.325618,11,19.344,25.665,573.113308,0,206.272459,27.609560,333.006161,0.000000,0.000000,0.332654,0.169423,0.007979,26.436,0
2,1609056041.291865,214,192,333,0,11.490754,11,19.911,25.585,641.145199,0,216.655283,53.727442,364.789095,0.000000,0.000000,0.282241,0.156279,0.007919,26.346,0
3,1609056041.491917,220,191,348,0,5.050911,11,23.603,24.984,634.052752,0,302.679374,66.755651,259.149161,0.000000,0.000000,0.172834,0.145577,0.007569,26.727,0
4,1609056041.691962,212,215,339,0,10.047135,11,23.773,31.965,570.124151,0,291.828214,60.476830,214.139096,0.000000,0.000000,0.164797,0.153609,0.007089,33.387,0
5,1609056041.892080,221,215,345,0,10.944042,11,25.896,35.375,680.496976,0,326.997820,57.947203,290.698876,0.000000,0.000000,0.208885,0.150282,0.006753,36.923,0
6,1609056042.092055,221,221,340,0,10.681825,11,25.713,31.678,668.231988,0,345.938458,80.323315,238.032578,0.000000,0.000000,0.347905,0.147130,0.007145,33.168,0
7,1609056042.292126,186,216,331,0,13.908420,11,21.677,28.236,774.268245,0,364.409562,111.832397,293.534689,0.000000,0.000000,0.523185,0.137933,0.007387,29.114,0
8,1609056042.492227,208,211,366,0,2.643202,11,21.840,22.766,848.032730,0,397.203785,150.679934,294.864234,0.000000,0.000000,0.649930,0.141072,0.007460,23.777,0
9,1609056042.692315,212,216,370,0,14.182602,11,20.606,26.201,811.623411,0,378.310617,143.131354,285.070430,0.000000,0.000000,0.740135,0.151322,0.007414,26.986,0
10,1609056042.892296,204,212,383,0,4.153629,11,25.403,26.924,939.710649,0,443.116603,191.092385,299.662492,0.000000,0.000000,0.823920,0.162061,0.007376,28.788,0
11,1609056043.092396,202,201,389,0,16.879733,11,23.521,32.279,955.800724,0,439.841108,187.738471,322.617659,0.000000,0.000000,0.828101,0.177740,0.007190,33.587,0
12,1609056043.292427,204,215,401,0,13.277361,11,26.774,36.624,1031.732211,0,487.702952,244.158149,294.641025,0.000000,0.000000,0.826813,0.196920,0.007413,38.363,0
13,1609056043.492499,204,220,388,0,10.270941,11,20.850,27.907,1029.949433,0,560.896265,191.419950,273.133396,0.000000,0.000000,0.842627,0.215542,0.007587,28.704,0
14,1609056043.692554,212,211,407,0,6.891532,11,20.546,21.434,1065.348688,0,597.047191,214.748775,249.137567,0.000000,0.000000,0.823839,0.235528,0.007566,22.544,0
