kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
171,1609056085.104802,7.372,0.305544,0.075914,2
181,1609056087.105499,6.475,0.491524,0.518511,12
188,1609056088.905901,8.408,0.472784,0.798424,19
191,1609056091.306659,8.950,0.490393,0.914296,22
195,1609056092.506969,9.825,0.499824,1.072421,26
196,1609056094.107510,10.668,0.513668,1.114259,27
201,1609056097.108772,12.357,0.618291,1.336733,32
204,1609056099.108892,11.840,0.630195,1.462634,35
209,1609056101.309550,13.706,0.665563,1.622982,40
213,1609056103.110089,13.541,0.646218,1.686773,44
216,1609056105.110697,13.046,0.616222,1.694676,47
221,1609056107.311246,14.383,0.556015,1.706276,52
226,1609056109.311930,15.024,0.667549,1.799794,57
231,1609056111.312496,14.034,0.684578,1.846572,62
236,1609056112.712899,14.686,0.775027,1.902473,67
247,1609056115.313604,74.032,0.636741,1.882608,72
253,1609056116.514064,50.257,0.689927,1.847361,78
417,1609056149.523789,41.028,0.695009,2.279206,88
427,1609056151.524318,135.775,0.646713,2.718575,98
438,1609056153.725046,243.386,0.579584,3.186091,109
449,1609056155.925623,285.057,0.589311,3.613338,120
460,1609056158.126286,663.719,0.609755,3.791567,130
469,1609056159.927056,153.222,0.679484,3.922646,139
481,1609056162.927972,145.633,0.749144,4.030301,147
487,1609056164.128049,222.144,0.782174,4.086456,150
553,1609056177.331917,184.818,1.322053,4.290075,155
564,1609056179.532593,400.694,1.253051,4.583509,166
576,1609056181.933344,458.451,1.142190,4.955451,178
588,1609056184.334171,928.670,1.463647,5.248120,190
592,1609056185.134269,391.198,1.440403,5.366572,194
625,1609056191.736777,563.934,1.354657,5.455063,197
637,1609056194.337063,442.416,1.119513,5.890958,209
644,1609056195.737333,95.200,0.843021,6.107119,216
655,1609056198.538291,353.726,1.313988,6.113065,224
658,1609056200.538799,112.756,1.288441,6.191868,227
660,1609056202.739465,111.755,1.186536,6.244704,229
663,1609056204.940098,201.159,1.074298,6.377826,232
666,1609056207.140718,146.836,1.076845,6.466967,234
670,1609056209.741544,253.864,0.948395,6.664275,238
674,1609056212.142974,684.760,0.775937,6.906829,242
677,1609056214.742948,118.228,0.775032,7.114407,245
679,1609056216.143441,113.265,0.829121,7.260796,247
682,1609056218.944172,118.445,0.838072,7.446833,250
687,1609056220.744736,397.594,0.876008,7.781647,255
691,1609056223.545533,604.212,0.909666,8.005981,259
693,1609056224.745905,609.028,0.909306,8.159504,261
700,1609056228.747207,276.898,0.896144,8.526581,268
705,1609056230.947862,197.314,0.883481,8.692413,273
707,1609056231.948019,85.362,0.916995,8.731344,275
710,1609056234.548769,841.993,0.910855,8.881693,278
718,1609056238.149827,589.055,0.927711,9.134013,286
726,1609056240.550537,1053.599,0.943247,9.309149,294
732,1609056243.351312,168.337,0.967212,9.352041,300
737,1609056245.952140,997.543,0.937812,9.393163,305
744,1609056248.752955,959.679,0.970750,9.451623,312
758,1609056251.953872,891.127,0.872878,9.602555,323
764,1609056254.554636,718.239,0.809949,9.623486,325
772,1609056257.555491,1276.875,0.897235,9.821609,333
781,1609056260.956546,1913.051,1.075198,10.015726,342
794,1609056264.757654,872.212,1.079609,10.043015,355
795,1609056266.358288,747.655,1.070767,10.042806,356
802,1609056270.359271,606.352,0.958723,10.105453,363
805,1609056270.959404,522.727,0.895354,10.163956,366
859,1609056290.565203,348.049,1.115939,10.196301,367
869,1609056293.766126,308.854,1.441285,10.336404,373
915,1609056308.170831,181.476,1.445349,10.402173,380
919,1609056310.371021,504.918,1.453720,10.427027,384
926,1609056312.972168,149.591,1.514812,10.452040,390
932,1609056314.772449,200.444,1.513650,10.465053,396
939,1609056317.173046,205.993,1.502955,10.475220,403
942,1609056317.773193,210.205,1.505123,10.478056,406
