frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055982.174397,0,0,0,0,0,0,0,0,256,4.763000,0.011000,5.675000
1,1609055982.274443,238,256,0,0,0,0,0,0,256,5.244000,2.397000,8.040000
2,1609055982.374428,233,256,0,0,0,0,0,0,256,5.114000,2.434000,7.905000
3,1609055982.474542,231,256,0,0,0,0,0,0,256,5.304000,2.273000,7.918000
4,1609055982.574530,236,256,0,0,0,0,0,0,256,5.183000,2.419000,7.946000
5,1609055982.674546,232,256,0,0,0,0,0,0,256,5.197000,1.897000,7.412000
6,1609055982.774666,233,256,0,0,0,0,0,0,256,5.107000,1.897000,7.359000
7,1609055982.874614,233,256,0,0,0,0,0,0,256,5.106000,1.872000,7.323000
8,1609055982.974694,236,256,0,0,0,0,0,0,256,5.288000,2.090000,7.720000
9,1609055983.074722,230,256,0,0,0,0,0,0,256,5.213000,1.913000,7.463000
10,1609055983.174732,229,256,0,0,0,0,0,0,256,5.311000,2.160000,7.826000
11,1609055983.274857,236,256,0,0,0,0,0,0,256,5.263000,2.279000,7.913000
12,1609055983.375225,233,256,0,0,0,0,0,0,256,5.457000,2.331000,8.145000
13,1609055983.474862,234,256,0,0,0,0,0,0,256,5.186000,2.356000,7.887000
14,1609055983.574862,238,256,0,0,0,0,0,0,256,5.354000,2.100000,7.788000
15,1609055983.674868,230,256,0,0,0,0,0,0,256,5.105000,1.875000,7.321000
16,1609055983.774916,233,256,0,0,0,0,0,0,256,5.184000,2.145000,7.712000
17,1609055983.874940,232,256,0,0,0,0,0,0,256,5.104000,2.144000,7.584000
18,1609055983.974952,236,256,0,0,0,0,0,0,256,5.254000,2.132000,7.736000
19,1609055984.074994,233,256,0,0,0,0,0,0,256,5.111000,1.872000,7.330000
20,1609055984.175038,229,256,0,0,0,0,0,0,256,5.359000,2.153000,8.066000
21,1609055984.275079,234,256,0,0,0,0,0,0,256,5.317000,2.560000,8.242000
22,1609055984.375127,234,256,0,0,0,0,0,0,256,5.182000,2.455000,7.985000
23,1609055984.475392,233,256,0,0,0,0,0,0,256,4.729000,1.912000,6.988000
24,1609055984.575300,232,256,0,0,0,0,0,0,256,5.105000,1.850000,7.290000
25,1609055984.675177,236,256,0,0,0,0,0,0,256,5.103000,1.905000,7.344000
26,1609055984.775175,236,256,0,0,0,0,0,0,256,5.105000,2.245000,7.709000
27,1609055984.875201,236,256,0,0,0,0,0,0,256,5.355000,1.917000,7.623000
28,1609055984.975242,230,256,0,0,0,0,0,0,256,5.113000,1.900000,7.379000
29,1609055985.075280,233,256,0,0,0,0,0,0,256,5.105000,2.325000,7.799000
30,1609055985.175360,238,256,0,0,0,0,0,0,256,4.732000,2.173000,7.237000
31,1609055985.275314,233,256,0,0,0,0,0,0,256,5.098000,2.211000,7.655000
32,1609055985.375359,241,256,0,0,0,0,0,0,256,5.106000,1.892000,7.326000
33,1609055985.475394,236,256,0,0,0,0,0,0,256,5.123000,1.984000,7.484000
34,1609055985.575928,235,256,0,0,0,0,0,0,256,5.122000,1.883000,7.330000
35,1609055985.675479,236,256,0,0,0,0,0,0,256,5.122000,2.142000,7.624000
36,1609055985.775532,230,256,0,0,0,0,0,0,256,5.107000,2.166000,7.654000
37,1609055985.875728,237,256,0,0,0,0,0,0,256,5.104000,1.861000,7.316000
38,1609055985.976082,238,256,0,0,0,0,0,0,256,5.106000,2.065000,7.497000
39,1609055986.075601,233,256,0,0,0,0,0,0,256,5.099000,1.967000,7.405000
40,1609055986.175626,239,256,0,0,0,0,0,0,256,5.097000,1.880000,7.318000
41,1609055986.275650,239,256,0,0,0,0,0,0,256,5.105000,2.167000,7.611000
42,1609055986.375669,238,256,0,0,0,0,0,0,256,5.108000,2.170000,7.606000
43,1609055986.475690,238,256,0,0,0,0,0,0,256,5.101000,2.151000,7.611000
44,1609055986.575805,234,256,0,0,0,0,0,0,256,5.115000,2.174000,7.643000
45,1609055986.675814,237,256,0,0,0,0,0,0,256,5.282000,2.210000,7.845000
46,1609055986.775786,236,256,0,0,0,0,0,0,256,4.730000,2.143000,7.227000
47,1609055986.875786,240,256,0,0,0,0,0,0,256,5.107000,1.884000,7.329000
48,1609055986.975854,236,256,0,0,0,0,0,0,256,5.105000,2.284000,7.746000
49,1609055987.075892,237,256,0,0,0,0,0,0,256,5.106000,2.979000,8.465000
50,1609055987.175900,233,256,0,0,0,0,0,0,256,5.102000,1.871000,7.321000
51,1609055987.275969,234,256,0,0,0,0,0,0,256,5.096000,2.212000,7.665000
52,1609055987.376374,236,256,0,0,0,0,0,0,256,4.788000,2.112000,7.248000
53,1609055987.475999,237,256,0,0,0,0,0,0,256,5.108000,1.916000,7.391000
54,1609055987.576024,234,256,0,0,0,0,0,0,256,5.097000,1.859000,7.332000
55,1609055987.676030,233,256,0,0,0,0,0,0,256,5.098000,2.197000,7.651000
56,1609055987.776069,230,256,0,0,0,0,0,0,256,5.110000,1.887000,7.333000
57,1609055987.876087,236,256,0,0,0,0,0,0,256,4.782000,2.104000,7.231000
58,1609055987.977029,236,256,0,0,0,0,0,0,256,4.945000,2.433000,7.735000
59,1609055988.076162,239,256,0,0,0,0,0,0,256,5.110000,1.985000,7.430000
60,1609055988.176172,237,256,0,0,0,0,0,0,256,4.732000,2.179000,7.275000
61,1609055988.276453,238,256,0,0,0,0,0,0,256,5.667000,2.151000,8.163000
62,1609055988.376307,234,256,0,0,0,0,0,0,256,5.109000,2.517000,7.987000
63,1609055988.476255,233,256,0,0,0,0,0,0,256,6.091000,2.136000,8.580000
64,1609055988.576303,237,256,0,0,0,0,0,0,256,5.103000,2.894000,8.342000
65,1609055988.676337,235,256,0,0,0,0,0,0,256,5.741000,2.187000,8.282000
66,1609055988.776385,233,256,0,0,0,0,0,0,256,4.869000,2.012000,7.273000
67,1609055988.876395,236,256,0,0,0,0,0,0,256,4.761000,2.299000,7.435000
68,1609055988.976402,237,256,0,0,0,0,0,0,256,4.874000,2.176000,7.399000
69,1609055989.076540,234,256,0,0,0,0,0,0,256,5.449000,1.833000,7.624000
70,1609055989.176485,235,256,0,0,0,0,0,0,256,5.329000,2.877000,8.829000
71,1609055989.276593,236,256,0,0,0,0,0,0,256,5.274000,1.914000,7.546000
72,1609055989.376579,239,256,0,0,0,0,0,0,256,5.336000,2.049000,7.737000
73,1609055989.476661,237,256,0,0,0,0,0,0,256,5.224000,2.083000,7.667000
74,1609055989.576596,234,256,0,0,0,0,0,0,256,4.927000,2.096000,7.390000
75,1609055989.676771,235,256,0,0,0,0,0,0,256,5.103000,2.112000,7.564000
76,1609055989.776716,234,256,0,0,0,0,0,0,256,5.026000,2.298000,7.692000
77,1609055989.876758,231,256,0,0,0,0,0,0,256,4.730000,1.855000,6.928000
78,1609055989.976698,237,256,0,0,0,0,0,0,256,4.752000,2.156000,7.273000
79,1609055990.076740,234,256,0,0,0,0,0,0,256,4.928000,1.890000,7.174000
80,1609055990.176730,235,256,0,0,0,0,0,0,256,5.582000,1.902000,7.832000
81,1609055990.276799,237,256,0,0,0,0,0,0,256,5.451000,2.402000,8.203000
82,1609055990.377581,235,256,0,0,0,0,0,0,256,4.737000,1.968000,7.074000
83,1609055990.477040,236,256,0,0,0,0,0,0,256,5.061000,1.862000,7.280000
84,1609055990.577435,234,256,0,0,0,0,0,0,256,4.736000,2.272000,7.344000
85,1609055990.677350,236,256,0,0,0,0,0,0,256,4.921000,2.190000,7.474000
86,1609055990.776940,234,256,0,0,0,0,0,0,256,5.187000,2.172000,7.703000
87,1609055990.876936,228,256,0,0,0,0,0,0,256,5.416000,2.548000,8.316000
88,1609055990.977741,231,256,0,0,0,0,0,0,256,4.769000,2.291000,7.411000
89,1609055991.077195,230,256,0,0,0,0,0,0,256,4.730000,2.132000,7.210000
90,1609055991.177085,235,256,0,0,0,0,0,0,256,5.088000,1.983000,7.425000
91,1609055991.278171,240,256,0,0,0,0,0,0,256,4.725000,2.722000,7.813000
92,1609055991.378732,237,256,0,0,0,0,0,0,256,4.727000,1.844000,6.898000
93,1609055991.477187,233,256,0,0,0,0,0,0,256,4.722000,2.183000,7.241000
94,1609055991.578358,239,256,0,0,0,0,0,0,256,4.726000,1.852000,6.899000
95,1609055991.678436,237,256,0,0,0,0,0,0,256,4.724000,1.860000,6.916000
96,1609055991.777278,237,256,0,0,0,0,0,0,256,4.733000,2.476000,7.639000
97,1609055991.877609,235,256,0,0,0,0,0,0,256,4.871000,2.209000,7.421000
98,1609055991.977764,233,256,0,0,0,0,0,0,256,4.737000,1.923000,6.995000
99,1609055992.077338,233,256,0,0,0,0,0,0,256,5.041000,2.238000,7.653000
100,1609055992.177365,237,256,0,0,0,0,0,0,256,5.144000,2.196000,7.698000
101,1609055992.277429,236,256,0,0,0,0,0,0,256,4.938000,1.914000,7.434000
102,1609055992.377443,236,256,0,0,0,0,0,0,256,4.962000,1.933000,7.234000
103,1609055992.477467,237,256,0,0,0,0,0,0,256,4.953000,2.165000,7.477000
104,1609055992.577489,235,256,0,0,0,0,0,0,256,4.763000,1.908000,7.024000
105,1609055992.677522,234,256,0,0,0,0,0,0,256,4.916000,2.446000,7.706000
106,1609055992.777571,240,256,0,0,0,0,0,0,256,4.729000,1.912000,6.970000
107,1609055992.877624,239,256,0,0,0,0,0,0,256,4.730000,2.128000,7.215000
108,1609055992.977677,236,256,0,0,0,0,0,0,256,4.832000,1.943000,7.156000
109,1609055993.077653,234,256,0,0,0,0,0,0,256,4.883000,2.149000,7.402000
110,1609055993.178232,237,256,0,0,0,0,0,0,256,4.731000,1.892000,6.974000
