frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609056052.095032,67,180,517,0,0.000000,11,29.156,35.205,1992.831561,0,0.000000,9.109534,1980.312639,0.000000,0.000000,0.694581,0.177169,0.007987,36.949,0
1,1609056052.295077,146,176,501,0,10.060889,11,18.064,24.602,399.568029,0,78.326981,11.529991,303.430074,0.000000,0.000000,0.570376,0.191481,0.008312,26.286,0
2,1609056052.495150,209,174,559,0,2.847386,11,24.060,25.466,442.342160,0,138.982261,15.410299,284.773729,0.000000,0.000000,0.538143,0.195752,0.008128,27.368,0
3,1609056052.695228,228,174,579,0,3.217661,11,19.380,19.381,430.752231,0,134.406910,14.526370,277.942544,0.000000,0.000000,0.412858,0.195027,0.008202,21.335,0
4,1609056052.895231,242,174,593,0,4.184937,11,18.535,18.536,434.468504,0,134.746393,15.407595,280.878088,0.000000,0.000000,0.318777,0.195636,0.008204,20.504,0
5,1609056053.095341,78,174,591,0,0.000000,11,21.241,26.740,448.512541,0,135.024878,15.458957,294.642800,0.000000,0.000000,0.227422,0.196958,0.008237,28.171,0
6,1609056053.295376,188,172,697,0,6.390360,11,16.992,18.357,547.277051,0,104.574052,17.571694,419.509546,0.000000,0.000000,0.160663,0.198263,0.008359,20.791,0
7,1609056053.495445,213,172,731,0,6.079270,10,23.121,23.121,385.709124,1,102.913931,17.080751,260.564887,0.000000,0.000000,0.106172,0.198792,0.008365,25.054,0
8,1609056053.695504,231,172,747,0,5.137257,8,18.726,18.727,384.481499,1,103.094659,17.198182,259.120881,0.000000,0.000000,0.122059,0.198746,0.008320,20.728,0
9,1609056053.895541,202,171,719,0,4.668072,11,18.320,18.321,376.214686,0,103.329403,17.446053,250.090091,0.000000,0.000000,0.183764,0.197294,0.008286,20.097,0
10,1609056054.095629,230,171,747,0,7.713100,11,24.271,24.272,374.970515,0,103.270042,17.529003,248.799851,0.000000,0.000000,0.246340,0.195947,0.008133,26.073,0
11,1609056054.295669,244,80,759,0,10.835991,11,24.469,35.513,391.381238,0,104.781238,17.852439,264.201806,0.000000,0.000000,0.294461,0.193727,0.008004,36.991,0
12,1609056054.495718,249,89,755,0,22.993963,11,18.329,22.609,559.354824,0,123.021556,18.651944,413.503922,0.000000,0.000000,0.360183,0.193367,0.007978,23.835,0
13,1609056054.695766,244,207,568,0,29.105602,9,26.159,30.103,678.609724,1,130.293129,58.751023,480.822928,0.000000,0.000000,0.352733,0.189113,0.008184,32.095,0
14,1609056054.895863,17,182,557,0,0.000000,6,16.118,19.691,768.296914,1,139.525413,46.141166,574.260813,0.000000,0.000000,0.366206,0.187590,0.008186,21.141,0
15,1609056055.095901,165,180,715,0,0.000000,7,16.575,20.090,478.301668,1,138.272622,55.076421,276.001295,0.000000,0.000000,0.328631,0.186615,0.008225,22.118,0
16,1609056055.296126,225,172,619,0,0.000000,11,22.196,25.409,504.489620,0,164.319166,65.124012,264.954568,0.000000,0.000000,0.240499,0.185963,0.008333,26.992,0
17,1609056055.496021,240,295,601,0,15.301212,11,30.473,33.550,569.713910,0,188.508220,79.178138,293.827326,0.000000,0.000000,0.123266,0.184589,0.008388,35.306,0
