kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
401,1609056149.323704,17.576,1.057087,0.256570,6
411,1609056151.324340,17.422,1.250264,0.481340,11
421,1609056153.325084,18.557,1.186967,0.874898,20
432,1609056155.525547,23.309,1.222218,1.070559,25
608,1609056197.537914,41.419,1.988601,1.138909,27
609,1609056197.737991,47.183,2.311516,1.191615,28
619,1609056203.739711,42.637,2.393360,1.273362,29
630,1609056209.541435,47.585,2.469312,1.708126,32
646,1609056216.743929,50.743,2.635360,1.914871,33
654,1609056221.344919,54.816,3.083932,2.298756,35
656,1609056223.145407,56.066,3.255711,2.414324,36
658,1609056223.945697,63.135,3.392110,2.627115,37
664,1609056227.146546,64.564,3.493310,2.836491,38
738,1609056257.155367,87.075,3.380103,3.096110,39
743,1609056259.356035,87.711,3.643693,3.264971,40
753,1609056261.956932,91.660,3.719852,3.274205,41
761,1609056264.157366,92.010,3.580247,3.286703,42
762,1609056264.357527,93.146,3.458514,3.302151,43
769,1609056269.559007,92.112,3.527187,3.298355,44
891,1609056308.170831,105.504,3.571469,3.310987,45
909,1609056314.372638,108.297,3.731058,3.294306,47
910,1609056314.772449,108.477,3.750534,3.311233,48
