frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1665205252.175142,0,0,0,0,0,0,0,0,256,3.177000,0.000000,15.779000
1,1665205252.275136,195,256,0,67,23,0,44,0,256,3.065000,1.761000,5.688000
2,1665205252.375131,178,256,0,62,20,0,42,0,256,3.039000,1.884000,5.655000
3,1665205252.475127,189,256,0,70,14,0,56,0,256,3.040000,1.685000,5.260000
4,1665205252.575125,197,256,0,74,26,0,48,0,256,3.034000,1.508000,5.087000
5,1665205252.675122,196,256,0,76,24,0,52,0,256,3.050000,1.567000,5.169000
6,1665205252.775121,194,256,0,69,19,0,50,0,256,3.045000,2.169000,5.757000
7,1665205252.875120,197,256,0,71,19,0,52,0,256,3.028000,1.557000,5.118000
8,1665205252.975118,188,256,0,71,21,0,50,0,256,3.058000,1.998000,5.617000
9,1665205253.075118,198,256,0,62,18,0,44,0,256,3.022000,1.673000,5.210000
10,1665205253.175117,189,256,0,74,26,0,48,0,256,3.048000,1.678000,5.287000
11,1665205253.275117,189,256,0,69,18,0,51,0,256,3.024000,1.772000,5.340000
12,1665205253.375117,189,256,0,69,19,1,50,0,256,3.026000,1.496000,5.058000
13,1665205253.475116,196,256,1,69,18,0,51,0,256,3.038000,1.670000,5.262000
14,1665205253.575116,198,256,0,64,24,0,40,0,256,3.013000,1.664000,5.214000
15,1665205253.675116,202,256,1,71,33,0,38,0,256,3.019000,1.704000,5.282000
16,1665205253.775116,198,256,0,64,18,1,46,0,256,3.039000,1.739000,5.310000
17,1665205253.875116,197,256,0,66,20,0,46,0,256,3.010000,2.224000,5.773000
18,1665205253.975116,191,256,0,73,29,0,44,0,256,3.032000,1.507000,5.092000
19,1665205254.075116,185,256,0,74,28,0,46,0,256,3.044000,1.653000,5.262000
20,1665205254.175115,192,256,0,71,23,0,48,0,256,3.023000,1.428000,4.994000
21,1665205254.275115,195,256,0,74,25,0,49,0,256,3.028000,1.589000,5.144000
22,1665205254.375115,188,256,0,67,30,0,37,0,256,3.029000,1.797000,5.389000
23,1665205254.475115,189,256,0,76,34,1,42,0,256,3.033000,1.533000,5.115000
24,1665205254.575115,192,256,0,65,23,0,42,0,256,3.015000,1.415000,5.001000
25,1665205254.675115,188,256,0,66,27,0,39,0,256,3.008000,1.915000,5.480000
26,1665205254.775115,200,256,0,73,24,0,49,0,256,3.017000,1.532000,5.072000
27,1665205254.875115,186,256,1,75,26,0,49,0,256,3.037000,1.484000,5.147000
28,1665205254.975115,194,256,0,69,19,0,50,0,256,3.014000,2.142000,5.712000
29,1665205255.075115,199,256,0,65,23,0,42,0,256,3.024000,2.481000,6.056000
30,1665205255.175115,201,256,0,60,19,0,41,0,256,3.039000,1.456000,5.055000
31,1665205255.275115,193,256,0,71,25,0,46,0,256,3.022000,1.638000,5.193000
