timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1665205257.075115,0,-1,0,-1,-1.0000,11.425,0.082
1665205257.275115,1,-1,0,-1,-1.0000,8.707,0.047
1665205257.475115,2,-1,0,-1,-1.0000,8.721,0.050
1665205257.875115,3,-1,0,-1,-1.0000,5.239,0.065
1665205258.075115,4,-1,0,-1,-1.0000,5.188,0.037
1665205258.275115,5,-1,0,-1,-1.0000,5.072,0.032
1665205258.475115,6,-1,0,-1,-1.0000,5.206,0.040
1665205258.875115,7,-1,0,-1,-1.0000,5.057,0.036
1665205259.075115,8,-1,0,-1,-1.0000,5.008,0.040
1665205259.275115,9,-1,0,-1,-1.0000,5.020,0.040
1665205259.475115,10,-1,0,-1,-1.0000,5.198,0.040
1665205259.675115,11,-1,0,-1,-1.0000,4.996,0.040
1665205259.875115,12,-1,0,-1,-1.0000,5.017,0.041
1665205260.075115,13,-1,0,-1,-1.0000,5.036,0.042
1665205260.275115,14,-1,0,-1,-1.0000,5.223,0.045
1665205261.275115,15,-1,0,-1,-1.0000,5.086,0.044
1665205262.275115,16,-1,0,-1,-1.0000,5.127,0.044
1665205262.475115,17,-1,0,-1,-1.0000,5.273,0.045
1665205262.875115,18,-1,0,-1,-1.0000,8.713,0.074
1665205263.275115,19,-1,0,-1,-1.0000,8.709,0.078
1665205263.675115,20,-1,0,-1,-1.0000,8.712,0.074
1665205264.275115,21,-1,0,-1,-1.0000,8.729,0.075
1665205265.675115,22,-1,0,-1,-1.0000,9.147,0.092
1665205265.875115,23,-1,0,-1,-1.0000,5.269,0.063
1665205266.275115,24,-1,0,-1,-1.0000,5.207,0.054
1665205267.275115,25,-1,0,-1,-1.0000,5.310,0.055
1665205267.675115,26,-1,0,-1,-1.0000,8.687,0.091
1665205267.875115,27,-1,0,-1,-1.0000,8.706,0.089
1665205268.275115,28,-1,0,-1,-1.0000,8.715,0.086
1665205268.475115,29,-1,0,-1,-1.0000,8.721,0.085
