frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413394881.605761,0,0,0,0,0,0,0,0,256,4.903000,0.000000,6.429000
1,1413394881.655761,187,256,5,113,85,0,28,0,256,4.699000,6.061000,11.911000
2,1413394881.705760,177,256,11,123,100,0,23,0,256,4.741000,5.727000,11.367000
3,1413394881.755760,173,256,13,118,95,1,22,0,256,4.664000,5.672000,11.229000
4,1413394881.805760,185,256,12,111,88,0,23,0,256,4.669000,6.364000,12.079000
5,1413394881.855761,184,256,10,112,97,0,15,0,256,4.674000,5.454000,11.024000
6,1413394881.905761,188,256,6,115,93,0,22,0,256,4.682000,5.382000,10.982000
7,1413394881.955760,184,256,5,110,92,0,18,0,256,4.668000,5.484000,11.065000
8,1413394882.005760,188,256,3,118,92,0,26,0,256,4.708000,5.724000,11.391000
9,1413394882.055760,199,256,3,105,81,0,24,0,256,4.716000,5.628000,11.302000
10,1413394882.105761,191,256,7,109,90,0,19,0,256,4.704000,5.493000,11.176000
11,1413394882.155761,184,256,4,112,93,0,19,0,256,4.701000,5.303000,10.978000
12,1413394882.205760,185,256,4,116,95,0,21,0,256,4.681000,5.182000,10.802000
13,1413394882.255760,189,256,3,113,92,0,21,0,256,4.702000,5.473000,11.125000
14,1413394882.305760,181,256,7,113,85,0,28,0,256,4.688000,5.500000,11.110000
15,1413394882.355761,183,256,5,113,92,0,21,0,256,4.680000,5.191000,10.766000
16,1413394882.405761,191,256,2,116,95,0,21,0,256,4.690000,5.354000,10.983000
17,1413394882.455760,183,256,1,114,91,0,23,0,256,4.705000,5.826000,11.538000
18,1413394882.505760,182,256,5,113,92,0,21,0,256,4.687000,5.014000,10.659000
19,1413394882.555760,181,256,8,120,94,0,26,0,256,4.698000,5.563000,11.184000
20,1413394882.605761,182,256,5,114,91,0,23,0,256,4.686000,5.312000,10.927000
21,1413394882.655761,187,256,6,113,91,0,22,0,256,4.688000,5.344000,10.974000
22,1413394882.705760,186,256,8,114,93,0,21,0,256,4.750000,5.630000,11.390000
23,1413394882.755760,190,256,4,118,96,0,22,0,256,4.700000,6.606000,12.292000
24,1413394882.805760,187,256,6,119,94,0,25,0,256,4.865000,5.704000,11.553000
25,1413394882.855761,187,256,9,112,91,0,21,0,256,4.692000,5.377000,11.000000
26,1413394882.905761,190,256,6,115,97,0,18,0,256,4.747000,6.522000,12.260000
27,1413394882.955760,193,256,6,111,82,0,29,0,256,4.692000,5.758000,11.381000
28,1413394883.005760,193,256,4,109,88,0,21,0,256,4.749000,5.637000,11.421000
29,1413394883.055760,193,256,5,104,84,0,20,0,256,4.680000,5.965000,11.584000
30,1413394883.105761,185,256,8,116,97,0,19,0,256,4.708000,5.699000,11.424000
31,1413394883.155761,188,256,3,117,94,0,23,0,256,4.686000,6.297000,11.929000
32,1413394883.205760,189,256,4,115,91,0,24,0,256,4.756000,5.181000,10.923000
33,1413394883.255760,192,256,1,114,86,0,28,0,256,4.717000,5.534000,11.220000
34,1413394883.305760,188,256,4,114,92,0,22,0,256,4.756000,5.590000,11.366000
35,1413394883.355761,185,256,7,118,93,0,25,0,256,4.680000,5.292000,10.890000
36,1413394883.405761,191,256,8,115,91,0,24,0,256,4.748000,5.439000,11.197000
37,1413394883.455760,193,256,5,113,89,0,24,0,256,4.680000,5.494000,11.068000
38,1413394883.505760,190,256,3,110,90,0,20,0,256,4.754000,5.585000,11.336000
39,1413394883.555760,188,256,7,111,91,0,20,0,256,4.741000,5.674000,11.367000
40,1413394883.605761,164,256,14,121,105,0,16,0,256,4.753000,7.136000,12.935000
41,1413394883.655761,158,256,6,113,93,0,20,0,256,4.691000,5.343000,10.978000
42,1413394883.705760,178,256,5,115,90,0,25,0,256,4.705000,5.592000,11.315000
43,1413394883.755760,177,256,8,115,87,0,28,0,256,4.711000,5.340000,11.047000
44,1413394883.805760,189,256,0,124,99,0,25,0,256,4.772000,6.110000,11.884000
45,1413394883.855761,178,256,5,106,84,0,22,0,256,4.729000,6.067000,11.817000
46,1413394883.905761,185,256,1,118,97,0,21,0,256,4.755000,5.466000,11.231000
47,1413394883.955760,180,256,8,116,93,0,23,0,256,4.717000,5.442000,11.160000
48,1413394884.005760,187,256,0,114,91,0,23,0,256,4.752000,6.166000,11.925000
49,1413394884.055760,186,256,4,112,92,0,20,0,256,4.709000,5.545000,11.234000
50,1413394884.105761,186,256,5,121,94,0,27,0,256,4.767000,5.438000,11.210000
51,1413394884.155761,198,256,7,121,99,0,22,0,256,4.711000,5.854000,11.567000
52,1413394884.205760,188,256,7,111,90,0,21,0,256,4.703000,5.485000,11.188000
53,1413394884.255760,186,256,6,113,88,0,25,0,256,4.715000,5.396000,11.107000
