frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413393212.255760,0,0,0,0,0,0,0,0,65,65,3.472000,0.000000,3.943000
1,1413393212.305760,65,65,0,0,0,0,0,0,3,67,3.335000,0.000000,8.231000
2,1413393212.355761,67,67,0,0,0,0,0,0,6,73,3.162000,0.000000,4.619000
3,1413393212.405761,73,73,0,0,0,0,0,0,2,75,3.189000,0.000000,4.713000
4,1413393212.455760,75,75,0,0,0,0,0,0,0,75,3.124000,0.000000,4.609000
5,1413393212.505760,75,75,0,0,0,0,0,0,1,76,3.169000,0.000000,4.699000
6,1413393212.555760,76,76,0,0,0,0,0,0,1,77,3.185000,0.000000,4.689000
7,1413393212.605761,77,77,0,0,0,0,0,0,0,77,3.141000,0.000000,4.613000
8,1413393212.655761,77,77,0,0,0,0,0,0,1,78,3.188000,0.000000,4.909000
9,1413393212.705760,78,78,0,0,0,0,0,0,1,79,3.226000,0.000000,4.924000
10,1413393212.755760,79,79,0,0,0,0,0,0,0,79,3.188000,0.000000,4.707000
11,1413393212.805760,79,79,0,0,0,0,0,0,0,79,3.179000,0.000000,4.691000
12,1413393212.855761,79,79,0,0,0,0,0,0,0,79,3.141000,0.000000,4.660000
13,1413393212.905761,79,79,0,0,0,0,0,0,0,79,3.133000,0.000000,4.605000
14,1413393212.955760,79,79,0,0,0,0,0,0,1,80,3.169000,0.000000,4.629000
15,1413393213.005760,80,80,0,0,0,0,0,0,0,80,3.160000,0.000000,4.690000
16,1413393213.055760,80,80,0,0,0,0,0,0,0,80,3.165000,0.000000,4.742000
17,1413393213.105761,80,80,0,0,0,0,0,0,1,81,3.222000,0.000000,4.711000
18,1413393213.155761,81,81,0,0,0,0,0,0,0,81,3.134000,0.000000,4.599000
19,1413393213.205760,81,81,0,0,0,0,0,0,0,81,3.110000,0.000000,4.566000
20,1413393213.255760,81,81,0,0,0,0,0,0,0,81,3.111000,0.000000,4.702000
21,1413393213.305760,81,81,0,0,0,0,0,0,0,81,3.132000,0.000000,4.640000
22,1413393213.355761,81,81,0,0,0,0,0,0,0,81,3.111000,0.000000,4.644000
23,1413393213.405761,81,81,0,0,0,0,0,0,0,81,3.142000,0.000000,4.718000
24,1413393213.455760,81,81,0,0,0,0,0,0,0,81,3.117000,0.000000,4.645000
25,1413393213.505760,81,81,0,0,0,0,0,0,0,81,3.167000,0.000000,4.634000
26,1413393213.555760,81,81,0,0,0,0,0,0,0,81,3.132000,0.000000,4.664000
27,1413393213.605761,81,81,0,0,0,0,0,0,0,81,3.134000,0.000000,4.675000
28,1413393213.655761,81,81,0,0,0,0,0,0,0,81,3.126000,0.000000,4.771000
29,1413393213.705760,81,81,0,0,0,0,0,0,0,81,3.113000,0.000000,4.580000
30,1413393213.755760,81,81,0,0,0,0,0,0,0,81,3.125000,0.000000,4.696000
31,1413393213.805760,81,81,0,0,0,0,0,0,0,81,3.116000,0.000000,4.636000
32,1413393213.855761,81,81,0,0,0,0,0,0,0,81,3.121000,0.000000,4.678000
33,1413393213.905761,81,81,0,0,0,0,0,0,0,81,3.127000,0.000000,4.588000
34,1413393213.955760,81,81,0,0,0,0,0,0,0,81,3.128000,0.000000,4.640000
35,1413393214.005760,81,81,0,0,0,0,0,0,1,82,3.157000,0.000000,4.651000
36,1413393214.055760,82,82,0,0,0,0,0,0,0,82,3.109000,0.000000,4.714000
37,1413393214.105761,82,82,0,0,0,0,0,0,0,82,3.118000,0.000000,4.805000
38,1413393214.155761,82,82,0,0,0,0,0,0,0,82,3.100000,0.000000,4.873000
39,1413393214.205760,82,82,0,0,0,0,0,0,0,82,3.102000,0.000000,4.717000
40,1413393214.255760,82,82,0,0,0,0,0,0,0,82,3.138000,0.000000,4.649000
41,1413393214.305760,82,82,0,0,0,0,0,0,0,82,3.097000,0.000000,4.604000
42,1413393214.355761,82,82,0,0,0,0,0,0,0,82,3.090000,0.000000,4.610000
43,1413393214.405761,82,82,0,0,0,0,0,0,0,82,3.105000,0.000000,4.611000
44,1413393214.455760,82,82,0,0,0,0,0,0,0,82,3.096000,0.000000,4.648000
45,1413393214.505760,82,82,0,0,0,0,0,0,0,82,3.065000,0.000000,4.581000
46,1413393214.555760,82,82,0,0,0,0,0,0,1,83,3.166000,0.000000,4.745000
47,1413393214.605761,83,83,0,0,0,0,0,0,0,83,3.098000,0.000000,4.574000
48,1413393214.655761,83,83,0,0,0,0,0,0,0,83,3.089000,0.000000,4.539000
49,1413393214.705760,83,83,0,0,0,0,0,0,0,83,3.084000,0.000000,4.621000
50,1413393214.755760,83,83,0,0,0,0,0,0,0,83,3.070000,0.000000,4.542000
51,1413393214.805760,83,83,0,0,0,0,0,0,0,83,3.112000,0.000000,4.688000
52,1413393214.855761,83,83,0,0,0,0,0,0,0,83,3.101000,0.000000,4.588000
53,1413393214.905761,83,83,0,0,0,0,0,0,0,83,3.100000,0.000000,4.571000
54,1413393214.955760,83,83,0,0,0,0,0,0,1,84,3.149000,0.000000,4.627000
55,1413393215.005760,84,84,0,0,0,0,0,0,0,84,3.085000,0.000000,4.535000
56,1413393215.055760,84,84,0,0,0,0,0,0,1,85,3.135000,0.000000,4.777000
57,1413393215.105761,85,85,0,0,0,0,0,0,0,85,3.138000,0.000000,4.732000
58,1413393215.155761,85,85,0,0,0,0,0,0,1,86,3.162000,0.000000,4.675000
59,1413393215.205760,86,86,0,0,0,0,0,0,1,86,3.152000,0.000000,4.638000
60,1413393215.255760,86,86,0,0,0,0,0,0,1,87,3.182000,0.000000,4.812000
61,1413393215.305760,87,87,0,0,0,0,0,0,0,87,3.085000,0.000000,4.893000
62,1413393215.355761,87,87,0,0,0,0,0,0,0,87,3.088000,0.000000,4.580000
63,1413393215.405761,87,87,0,0,0,0,0,0,0,87,3.122000,0.000000,4.654000
64,1413393215.455760,87,87,0,0,0,0,0,0,1,88,3.135000,0.000000,4.644000
65,1413393215.505760,88,88,0,0,0,0,0,0,0,88,3.095000,0.000000,4.614000
66,1413393215.555760,88,88,0,0,0,0,0,0,0,88,3.065000,0.000000,4.586000
67,1413393215.605761,88,88,0,0,0,0,0,0,1,89,3.111000,0.000000,4.598000
68,1413393215.655761,89,89,0,0,0,0,0,0,0,89,3.104000,0.000000,4.702000
69,1413393215.705760,89,89,0,0,0,0,0,0,0,89,3.132000,0.000000,4.730000
70,1413393215.755760,89,89,0,0,0,0,0,0,1,90,3.129000,0.000000,4.676000
71,1413393215.805760,90,90,0,0,0,0,0,0,1,91,3.106000,0.000000,4.612000
72,1413393215.855761,91,91,0,0,0,0,0,0,1,92,3.111000,0.000000,4.627000
73,1413393215.905761,92,92,0,0,0,0,0,0,1,93,3.108000,0.000000,4.604000
74,1413393215.955760,93,93,0,0,0,0,0,0,1,93,3.171000,0.000000,4.693000
75,1413393216.005760,93,93,0,0,0,0,0,0,0,93,3.087000,0.000000,4.652000
76,1413393216.055760,93,93,0,0,0,0,0,0,0,93,3.044000,0.000000,4.598000
77,1413393216.105761,93,93,0,0,0,0,0,0,1,94,3.152000,0.000000,5.111000
78,1413393216.155761,94,94,0,0,0,0,0,0,0,94,3.064000,0.000000,4.555000
79,1413393216.205760,94,94,0,0,0,0,0,0,0,94,3.077000,0.000000,4.600000
80,1413393216.255760,94,94,0,0,0,0,0,0,1,95,3.149000,0.000000,4.748000
81,1413393216.305760,95,95,0,0,0,0,0,0,2,95,3.137000,0.000000,4.702000
82,1413393216.355761,95,95,0,0,0,0,0,0,0,94,3.088000,0.000000,4.621000
83,1413393216.405761,94,94,0,0,0,0,0,0,3,97,3.156000,0.000000,4.706000
84,1413393216.455760,97,97,0,0,0,0,0,0,0,97,3.095000,0.000000,4.640000
85,1413393216.505760,97,97,0,0,0,0,0,0,1,98,3.200000,0.000000,4.851000
86,1413393216.555760,98,98,0,0,0,0,0,0,2,100,3.135000,0.000000,4.751000
87,1413393216.605761,99,100,0,0,0,0,0,0,3,100,3.136000,0.000000,4.772000
