frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715894.934058,226,256,326,0,18.167331,11,17.027,41.300,990.290709,0,18.401815,6.716305,965.172589,0.000000,0.000000,0.571801,0.069668,0.080884,43.762,0
1,1403715895.034058,46,248,303,0,0.000000,11,22.394,43.593,228.650553,0,32.052254,6.504636,190.093664,0.000000,0.000000,0.582797,0.068200,0.080596,45.409,0
2,1403715895.134058,72,244,318,0,0.000000,11,12.982,33.661,214.224964,0,29.152539,7.800177,177.272247,0.000000,0.000000,0.579886,0.076174,0.080399,35.503,0
3,1403715895.234058,181,240,422,0,13.608274,11,12.677,30.909,189.548406,0,27.940271,8.131203,153.476933,0.000000,0.000000,0.578681,0.096364,0.080356,32.605,0
4,1403715895.334058,63,248,412,0,0.000000,10,11.472,29.765,202.947342,1,24.007513,11.043691,167.896138,0.000000,0.000000,0.572716,0.119748,0.080525,31.191,0
5,1403715895.434058,46,243,411,0,0.000000,11,17.718,32.896,217.314657,0,25.750177,9.664467,181.900013,0.000000,0.000000,0.574046,0.171304,0.080653,33.944,0
6,1403715895.534058,91,227,450,0,0.000000,11,15.050,30.287,193.094090,0,22.080591,9.217922,161.795578,0.000000,0.000000,0.579567,0.197808,0.080822,31.596,0
7,1403715895.634058,74,68,452,0,0.000000,11,13.120,24.740,165.236219,0,27.894173,8.463801,128.878246,0.000000,0.000000,0.582202,0.204746,0.081013,25.431,0
8,1403715895.734058,127,85,488,0,10.782069,11,8.885,12.285,193.038882,0,29.925665,6.470272,156.642945,0.000000,0.000000,0.576779,0.207701,0.081115,13.333,0
9,1403715895.834058,126,94,318,0,10.258014,11,10.545,13.198,176.366669,0,32.122749,4.791212,139.452708,0.000000,0.000000,0.567867,0.205532,0.081283,14.069,0
10,1403715895.934058,44,90,315,0,0.000000,11,10.406,13.192,187.622241,0,33.865851,5.299030,148.457360,0.000000,0.000000,0.567971,0.185910,0.081470,14.054,0
11,1403715896.034058,63,74,334,0,0.000000,11,11.275,14.152,141.529795,0,33.551949,5.475917,102.501930,0.000000,0.000000,0.569165,0.165125,0.081661,15.128,0
12,1403715896.134058,103,75,259,0,0.000000,11,13.762,16.431,125.258786,0,35.511339,5.437038,84.310409,0.000000,0.000000,0.541278,0.157336,0.081697,17.439,0
13,1403715896.234058,95,87,238,0,12.577061,11,10.238,12.047,234.419388,0,34.806656,7.136355,192.476377,0.000000,0.000000,0.493518,0.164087,0.081528,12.621,0
14,1403715896.334058,71,101,246,0,0.000000,11,16.697,19.617,182.116607,0,36.586142,8.338490,137.191976,0.000000,0.000000,0.429436,0.173203,0.081526,20.647,0
15,1403715896.434058,102,96,243,0,19.501332,11,8.218,10.373,158.415242,0,38.421964,9.303333,110.689945,0.000000,0.000000,0.327426,0.152939,0.081316,10.867,0
16,1403715896.534058,35,76,242,0,0.000000,11,7.569,9.478,142.174159,0,35.644535,9.533238,96.996387,0.000000,0.000000,0.231150,0.162847,0.081361,9.940,0
17,1403715896.634058,46,75,247,0,0.000000,11,7.211,8.764,130.220565,0,35.874663,9.829385,84.516517,0.000000,0.000000,0.197379,0.165421,0.081339,9.199,0
18,1403715896.734058,102,72,223,0,0.000000,11,7.227,8.707,118.894551,0,35.946539,10.558450,72.389562,0.000000,0.000000,0.259911,0.192296,0.081306,9.200,0
19,1403715896.834058,87,72,228,0,5.958937,11,4.973,5.607,153.968697,0,38.839020,11.140907,103.988769,0.000000,0.000000,0.384473,0.175469,0.081327,6.070,0
20,1403715896.934058,107,72,257,0,4.270650,11,4.271,4.271,135.600131,0,39.159469,11.169804,85.270858,0.000000,0.000000,0.526011,0.150246,0.081293,5.025,0
21,1403715897.034058,115,81,267,0,10.056013,11,4.247,6.304,140.552023,0,39.943767,11.188365,89.419892,0.000000,0.000000,0.716088,0.129763,0.081245,6.932,0
22,1403715897.134058,119,81,276,0,9.392981,11,5.797,6.695,175.320961,0,45.849100,10.488442,118.983418,0.000000,0.000000,0.940584,0.084772,0.081078,7.510,0
23,1403715897.234058,106,94,277,0,20.958329,11,6.159,8.736,163.421113,0,46.524039,10.578680,106.318394,0.000000,0.000000,1.157108,0.106356,0.081013,9.447,0
