timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1666066370.725456,0,-1,0,-1,-1.0000,11.801,0.145
1666066370.925456,1,-1,0,-1,-1.0000,11.389,0.087
1666066371.125456,2,-1,0,-1,-1.0000,11.158,0.093
1666066371.325456,3,-1,0,-1,-1.0000,11.129,0.101
1666066371.525456,4,-1,0,-1,-1.0000,11.094,0.103
1666066371.725456,5,-1,0,-1,-1.0000,11.095,0.103
1666066371.925456,6,-1,0,-1,-1.0000,11.153,0.109
1666066372.125456,7,-1,0,-1,-1.0000,11.068,0.104
1666066372.325456,8,-1,0,-1,-1.0000,11.075,0.109
1666066372.525456,9,-1,0,-1,-1.0000,11.177,0.114
1666066372.725456,10,-1,0,-1,-1.0000,11.080,0.112
1666066372.925456,11,-1,0,-1,-1.0000,11.073,0.117
1666066373.125456,12,-1,0,-1,-1.0000,11.082,0.124
1666066373.325456,13,-1,0,-1,-1.0000,11.050,0.114
1666066373.525456,14,-1,0,-1,-1.0000,11.136,0.160
1666066373.725456,15,-1,0,-1,-1.0000,11.130,0.159
1666066373.925456,16,-1,0,-1,-1.0000,11.197,0.163
1666066374.125456,17,-1,0,-1,-1.0000,11.141,0.168
1666066374.325456,18,-1,0,-1,-1.0000,11.177,0.183
1666066374.525456,19,-1,0,-1,-1.0000,11.105,0.173
1666066374.725456,20,-1,0,-1,-1.0000,11.093,0.187
1666066374.925456,21,-1,0,-1,-1.0000,11.017,0.172
1666066375.125456,22,-1,0,-1,-1.0000,11.078,0.180
1666066375.325456,23,-1,0,-1,-1.0000,11.246,0.176
1666066375.525456,24,-1,0,-1,-1.0000,11.176,0.207
1666066375.725456,25,-1,0,-1,-1.0000,11.083,0.179
1666066375.925456,26,-1,0,-1,-1.0000,11.168,0.212
1666066376.125456,27,-1,0,-1,-1.0000,11.087,0.178
1666066376.325456,28,-1,0,-1,-1.0000,11.061,0.198
1666066376.525456,29,-1,0,-1,-1.0000,11.262,0.160
1666066376.725456,30,-1,0,-1,-1.0000,11.108,0.160
1666066376.925456,31,-1,0,-1,-1.0000,11.080,0.168
1666066377.125456,32,-1,0,-1,-1.0000,11.108,0.170
1666066377.325456,33,-1,0,-1,-1.0000,11.064,0.174
1666066377.525456,34,-1,0,-1,-1.0000,11.125,0.188
1666066377.725456,35,-1,0,-1,-1.0000,11.124,0.175
1666066377.925456,36,-1,0,-1,-1.0000,11.307,0.195
1666066378.125456,37,-1,0,-1,-1.0000,11.056,0.184
1666066378.325456,38,-1,0,-1,-1.0000,11.082,0.175
1666066378.525456,39,-1,0,-1,-1.0000,11.069,0.179
1666066378.725456,40,-1,0,-1,-1.0000,11.081,0.178
1666066378.925456,41,-1,0,-1,-1.0000,11.094,0.171
1666066379.125456,42,-1,0,-1,-1.0000,11.107,0.183
1666066379.325456,43,-1,0,-1,-1.0000,11.284,0.212
1666066379.525456,44,-1,0,-1,-1.0000,11.079,0.193
1666066379.725456,45,-1,0,-1,-1.0000,11.136,0.193
1666066379.925456,46,-1,0,-1,-1.0000,11.225,0.202
1666066380.125456,47,-1,0,-1,-1.0000,11.168,0.203
1666066380.325456,48,-1,0,-1,-1.0000,11.142,0.198
1666066380.525456,49,-1,0,-1,-1.0000,11.115,0.211
1666066380.725456,50,-1,0,-1,-1.0000,11.102,0.213
1666066380.925456,51,-1,0,2,0.9988,11.241,0.250
1666066381.125456,52,-1,0,3,0.9997,11.099,0.250
1666066381.325456,53,-1,0,2,0.9997,11.261,0.269
1666066381.525456,54,-1,0,2,0.9997,11.043,0.283
1666066381.725456,55,-1,0,3,0.9991,11.155,0.289
1666066381.925456,56,-1,0,1,0.9998,11.153,0.311
1666066382.125456,57,-1,0,0,0.9997,11.017,0.321
1666066382.325456,58,-1,0,3,0.9997,11.036,0.352
1666066382.525456,59,-1,0,2,0.9999,11.058,0.361
1666066382.725456,60,-1,0,2,0.9998,11.019,0.366
1666066382.925456,61,-1,0,2,0.9996,11.049,0.387
1666066383.125456,62,-1,0,2,0.9996,11.081,0.411
1666066383.325456,63,-1,0,2,0.9996,11.250,0.437
1666066383.525456,64,-1,0,2,0.9997,11.098,0.437
1666066383.725456,65,-1,0,0,0.9998,11.139,0.438
1666066383.925456,66,-1,0,2,0.9998,11.164,0.460
1666066384.125456,67,-1,0,0,0.9998,11.073,0.463
1666066384.325445,68,-1,0,1,0.9998,11.072,0.506
1666066384.525411,69,-1,0,1,0.9999,11.114,0.497
1666066384.725388,70,-1,0,0,0.9999,11.149,0.530
1666066384.925372,71,-1,0,1,0.9997,11.145,0.524
1666066385.125358,72,-1,0,2,0.9998,11.152,0.532
1666066385.325348,73,-1,0,1,0.9998,11.286,0.554
1666066385.525343,74,-1,0,3,0.9999,11.121,0.577
1666066385.725340,75,-1,0,0,0.9998,11.181,0.568
1666066385.925336,76,-1,0,0,0.9998,11.173,0.577
1666066386.125334,77,-1,0,0,0.9999,11.168,0.601
1666066386.325335,78,-1,0,0,0.9999,11.089,0.615
1666066386.525335,79,-1,0,0,0.9998,11.117,0.627
1666066386.725334,80,-1,0,0,0.9999,11.325,0.651
1666066386.925334,81,-1,0,1,0.9999,11.092,0.671
1666066387.125335,82,-1,0,2,0.9997,11.102,0.683
1666066387.325335,83,-1,0,3,0.9996,11.195,0.694
1666066387.525335,84,-1,0,0,0.9998,11.045,0.711
1666066387.725334,85,-1,0,0,0.9996,11.072,0.713
1666066387.925334,86,-1,0,0,0.9998,11.092,0.725
1666066388.125335,87,-1,0,1,0.9998,11.058,0.752
1666066388.325335,88,-1,0,0,0.9998,11.146,0.786
1666066388.525335,89,-1,0,2,0.9997,11.124,0.775
1666066388.725334,90,-1,0,1,0.9997,11.190,0.807
1666066388.925334,91,-1,0,0,0.9997,11.134,0.782
1666066389.125335,92,-1,0,1,0.9999,11.057,0.816
1666066389.325335,93,-1,0,1,0.9996,11.119,0.822
1666066389.525335,94,-1,0,0,0.9994,11.089,0.840
1666066389.725334,95,-1,0,0,0.9997,11.141,0.858
1666066389.925334,96,-1,0,1,0.9996,11.108,0.884
1666066390.125335,97,-1,0,2,0.9999,11.084,0.878
1666066390.325335,98,-1,0,0,0.9999,11.186,0.883
1666066390.525335,99,-1,0,0,0.9998,11.075,0.871
1666066390.725334,100,-1,0,0,0.9997,11.336,0.948
1666066390.925334,101,-1,0,0,0.9998,11.146,0.921
1666066391.125335,102,-1,0,0,0.9998,11.066,0.945
1666066391.325335,103,-1,0,0,0.9997,11.182,0.967
1666066391.525335,104,-1,0,0,0.9998,11.082,0.974
1666066391.725334,105,-1,0,1,0.9998,11.167,0.981
1666066391.925334,106,-1,0,3,0.9998,11.095,1.029
1666066392.125335,107,-1,0,2,0.9998,11.119,1.032
1666066392.325335,108,-1,0,1,0.9999,11.119,1.029
1666066392.525335,109,-1,0,2,0.9998,11.074,1.058
1666066392.725334,110,-1,0,1,0.9998,11.210,1.074
1666066392.925334,111,-1,0,1,0.9997,11.138,1.073
1666066393.125335,112,-1,0,2,0.9999,11.132,1.106
1666066393.325335,113,-1,0,1,0.9998,11.121,1.112
1666066393.525335,114,-1,0,2,0.9998,11.020,1.122
1666066393.725334,115,-1,0,0,0.9997,11.079,1.130
1666066393.925334,116,-1,0,1,0.9996,11.020,1.145
1666066394.125335,117,-1,0,0,0.9995,11.127,1.165
1666066394.325335,118,-1,0,0,0.9995,11.073,1.172
1666066394.525346,119,-1,0,0,0.9993,11.056,1.233
1666066394.725381,120,-1,0,0,0.9995,11.522,1.250
1666066394.925404,121,-1,0,0,0.9996,11.045,1.258
1666066395.125425,122,-1,0,0,0.9996,11.124,1.270
1666066395.325452,123,-1,0,1,0.9992,11.126,1.287
1666066395.525467,124,-1,0,0,0.9998,11.118,1.299
1666066395.725474,125,-1,0,1,0.9991,11.124,1.315
1666066395.925488,126,-1,0,1,0.9993,11.131,1.323
1666066396.125506,127,-1,0,1,0.9997,11.212,1.355
1666066396.325525,128,-1,0,0,0.9991,11.045,1.340
1666066396.525540,129,-1,0,1,0.9992,11.217,1.375
1666066396.725539,130,-1,0,3,0.9996,11.256,1.392
1666066396.925539,131,-1,0,0,0.9998,11.097,1.405
