frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666066369.125456,38,106,355,106,0.000000,11,14.109,20.137,113.738363,0,14.400950,0.032222,30.971003,30.811051,37.523137,0.702816,0.000165,0.001318,21.787,0
1,1666066369.325456,30,40,295,110,0.000000,11,9.389,11.932,88.088177,0,33.807360,0.043039,25.490288,3.556967,25.190523,0.888569,0.000402,0.001316,13.136,0
2,1666066369.525456,27,34,295,118,0.000000,11,9.699,11.729,95.407785,0,50.456887,0.076961,22.995458,3.753856,18.124624,1.156277,0.001810,0.001386,12.636,0
3,1666066369.725456,23,25,303,124,0.000000,11,7.277,8.777,104.906195,0,65.857955,0.061299,22.682212,2.921554,13.383174,1.298247,0.002860,0.001350,9.715,0
4,1666066369.925456,30,10,300,130,0.000000,11,6.705,7.938,105.241426,0,79.510518,0.056740,17.428978,0.947380,7.297811,1.373832,0.002864,0.001346,8.813,0
5,1666066370.125456,36,10,310,134,0.000000,11,5.389,6.264,102.595436,0,86.807473,0.056463,11.602435,1.030825,3.098240,1.249740,0.002896,0.001343,7.119,0
6,1666066370.325456,26,13,301,134,0.000000,8,4.417,4.986,110.098343,1,88.153119,0.043987,15.925640,1.030027,4.945569,0.784809,0.003110,0.001344,5.920,0
7,1666066370.525456,20,13,313,146,0.000000,6,3.584,3.989,108.969720,1,87.350710,0.016369,15.488823,1.030357,5.083460,0.999395,0.003212,0.001344,4.902,0
8,1666066370.725456,25,14,318,146,0.000000,9,4.915,5.621,107.862014,1,85.236539,0.015835,16.432212,1.030622,5.146805,1.034520,0.003017,0.001343,6.602,0
9,1666066370.925456,18,10,305,147,0.000000,11,5.471,6.162,105.820879,0,82.857361,0.014715,16.732475,1.031098,5.185230,0.921901,0.003112,0.001349,7.158,0
