frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666066366.825254,0,0,0,0,0,0,0,0,256,7.581000,0.000000,9.378000
1,1666066366.925293,168,256,2,48,11,0,37,0,256,7.432000,6.047000,14.846000
2,1666066367.025330,199,256,1,55,18,0,37,0,256,7.388000,5.365000,13.945000
3,1666066367.125358,194,256,1,70,17,0,53,0,256,7.371000,4.997000,13.310000
4,1666066367.225378,200,256,2,62,16,0,46,0,256,7.377000,5.050000,13.376000
5,1666066367.325396,198,256,0,68,14,1,54,0,256,7.415000,5.276000,13.608000
6,1666066367.425410,200,256,1,60,15,0,45,0,256,7.451000,5.442000,13.858000
7,1666066367.525420,196,256,1,59,11,0,48,0,256,7.373000,4.943000,13.247000
8,1666066367.625429,201,256,1,74,16,0,58,0,256,7.377000,5.138000,13.452000
9,1666066367.725435,201,256,0,79,14,0,65,0,256,7.355000,4.806000,13.089000
10,1666066367.825440,210,256,0,84,13,1,70,0,256,7.394000,4.917000,13.264000
11,1666066367.925444,209,256,0,76,18,1,57,0,256,7.359000,4.876000,13.175000
12,1666066368.025447,206,256,0,79,18,1,60,0,256,7.434000,5.746000,14.130000
13,1666066368.125449,213,256,0,77,13,1,64,0,256,7.470000,5.551000,13.955000
14,1666066368.225451,167,256,0,82,15,1,67,0,256,7.375000,5.442000,13.789000
15,1666066368.325452,147,256,3,78,15,0,63,0,256,7.370000,5.425000,13.748000
16,1666066368.425452,159,256,1,75,17,0,58,0,256,7.361000,5.071000,13.416000
17,1666066368.525454,107,256,6,92,15,0,77,0,256,7.397000,5.271000,13.647000
18,1666066368.625454,54,256,20,76,10,0,66,0,256,7.392000,9.331000,17.723000
19,1666066368.725455,65,256,18,81,14,1,66,0,256,7.403000,7.572000,15.971000
20,1666066368.825456,82,256,11,78,14,1,63,0,256,7.382000,5.481000,13.981000
21,1666066368.925456,61,256,16,72,15,1,57,0,256,7.372000,6.752000,15.140000
22,1666066369.025456,95,256,4,82,10,0,72,0,256,7.387000,6.353000,14.753000
23,1666066369.125456,77,256,15,81,15,1,65,0,256,7.389000,5.527000,13.937000
24,1666066369.225456,67,256,15,75,21,0,54,0,256,7.386000,6.634000,15.029000
25,1666066369.325456,77,256,13,71,12,1,59,0,256,7.374000,6.762000,15.123000
26,1666066369.425456,64,256,12,73,15,0,58,0,256,7.456000,5.586000,14.035000
27,1666066369.525456,61,256,23,76,12,1,63,0,256,7.385000,7.073000,15.449000
28,1666066369.625456,49,256,27,79,14,0,65,0,256,7.382000,7.189000,15.545000
29,1666066369.725456,61,256,17,77,14,1,62,0,256,7.380000,6.980000,15.364000
30,1666066369.825456,64,256,30,88,18,1,69,0,256,7.399000,9.552000,17.930000
