kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
192,1403715309.312143,2.930,0.007750,0.033135,11
205,1403715311.312143,3.491,0.006809,0.048134,24
215,1403715312.512143,3.864,0.015292,0.052881,33
352,1403715331.312143,12.916,0.068743,0.060537,37
364,1403715333.412143,17.590,0.066866,0.212789,49
372,1403715334.512143,19.561,0.062108,0.203336,56
460,1403715346.612143,25.404,0.056016,0.068915,62
478,1403715349.212143,29.024,0.084350,0.086358,77
494,1403715351.512143,25.063,0.098321,-0.067700,93
510,1403715353.412143,27.782,0.116844,-0.203445,109
522,1403715355.512143,141.712,0.113620,-0.344765,121
533,1403715357.012143,69.595,0.141389,-0.380639,132
592,1403715365.712143,41.869,0.121902,-0.171632,142
605,1403715367.712143,272.314,0.105890,-0.380746,155
609,1403715368.212143,195.469,0.102033,-0.392722,159
646,1403715374.312143,336.732,0.089391,-0.524158,169
664,1403715376.612143,93.047,0.081883,-0.572254,187
684,1403715378.712143,123.986,0.092653,-0.569504,207
700,1403715380.812143,81.502,0.109510,-0.601705,223
715,1403715382.812143,484.885,0.152064,-0.617173,238
735,1403715385.312143,445.990,0.144371,-0.385729,258
753,1403715387.912143,91.880,0.191889,-0.303117,276
770,1403715389.912143,367.531,0.157239,-0.382328,293
790,1403715392.312143,481.152,0.136348,-0.501858,313
814,1403715394.712143,902.072,0.163609,-0.870591,337
833,1403715398.712143,732.909,0.158793,-0.865055,338
851,1403715402.412143,1006.502,0.179284,-0.960374,346
857,1403715403.112143,933.387,0.189240,-1.018037,352
899,1403715410.312143,1585.285,0.182899,-1.150080,362
913,1403715413.912143,868.908,0.241523,-1.259970,376
