frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715273.262143,0,0,0,0,0,0,0,0,247,11.890000,0.046000,12.684000
1,1403715273.312143,54,247,19,0,0,0,0,0,247,11.541000,3.059000,15.038000
2,1403715273.362143,239,247,0,0,0,0,0,0,247,11.548000,2.192000,14.012000
3,1403715273.412143,239,247,0,0,0,0,0,0,247,11.567000,1.909000,13.788000
4,1403715273.462143,236,247,0,0,0,0,0,0,246,11.577000,2.249000,14.117000
5,1403715273.512143,236,246,0,0,0,0,0,0,247,11.573000,2.031000,13.887000
6,1403715273.562143,241,247,0,0,0,0,0,0,247,11.476000,2.441000,14.242000
7,1403715273.612143,231,247,0,0,0,0,0,0,247,11.561000,2.392000,14.257000
8,1403715273.662143,237,247,0,0,0,0,0,0,247,11.608000,1.884000,13.820000
9,1403715273.712143,238,247,0,0,0,0,0,0,247,11.538000,1.865000,13.710000
10,1403715273.762143,237,247,0,0,0,0,0,0,246,11.558000,2.162000,14.043000
11,1403715273.812143,237,246,0,0,0,0,0,0,247,11.575000,1.908000,13.795000
12,1403715273.862143,238,247,0,0,0,0,0,0,246,11.574000,2.394000,14.286000
13,1403715273.912143,233,246,0,0,0,0,0,0,247,11.577000,2.144000,14.016000
14,1403715273.962143,233,247,0,0,0,0,0,0,247,11.541000,2.290000,14.129000
15,1403715274.012143,228,247,0,0,0,0,0,0,247,11.553000,2.391000,14.265000
16,1403715274.062143,230,247,0,0,0,0,0,0,247,11.536000,2.096000,13.926000
17,1403715274.112143,236,247,0,0,0,0,0,0,247,11.542000,2.470000,14.312000
18,1403715274.162143,231,247,0,0,0,0,0,0,247,11.578000,1.847000,13.748000
19,1403715274.212143,230,247,0,0,0,0,0,0,247,11.602000,2.212000,14.110000
20,1403715274.262143,236,247,0,0,0,0,0,0,247,11.614000,2.336000,14.268000
21,1403715274.312143,237,247,0,0,0,0,0,0,248,11.567000,1.890000,13.818000
22,1403715274.362143,239,248,0,0,0,0,0,0,247,11.590000,2.207000,14.131000
23,1403715274.412143,236,247,0,0,0,0,0,0,247,11.590000,2.072000,13.966000
24,1403715274.462143,236,247,0,0,0,0,0,0,247,11.586000,2.295000,14.193000
25,1403715274.512143,233,247,0,0,0,0,0,0,247,11.600000,1.877000,13.766000
26,1403715274.562143,234,247,0,0,0,0,0,0,247,11.627000,2.355000,14.314000
27,1403715274.612143,235,247,0,0,0,0,0,0,247,11.669000,2.207000,14.195000
28,1403715274.662143,231,247,0,0,0,0,0,0,246,11.579000,2.907000,14.828000
29,1403715274.712143,236,246,0,0,0,0,0,0,247,11.593000,1.913000,13.818000
30,1403715274.762143,233,247,0,0,0,0,0,0,248,11.571000,1.901000,13.795000
31,1403715274.812143,237,248,0,0,0,0,0,0,246,11.559000,2.134000,13.977000
32,1403715274.862143,235,246,0,0,0,0,0,0,247,11.559000,2.073000,13.937000
33,1403715274.912143,237,247,0,0,0,0,0,0,247,11.558000,2.018000,13.880000
34,1403715274.962143,237,247,0,0,0,0,0,0,247,11.576000,1.849000,13.733000
35,1403715275.012143,237,247,0,0,0,0,0,0,248,11.547000,2.056000,13.892000
36,1403715275.062143,239,248,0,0,0,0,0,0,247,11.545000,2.212000,14.067000
37,1403715275.112143,237,247,0,0,0,0,0,0,247,11.558000,1.854000,13.713000
38,1403715275.162143,237,247,0,0,0,0,0,0,247,11.586000,2.078000,13.985000
39,1403715275.212143,239,247,0,0,0,0,0,0,247,11.575000,2.248000,14.115000
40,1403715275.262143,238,247,0,0,0,0,0,0,247,11.579000,1.840000,13.775000
41,1403715275.312143,234,247,0,0,0,0,0,0,247,11.587000,1.842000,13.735000
42,1403715275.362143,237,247,0,0,0,0,0,0,247,11.559000,1.878000,13.744000
43,1403715275.412143,240,247,0,0,0,0,0,0,247,11.565000,1.941000,13.796000
44,1403715275.462143,240,247,0,0,0,0,0,0,247,11.532000,1.875000,13.709000
45,1403715275.512143,237,247,0,0,0,0,0,0,247,11.600000,1.872000,13.794000
46,1403715275.562143,235,247,0,0,0,0,0,0,247,11.577000,1.913000,13.822000
47,1403715275.612143,239,247,0,0,0,0,0,0,247,11.608000,1.880000,13.816000
48,1403715275.662143,242,247,0,0,0,0,0,0,248,11.602000,2.186000,14.124000
49,1403715275.712143,238,248,0,0,0,0,0,0,246,11.585000,1.923000,13.823000
50,1403715275.762143,238,246,0,0,0,0,0,0,247,11.590000,1.877000,13.787000
51,1403715275.812143,238,247,1,0,0,0,0,0,246,11.582000,2.113000,13.995000
52,1403715275.862143,232,246,0,0,0,0,0,0,248,11.582000,2.116000,14.025000
53,1403715275.912143,235,248,0,0,0,0,0,0,246,11.563000,2.194000,14.052000
54,1403715275.962143,226,246,0,0,0,0,0,0,247,11.590000,2.477000,14.382000
55,1403715276.012143,236,247,0,0,0,0,0,0,247,11.563000,1.886000,13.743000
56,1403715276.062143,235,247,0,0,0,0,0,0,247,11.551000,2.137000,13.995000
57,1403715276.112143,234,247,0,0,0,0,0,0,247,11.544000,1.833000,13.689000
58,1403715276.162143,237,247,0,0,0,0,0,0,249,11.538000,2.083000,13.956000
59,1403715276.212143,237,249,0,0,0,0,0,0,248,11.589000,1.938000,13.829000
60,1403715276.262143,236,248,0,0,0,0,0,0,248,11.597000,1.853000,13.776000
61,1403715276.312143,238,248,0,0,0,0,0,0,247,11.619000,1.915000,13.852000
62,1403715276.362143,237,247,0,0,0,0,0,0,246,11.579000,1.861000,13.761000
63,1403715276.412143,239,246,0,0,0,0,0,0,247,11.576000,2.218000,14.097000
64,1403715276.462143,233,247,0,0,0,0,0,0,247,11.567000,1.866000,13.767000
65,1403715276.512143,226,247,0,0,0,0,0,0,247,11.583000,2.280000,14.162000
66,1403715276.562143,234,247,0,0,0,0,0,0,247,11.549000,2.103000,13.958000
67,1403715276.612143,233,247,0,0,0,0,0,0,247,11.559000,2.051000,13.928000
68,1403715276.662143,242,247,0,0,0,0,0,0,247,11.553000,2.280000,14.156000
69,1403715276.712143,236,247,0,0,0,0,0,0,245,11.575000,1.878000,13.749000
70,1403715276.762143,231,245,0,0,0,0,0,0,248,11.573000,2.370000,14.264000
71,1403715276.812143,234,248,0,0,0,0,0,0,247,11.606000,1.942000,13.867000
72,1403715276.862143,237,247,0,0,0,0,0,0,247,11.684000,2.050000,14.113000
73,1403715276.912143,228,247,0,0,0,0,0,0,247,11.695000,2.420000,14.491000
74,1403715276.962143,230,247,0,0,0,0,0,0,247,11.706000,2.949000,15.291000
75,1403715277.012143,237,247,0,0,0,0,0,0,246,11.572000,1.843000,13.726000
76,1403715277.062143,236,246,0,0,0,0,0,0,247,11.581000,2.021000,13.940000
77,1403715277.112143,238,247,0,0,0,0,0,0,247,11.558000,2.096000,13.949000
78,1403715277.162143,235,247,0,0,0,0,0,0,247,11.566000,1.865000,13.748000
79,1403715277.212143,232,247,0,0,0,0,0,0,247,11.586000,1.888000,13.806000
80,1403715277.262143,235,247,0,0,0,0,0,0,247,11.578000,1.862000,13.760000
81,1403715277.312143,229,247,0,0,0,0,0,0,247,11.565000,1.907000,13.784000
82,1403715277.362143,229,247,0,0,0,0,0,0,246,11.640000,2.148000,14.148000
83,1403715277.412143,233,246,0,0,0,0,0,0,247,11.578000,1.886000,13.792000
84,1403715277.462143,235,247,0,0,0,0,0,0,247,11.582000,2.545000,14.437000
85,1403715277.512143,235,247,0,0,0,0,0,0,248,11.535000,1.924000,13.750000
